"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",2.35471198032974,0.0795264285977409,1,3.76445950697566,-5.61858002705943,NA,NA,1.51738882064819,0.739630228908862,3.11299990594601
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",2.56397973834612,0.0417195272818186,1,-3.14870907678362,NA,NA,NA,4.96509075164795,3.65500509179647,6.74475836639211
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",2.03921836010973,0.0434642881720947,0.328708290005017,-1.7631655995332,NA,NA,NA,0.174484770298004,0.0322788441181183,0.798976354598991
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",2.13151734548815,0.0408841292327135,0.386198671709615,0.39474824332205,-1.56952995934729,NA,NA,0.729991269111633,0.0912672924995422,4.23581843376156
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",2.01731571742177,0.0521794773597849,0.385076275696016,-4.18897400764072,NA,NA,NA,0.102487205266952,0.0214730024337769,0.451454913616178
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",1.97639190982252,0.159871065316115,1.02562849198282,0.722077875466376,-2.54326242333611,NA,NA,0.197944343090057,0.0580998696846585,0.674389859633376
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",1.9928751875478,0.0968868574587514,1.12588176134213,0.652094127361081,0.384754680463697,-2.18868678022733,NA,0.28655618429184,0.0948400548924576,0.865820320844511
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",2.02259839769733,0.152423590116116,1.01493160618997,0.799360577548634,-4.99205275917232,NA,NA,0.154900848865509,0.0710852633669848,0.337542154910258
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",2.04576087984701,0.295005344332106,0.87286851273568,1.05061060670327,-3.08448245775157,NA,NA,0.29890775680542,0.171720673821906,0.520297557014654
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",2.0532468341327,0.304284554033724,0.863982352979637,1.09189927342807,1.85559507716839,-5.40536458628259,NA,0.201616883277893,0.119883032070731,0.33907523792615
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",3.15712630578809,0.00158542980377708,-3.11184475743188,13.8453456180396,-2.12940759194263,NA,NA,605.167217254639,NA,NA
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",2.03392069099017,0.182921215660791,0.96375408092321,0.811269718071137,-2.63696371156808,NA,NA,0.335793771743774,0.120728060007095,0.731161625385282
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",2.01661110267512,0.104342529653876,1.09411159560194,0.673982718230363,0.384167509134566,-2.20619544429578,NA,0.443088321685791,0.132537586688995,1.54066668033599
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",2.02259839769733,0.152423590116116,1.01493160618997,0.799360577548634,-4.99205275917232,NA,NA,0.186269357204437,0.0791338992118835,0.402574472427366
"Model: Power Distribution: Normal","normal","power","laplace",1.93980557844305,0.954545632128828,0.418684269018638,-1.9551856185998,NA,NA,NA,0.108196427371693,0.0304068559431051,0.384994322264108
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",1.99412209132538,0.844640305535327,0.460571670012271,0.394315574913957,-1.80893586166867,NA,NA,0.272058073684045,0.0600221010383979,1.23313903006033
"Model: Power Distribution: Normal","normal","power","mle",1.84743958881257,1.08062307416672,0.383151497649587,-1.98935017921491,NA,NA,NA,0.0609071609775521,0.0167291678238567,0.221749360004341
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",2.14639863213332,0.408553901792077,1,4.40560597650191,-7.15390529696519,NA,NA,0.368122584916579,0.200348002709761,0.676394252464696
"Model: Power Distribution: Normal","normal","power","mcmc",1.93980557844305,0.954545632128828,0.418684269018638,-1.9551856185998,NA,NA,NA,0.138885326320141,0.036034482275326,0.527097815490441
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",1.99412213686912,0.84464025517383,0.460571685997149,0.394315433845031,-1.80893573138756,NA,NA,0.456440981941918,0.0897420917350864,2.26898809811658
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",2.11135555134271,0.602557876695875,-0.0358313319449177,3.23162514879009e-05,2.96636554563081e-05,-3.03875632184143,NA,0.371396839618683,0.282235649791974,0.488724980633783
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",2.11919726658667,0.585210670017707,-0.0326270684820187,-0.000128734163057923,3.18122753083295e-05,0.144616391674168,-2.64412009937825,0.494623780250549,0.339647820305105,0.720312833951274
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",2.15877967588166,0.46691659862349,0.0122941106281087,-0.00493036798832891,0.000174150830086567,-2.15870113671699,NA,0.718022584915161,0.177653935769227,2.90202651698051
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",2.30936292894187,0.315829751894521,4.43164437783418e-05,-0.000513546556834486,1.47275670826925e-06,2.17681685954178,-4.57831543058498,0.798743367195129,0.136454939391236,4.67546993523629
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",2.11135554868175,0.602557877419387,-0.0358313316047028,3.23161578577221e-05,2.96636592306609e-05,-3.03875633826195,NA,0.401240310668945,0.30742075920105,0.557959775924682
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",2.11919729436726,0.585210642021413,-0.0326270614712307,-0.000128734814578343,3.18122937012645e-05,0.144615827666517,-2.64411941403037,0.570853884220123,0.389242119789124,0.921415252685544
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",2.04554743369488,0.276944975373303,2.39946275884752,1.03910935809746,-3.07393189608483,NA,NA,0.29571912434715,0.173639502990585,0.503628488900863
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",2.04540387092401,0.276901444113839,2.3998999562228,1.03872498432864,0.0209582059550043,-3.0487450920892,NA,0.301567747792128,0.175402322649344,0.518482909090237
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",0.713627136719179,0.395843147150029,2.22064985027938,0.967246406754206,-5.5087984465881,NA,NA,0.0835693994151208,0.0450533507209819,0.155012766128215
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",2.04554743369488,0.276944975373303,2.39946275884752,1.03910935809746,-3.07393189608483,NA,NA,0.349044914201838,0.194539329366393,0.605863384930464
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",2.04540387092401,0.276901444113839,2.3998999562228,1.03872498432864,0.0209582059550043,-3.0487450920892,NA,0.322363364117936,0.16883737132316,0.611399717901978
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",0.713627117264524,0.395843170748323,2.22064997016516,0.96724617828451,-5.50879841161572,NA,NA,0.102136255404395,0.0508345304691382,0.197667318430754
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",2.13318299283235,1.62784685623233,2.45926804117318,0.901547164915339,-2.9757239768554,NA,NA,0.588998372584709,0.407599790056413,0.851126745819523
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",2.13356152589824,1.62805505335449,2.45577048368082,0.906134222167005,0.0218270300429929,-2.95091976874289,NA,0.596403499150121,0.409976673936143,0.86760334529157
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",0.742027221862883,1.18791105724562,2.24998324560154,0.886037790249423,-5.58871674832522,NA,NA,0.297711199309474,0.209284751310488,0.423499359792315
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",2.13318299283235,1.62784685623233,2.45926804117318,0.901547164915339,-2.9757239768554,NA,NA,0.602316004881335,0.390515884346853,0.963249667248708
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",2.13356158687051,1.62805517847517,2.45577019693251,0.906134580552109,0.0218262743967938,-2.95091866185436,NA,0.526954407431027,0.344795431604123,0.855660263334839
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",0.7420272220941,1.18791107847331,2.24998327409471,0.886037736616056,-5.58871675829534,NA,NA,0.292380599586636,0.195121206096329,0.423601196339747
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",2.04076887847621,0.213141328282084,2.40386062129182,1.12348307299376,0.878588845217962,-3.07166769661194,NA,0.28103428148274,0.152966458459064,0.516324089373202
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",2.04056774348368,0.212728858159528,2.40438551243661,1.12348051445032,0.877767892248227,0.0208322260979369,-3.04617325599535,0.286602635984575,0.154685889408256,0.53101851285553
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",0.714565261109352,0.395851249024987,2.2159925941963,0.972974308065754,1.00146191947101,-5.50959073787951,NA,0.0853927026704788,0.0406235474374308,0.179499677634011
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",2.04076886753372,0.213141095284666,2.40386062137736,1.12348346000902,0.878588401370984,-3.07166769944037,NA,0.336215723194784,0.169997643665852,0.631946016906038
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",2.04056894847552,0.212729017357512,2.40438384157372,1.12348170208023,0.877769534027224,0.0208329182341997,-3.04617480054316,0.29373937514683,0.146594699972641,0.549104821052231
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",0.714565259155187,0.395851219824792,2.21599260462658,0.972974316159972,1.00146187490117,-5.50959075208465,NA,0.101643142053801,0.045854394297649,0.217161514945941
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",2.12793518994135,1.46024560043844,2.52069273827885,0.895003120844485,0.886843339216736,-2.98602021731725,NA,0.55969236252191,0.391534166434094,0.800072043567329
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",2.12829028426336,1.46338450238212,2.51884661579292,0.895719895248715,0.888691537763473,0.0215350931115139,-2.96236095274434,0.566064192930581,0.393253157771205,0.814815251158328
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",0.740837829405254,1.22633679752404,2.27546554435457,0.836729178841802,1.01840807431745,-5.59610155712287,NA,0.282223769075779,0.20037669463962,0.397502593675332
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",2.1279351890076,1.46024557379032,2.52069275195376,0.895003114752796,0.886843321958278,-2.98602021806747,NA,0.587084360766496,0.399731098486415,0.876835211554656
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",2.12829028426336,1.46338450238212,2.51884661579292,0.895719895248715,0.888691537763473,0.0215350931115139,-2.96236095274434,0.551238595289273,0.386434653861484,0.859226547644113
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",0.74083783069713,1.22633681464614,2.27546553714971,0.836729183502428,1.01840808407855,-5.59610155687114,NA,0.293764902535096,0.199736091089925,0.431385104905777
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",2.08205236327249,3.59600536169754,2.42618048429526,1.4382518648656,-3.03355486476876,NA,NA,0.41974964953944,0.259408750542593,0.679197474718778
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",2.0821000396077,3.59599504482159,2.42523929397273,1.44065921657501,0.0218089734329849,-3.0098723648125,NA,0.426864394629529,0.261707518813489,0.696247521769874
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",0.724711839739023,2.18132944975026,2.23779483726874,1.36923792494045,-5.56378521553716,NA,NA,0.149811494894327,0.0884023503361786,0.253878815632438
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",2.08205236327249,3.59600536169754,2.42618048429526,1.4382518648656,-3.03355486476876,NA,NA,0.416902102694087,0.246776679590476,0.73146425924307
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",2.0821000396077,3.59599504482159,2.42523929397273,1.44065921657501,0.0218089734329849,-3.0098723648125,NA,0.31082779837528,0.172269355942529,0.559289234748111
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",0.724711837898006,2.18132945211378,2.23779485343757,1.36923788638303,-5.56378488757215,NA,NA,0.147430356610649,0.0842673240926629,0.259684461729017
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",2.06622130758938,4.66655962610233,2.44887514077804,1.28282731749429,1.32022429201885,-3.04311008641376,NA,0.366116442213479,0.234051016061837,0.572700992776898
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",2.06581974328004,4.64840990214468,2.45042003753998,1.28152650070772,1.31594146167462,0.0217029473748742,-3.01927136576962,0.371405250920023,0.235333943111137,0.586153695414103
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",0.719038234753141,3.46970481884716,2.25238112672033,1.18390239609503,1.5127369786851,-5.5490741311046,NA,0.116465082921336,0.0719897446191085,0.188417330991243
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",2.06622129420895,4.66655932848427,2.44887516313846,1.28282729620509,1.32022425211535,-3.04311010078357,NA,0.390618699300775,0.236818613298746,0.620107306103395
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",2.0658193834285,4.64840534238053,2.45042012227143,1.28152617326512,1.31594225849918,0.0217029829081544,-3.01927143746832,0.331892590121268,0.199852465837601,0.575131060004257
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",0.719038234277034,3.4697047942782,2.25238113098092,1.18390239373134,1.51273696535862,-5.54907412983436,NA,0.128161828307896,0.0752309209519831,0.214561002966082
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",2.05650476803324,0.237918295287612,2.50070957936499,1.35350901877048,0.900638844798862,-3.02977910106815,NA,0.344400664029637,0.192872089175632,0.614976577953926
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",2.05587024361457,0.238636302927066,2.50334642087612,1.34880605884335,0.901763154775072,0.0217454798781003,-3.00551066245807,0.348911045991209,0.194097179746202,0.627206011822859
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",0.72210242911085,0.505157183676425,2.27401311898437,1.25607070847389,1.0661577413349,-5.56098492681538,NA,0.136939491352101,0.0688647102356734,0.272308185536487
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",2.05650476803324,0.237918295287612,2.50070957936499,1.35350901877048,0.900638844798862,-3.02977910106815,NA,0.413319556398698,0.2310465554584,0.710127223035261
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",2.05587026020689,0.238636247715043,2.50334635222015,1.34880621437243,0.901763059517505,0.0217452202142843,-3.00551033692428,0.386886804983969,0.210932831141411,0.656246445706005
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",0.722102427107897,0.50515718748849,2.27401313245805,1.25607069245902,1.06615774216215,-5.56098490960927,NA,0.155847568997956,0.0663674265243109,0.291179359111803
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",2.0995183239199,0.462061276756532,2.4001650827563,0.860917279909656,-3.05136272033345,NA,NA,0.456699142362497,0.300455682819054,0.69419258333766
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",2.09939912350716,0.461939493300092,2.40068884917554,0.860557899150389,0.0220280358154505,-3.02835849248527,NA,0.462158548561404,0.301709281099641,0.707934880988447
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",0.730793209020848,0.621848739380236,2.20859065660017,0.83155674911644,-5.60223451665514,NA,NA,0.192930284966977,0.124971385834259,0.297844939535232
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",2.0995183239199,0.462061276756532,2.4001650827563,0.860917279909656,-3.05136272033345,NA,NA,0.523144961639955,0.333803488931549,0.82495063711539
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",2.09939913521079,0.461939490319337,2.40068880100697,0.860557954095393,0.022027793598861,-3.02835816880138,NA,0.437651195404808,0.276364442461636,0.713637600212504
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",0.730793200982126,0.621848738846775,2.20859072570737,0.831556646411862,-5.60223449301365,NA,NA,0.216245944689997,0.133735507012675,0.353043671591165
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",2.1096033976842,0.817487089192333,2.38596222322833,0.761927832587101,0.776050420314495,-3.04558608997057,NA,0.483250804237119,0.319152229421233,0.731723980807904
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",2.10981371977764,0.817797628354009,2.38556493706459,0.762174787722998,0.777797832869352,0.0219626861168328,-3.02237192992169,0.489663934556341,0.32098438121559,0.746985781355369
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",0.734092222322825,1.08341193506891,2.19516625003824,0.732497445066714,0.814123400051074,-5.60265942776974,NA,0.211332186662431,0.136638543690023,0.326857209638027
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",2.1096033976842,0.817487089192333,2.38596222322833,0.761927832587101,0.776050420314495,-3.04558608997057,NA,0.555145976970035,0.362106908032243,0.871782190508669
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",2.10981371977764,0.817797628354009,2.38556493706459,0.762174787722998,0.777797832869352,0.0219626861168328,-3.02237192992169,0.490565873104104,0.297807477008445,0.750342178055136
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",0.734092223615681,1.08341195488363,2.19516624462637,0.732497442941415,0.814123447891715,-5.60265943070633,NA,0.251865135467698,0.156263208983169,0.398156390270619
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",2.11585249603501,3.23973861874014,2.34039373520916,0.825068324816508,0.757613409376892,-3.04244409879489,NA,0.504072103989994,0.331222009491267,0.767125006007784
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",2.11648439371063,3.24297821125923,2.33840344551982,0.828171157545847,0.756635065782505,0.0217446528064894,-3.01777322654694,0.512522836760686,0.334145476879841,0.786123638883434
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",0.735144776134697,2.40077322043131,2.16725866679122,0.79809101241513,0.705960064954644,-5.58966352544105,NA,0.21413061211404,0.137228767400206,0.334127602491783
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",2.11585249603501,3.23973861874014,2.34039373520916,0.825068324816508,0.757613409376892,-3.04244409879489,NA,0.511708792153991,0.320921215399619,0.794224998327852
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",2.11648439371063,3.24297821125923,2.33840344551982,0.828171157545847,0.756635065782505,0.0217446528064894,-3.01777322654694,0.408118750791791,0.245447910488482,0.668297363901273
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",0.735144775701147,2.4007731663321,2.16725866873317,0.798091023886894,0.705960000418971,-5.5896635198727,NA,0.213151458852894,0.128814492407673,0.342098984154168
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-0.362650368135339,0.590647882148055,4.93150719900189,0.803991980697263,-3.0363174857677,NA,NA,0.229922502020534,0.128536184976401,0.411279959375549
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-0.363275965534713,0.590595767484211,4.9331910259881,0.802809400399604,0.0203943672566975,-3.0092054855847,NA,0.235315401792617,0.130259204644037,0.425101154825419
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",-0.224828963722626,0.739806499125011,1.59317969431159,0.753911662655279,-5.43923641153726,NA,NA,0.0531459663949665,0.0269909229748003,0.104646059962157
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",-0.362650368135339,0.590647882148055,4.93150719900189,0.803991980697263,-3.0363174857677,NA,NA,0.263237446578922,0.140183403411178,0.486512365282577
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",-0.363275965534713,0.590595767484211,4.9331910259881,0.802809400399604,0.0203943672566975,-3.0092054855847,NA,0.231212108985765,0.113243410082923,0.430668392110302
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",-0.22482894037314,0.739806478574699,1.59317968941402,0.753911690634645,-5.43923641767178,NA,NA,0.0628327782653273,0.0305893094143328,0.124851252924811
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-0.211801662102085,0.361586566480677,4.88340989042628,0.814025760964661,-3.05125319531899,NA,NA,0.239707328883717,0.129988806306821,0.442035011729708
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",-0.212079765767355,0.361714590723331,4.88408350138792,0.813428283159504,0.0202722366245131,-3.02470555775278,NA,0.245372486646421,0.131799396965194,0.456812842770046
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",-0.125052843563483,0.453746493838232,1.57830567688736,0.762591409256899,-5.42934742500871,NA,NA,0.0570833623331003,0.0274026545943142,0.118912211371234
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",-0.211801662102085,0.361586566480677,4.88340989042628,0.814025760964661,-3.05125319531899,NA,NA,0.287732272661061,0.147351110322026,0.539072404164646
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",-0.212079765767355,0.361714590723331,4.88408350138792,0.813428283159504,0.0202722366245131,-3.02470555775278,NA,0.247952139049496,0.128007222823788,0.477786822158162
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",-0.125052910609533,0.453746582204156,1.57830569360529,0.762591239033534,-5.42934744452867,NA,NA,0.071230137544775,0.0322694646820578,0.151735398239023
