"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",0.773812263010477,0.0746882886894177,1.85198714744104,1.10349168797491,-2.11311341315615,NA,NA,1.36572957038879,0.664272135873656,2.80791133438287
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",0.878972211666528,0.143972936634244,1.45862641392472,1.49070764626677,-1.64485383261982,NA,NA,2.06758856773376,1.08764053796784,3.93045527101322
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",0.901943390746718,4.31860887651487e-10,19.9999999239489,1,1.55454723042886,-2.13135340634037,NA,1.68240964412689,1.22165305202248,2.3169444106616
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",0.756762415619193,0.13351533525132,1.6475321423224,1.30549705677049,-2.16789357004027,NA,NA,1.29248321056366,0.64166164210139,2.60341703474459
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",0.873252308008123,0.106160384347087,1.56903121036178,1.16999089738637,-1.59473780518526,NA,NA,2.09971185207367,1.02938212394714,3.67832296371459
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",0.83554629194686,0.0860293181368001,1.70355915790995,1.08545341523563,0.695059748131518,-1.65632607190797,NA,1.96286799430847,0.936364827156067,3.80983764648437
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",0.773812263010477,0.0746882886894177,1.85198714744104,1.10349168797491,-2.11311341315615,NA,NA,1.67218921661377,0.768540980815888,3.6827490711212
"Model: Power Distribution: Normal","normal","power","laplace",0.841085672517854,0.399417370673112,0.680137411856129,-1.39990547174845,NA,NA,NA,1.37743487521576,0.58536391314165,3.24127742224098
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",0.831377590676283,0.33615069806921,0.737720479141144,0.733391451799292,-1.4957408780233,NA,NA,1.4509773617062,0.572103185248042,3.67999227844027
"Model: Power Distribution: Normal","normal","power","mle",0.717331942951627,0.519715179138529,0.612581382131525,-1.40729217133487,NA,NA,NA,0.922867397391487,0.359805571923717,2.36706793787147
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",0.901800010246501,0.189085117438715,1,1.5611402985969,-2.1341064663844,NA,NA,1.67837001279955,1.09343479355688,2.57621754535673
"Model: Power Distribution: Normal","normal","power","mcmc",0.841085672517854,0.399417370673112,0.680137411856129,-1.39990547174845,NA,NA,NA,1.7244993032816,0.712543033820671,3.86530602681116
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",0.831377590676283,0.33615069806921,0.737720479141144,0.733391451799292,-1.4957408780233,NA,NA,1.94505747940598,0.727619991704863,5.00376010686293
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",0.843415847245174,0.243050732887249,0.00318630118222738,-0.000108114628854155,-1.49719385143859e-05,-1.68826376041949,NA,1.73241376876831,1.173242252568,2.55808845926648
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",0.8251337371255,0.247498029772695,0.00285424375004672,-0.000117461242165614,-1.41404126475583e-05,0.37405970384112,-1.61053677112008,1.71127319335938,1.090132152823,2.6863311340069
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",0.834646616837178,0.249918411600077,0.00110348530579594,0.00016513482710072,-2.4266691182752e-05,-1.67794204643559,NA,1.71372890472412,NA,NA
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",0.825342582391512,0.264514285362712,0.00198029777811146,-0.000181504223392982,-1.09898822306398e-05,0.760376176061109,-2.10629642233971,1.21622085571289,0.221421503788932,6.68044044755932
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",0.843415865347638,0.243050705894972,0.00318630489284035,-0.000108114663894833,-1.49719429149477e-05,-1.68826375712788,NA,1.84523694992065,1.23485248565674,2.98679000854492
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",0.82513372944402,0.247498031340465,0.00285424426216383,-0.000117461297833016,-1.41404112765306e-05,0.374059762369042,-1.61053680859463,1.74651003837585,1.09547744750977,3.13923658370971
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",0.866235731532001,0.0708706348424719,4.4781537065795,1.31402912247642,-1.63622653891163,NA,NA,1.84388041613686,1.04518564718265,3.2529101391486
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",0.84997868129378,0.0733381861394548,4.60252548518722,1.28693912591532,0.552815164505502,-1.9522198850663,NA,1.51482907646203,0.788365157143421,2.91071606869272
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",0.136544464836135,0.0638296121729557,9.65750455476028,1.36027151115166,-1.72028133224623,NA,NA,3.18738203906486,1.86776876519739,5.4393265656092
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",0.866235731532001,0.0708706348424719,4.4781537065795,1.31402912247642,-1.63622653891163,NA,NA,2.22391589416214,1.1595945279127,3.71311489773591
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",0.84997868129378,0.0733381861394548,4.60252548518722,1.28693912591532,0.552815164505502,-1.9522198850663,NA,1.83227782663985,0.944340324579187,3.37500535194338
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",0.136544385101948,0.0638293497317403,9.65750254408145,1.36027516773581,-1.72028198614126,NA,NA,3.66835310393609,2.12186894130437,6.53307916539035
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",0.9439358083553,6.06035422817833,4.39043609814134,1.24074376990016,-1.54361900790061,NA,NA,2.50957353044381,1.58629355503464,3.97023570115098
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",0.941619065360051,6.02826214286282,4.39004065941987,1.24344952618686,0.0285210540590337,-1.53174254851688,NA,2.50184426214546,1.57257605316791,3.98023656752315
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",0.128038848217924,5.19745272340483,9.5234315869733,1.55383778843713,-1.74397710096293,NA,NA,2.50442707165775,1.4357539201172,4.36854454608782
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",0.9439358083553,6.06035422817833,4.39043609814134,1.24074376990016,-1.54361900790061,NA,NA,2.66976766815776,1.63342442928781,4.39540588938234
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",0.906785488511212,4.87741806126736,4.46164948933052,1.1852661596536,0.673239065145013,-1.92883760310331,NA,2.14020022956832,1.26848722489077,3.50733341214727
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",0.128038851476289,5.19745168889125,9.52343213266233,1.55383742445944,-1.74397713757309,NA,NA,3.3742638901764,1.79633898332097,6.71272129833986
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",0.910911850757329,0.0507523236238311,4.18562839963528,1.45059821627693,0.929562559899195,-1.6354553063949,NA,1.98564868629937,1.1460181388564,3.44043481662242
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",0.886096543029305,0.0542519567200092,4.30476534137381,1.41931700128467,0.930136838937318,0.533462513041671,-1.94816176494002,1.64129847578788,0.846767844705538,3.18134504453274
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",0.215342642399222,0.0587349881984062,5.51399366760561,1.43532534407549,0.99183116112405,-1.55567597750195,NA,3.71327670077877,2.07244644860664,6.65321116780449
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",0.91091189567064,0.0507523195103265,4.18562807753957,1.45059837096505,0.929562643958091,-1.63545529845466,NA,2.41627228950106,1.36497782103214,3.87052627206874
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",0.886096553189857,0.0542519683861811,4.30476534823622,1.41931690586785,0.930136899208788,0.533462049156665,-1.94816152182188,1.99059038782559,0.97145836272649,3.53718948176019
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",0.215342642094041,0.0587349950990851,5.51399365326556,1.4353253657903,0.991831254579432,-1.55567601556555,NA,4.22528244853794,2.32255710732986,7.99009183429744
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",0.980891637470828,5.91100967371635,4.23568305537907,1.36173775854711,0.831788613183063,-1.53482831681508,NA,2.55596231905327,1.64088663237142,3.98134962375719
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",0.979836179701554,5.89029469461066,4.23014402000308,1.36056588181405,0.835534570700814,0.0210774967500361,-1.51938686306351,2.57184715804543,1.65098766000992,4.00632782700908
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",0.209837811975031,6.11495660267032,5.49386980966398,1.37306087114491,1.21869971263747,-1.57525017457144,NA,2.97801317360584,1.65344852275315,5.36367618352153
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",0.980891637470828,5.91100967371635,4.23568305537907,1.36173775854711,0.831788613183063,-1.53482831681508,NA,3.00916822634627,1.84314628421977,4.66409157341921
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",0.979836179701554,5.89029469461066,4.23014402000308,1.36056588181405,0.835534570700814,0.0210774967500361,-1.51938686306351,2.85268775366511,1.78781623096705,4.57907830449188
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",0.209837792176421,6.11497693183526,5.49386937277387,1.37306198088798,1.21870138487332,-1.57525030044482,NA,3.71918668910094,1.88785123292553,6.87401700674675
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",0.893032291586683,23.2178640367874,4.51236725290882,1.81455148687559,-1.61325196421255,NA,NA,2.10273457538075,1.2428670752837,3.55749442754558
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",0.867000864687866,19.4695384813108,4.62060439298369,1.7521589591995,0.609448577165145,-1.96316058097019,NA,1.69175345513939,0.927240328051515,3.08661052198871
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",0.128638908563773,17.538994838119,9.69087651028297,1.98966360580041,-1.74422475340139,NA,NA,2.6248481460724,1.53853723583198,4.47816772287214
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",0.893032291586683,23.2178640367874,4.51236725290882,1.81455148687559,-1.61325196421255,NA,NA,2.10031556399279,1.17572747829433,3.41033319834279
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",0.867000864687866,19.4695384813108,4.62060439298369,1.7521589591995,0.609448577165145,-1.96316058097019,NA,1.69140834443348,0.921406330368578,2.95418726461275
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",0.128638922818776,17.5389935376995,9.69087657627992,1.98966314139613,-1.74422474950903,NA,NA,3.21599589724484,1.84786623474792,5.59157174950321
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",0.936710679232419,25.4626587567171,4.26796986805052,1.84923003913097,1.00347995523484,-1.60738184585491,NA,2.21318469873905,1.39339419471609,3.5152913147673
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",0.935108276887301,25.1315692963851,4.27303924485246,1.84486108405592,1.00288838712682,0.0285179889409483,-1.59673991667773,2.20877753039715,1.37971205271306,3.53602635361042
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",0.212336833950526,20.5890469616221,5.54693613204777,1.77831122411159,1.22742050930446,-1.55931299148836,NA,3.1810020414878,1.82114412920527,5.55627301852562
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",0.936710679232419,25.4626587567171,4.26796986805052,1.84923003913097,1.00347995523484,-1.60738184585491,NA,2.47024925606006,1.49582948382331,3.83110043030352
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",0.935108205993046,25.1315434804341,4.27303958713167,1.8448607411573,1.00288821230651,0.0285181986585375,-1.59673998585627,1.96517634089869,1.08977205147506,3.25125633602193
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",0.212337051333584,20.5887110008617,5.546937809304,1.77830577716827,1.22740886986399,-1.55931212468768,NA,3.71782509375358,2.11300324141747,6.90148092399878
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",0.922733230713229,0.0398957064541825,4.70602859222203,1.57640502222085,0.884833848564097,-1.60274969018675,NA,1.92497520400223,1.13885122551616,3.25374329236373
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",0.922059714689239,0.0400878768432562,4.71316265890484,1.57252868215669,0.885181420581645,0.0284483714771204,-1.59212609272322,1.92799023218386,1.13261975715291,3.28190137239017
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",0.230559812470653,0.0480673975853251,5.62348172849569,1.5955269597014,0.930591754129974,-1.51035596169989,NA,3.61290212962672,1.88142721825098,6.93785104820356
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",0.922733230713229,0.0398957064541825,4.70602859222203,1.57640502222085,0.884833848564097,-1.60274969018675,NA,2.48953558380141,1.43526616910012,3.82770365098632
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",0.922059714689239,0.0400878768432562,4.71316265890484,1.57252868215669,0.885181420581645,0.0284483714771204,-1.59212609272322,1.82134328569759,1.01228837415605,3.19639283540618
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",0.230559788954934,0.0480674244401445,5.62348175024939,1.59552717017635,0.93059199120911,-1.51035604600548,NA,3.32678404984545,1.12230808633261,7.48676101152722
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",0.906800688922403,0.161559471649047,4.69844745719427,0.976463155002328,-1.60833174716469,NA,NA,2.07444098867227,1.24842429368192,3.44698948687711
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",0.880291393373895,0.174018887689743,4.91602728799052,0.930369321997051,0.632331905704561,-1.98017049626462,NA,1.68757467519005,0.950259699768975,2.99697891537986
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",0.13905368095126,0.151033782561116,9.82043496756047,1.11134943744977,-1.74315998400281,NA,NA,3.01216694270917,1.72591222578425,5.25701687212228
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",0.906800688922403,0.161559471649047,4.69844745719427,0.976463155002328,-1.60833174716469,NA,NA,2.4421573682984,1.40284086654623,3.90890954889575
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",0.880291393373895,0.174018887689743,4.91602728799052,0.930369321997051,0.632331905704561,-1.98017049626462,NA,2.08002046557095,1.12747449914802,3.70400096027593
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",0.139053682772586,0.151033726931981,9.82043532137862,1.11134954036088,-1.74315999715366,NA,NA,3.27402415243631,1.87116305213901,5.7411711038801
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",0.966840950967563,0.281053958884,4.14219809755128,0.993669413236197,0.829777940530489,-1.59003468361976,NA,2.43726317405445,1.51143566935318,3.93020483772499
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",0.927801093770332,0.318615765974342,4.30788682330943,0.939106432347036,0.814177044223454,0.58908757297843,-1.94327693231767,1.98082282722994,1.10085563685831,3.56419038201302
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",0.214259087405941,0.273594491174843,5.51744480996839,1.15370369497642,0.920299340957532,-1.58140219893281,NA,3.47595803765108,1.87907049282609,6.42992603291832
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",0.966840950967563,0.281053958884,4.14219809755128,0.993669413236197,0.829777940530489,-1.59003468361976,NA,3.06038272127388,1.87132826137698,4.64117782481212
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",0.927801093770332,0.318615765974342,4.30788682330943,0.939106432347036,0.814177044223454,0.58908757297843,-1.94327693231767,2.41948124995916,1.31148816718741,4.32327498705866
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",0.214259160810522,0.27359479976028,5.51744526443327,1.15370221226667,0.920299852533293,-1.58140211290556,NA,3.86407283778296,1.91069146059421,7.26601693693964
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",0.981017504161448,14.0943078860874,3.81424728538124,1.27466016795519,0.869113922094393,-1.57072350853013,NA,2.7638192148761,1.67845820177199,4.55101988506713
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",0.979653914160638,14.0266164468478,3.81500996112674,1.27521115461607,0.867310177812491,0.0261492720723709,-1.55718122966318,2.76236358908466,1.66809489564633,4.57447152330267
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",0.198388104251495,13.3959555212245,5.32041987140175,1.63483832345524,0.887570104954782,-1.57635864336552,NA,3.00311740233734,1.60892127052284,5.60544154487476
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",0.981017504161448,14.0943078860874,3.81424728538124,1.27466016795519,0.869113922094393,-1.57072350853013,NA,2.94342357534874,1.82469776027294,4.60128368370588
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",0.979653914160638,14.0266164468478,3.81500996112674,1.27521115461607,0.867310177812491,0.0261492720723709,-1.55718122966318,2.31584233706925,1.29912086823347,4.10619650984193
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",0.198388171589748,13.3960219685074,5.32041964395562,1.63483997922312,0.887571014365918,-1.57635868240378,NA,3.72564364177648,1.93438454675916,6.4063201540635
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-1.23030144677947,0.302557759163634,3.8621788230985,0.967914125782054,-1.64010300152347,NA,NA,1.91595923711135,1.11159236951461,3.30237945036927
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-1.23314437802154,0.303514676328235,3.86547905488592,0.965766107315168,0.028335038488986,-1.62849195105503,NA,1.92000869705657,1.10400389091672,3.33914891704939
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",-2.90902855226944,0.751678204416588,1.41378992690486,0.735288495452774,-1.79376641659846,NA,NA,3.68157722733602,2.21401297274169,6.12192026321093
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",-1.23030144677947,0.302557759163634,3.8621788230985,0.967914125782054,-1.64010300152347,NA,NA,2.15727480294922,1.17444733521618,3.62981595493444
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",-1.23314437802154,0.303514676328235,3.86547905488592,0.965766107315168,0.028335038488986,-1.62849195105503,NA,1.82295791429983,0.916592750706232,3.23148524145401
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",-2.90902918060358,0.751678845831072,1.41378994939796,0.735288184833489,-1.79376646823158,NA,NA,4.38467792230081,2.64039138362221,7.90163003567418
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-0.728828407718823,0.161094100399,3.76522988019314,1.06356407493075,-1.65853809026271,NA,NA,2.02213020512727,1.18389975019804,3.45384866058466
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",-0.740355772270342,0.165653965561986,3.76895702399081,1.05429837295293,0.428671563517096,-1.89837693351264,NA,1.74506484513796,0.872792745600949,3.48908870872846
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",-1.97691466643624,0.535452946762233,1.33938901068144,0.769589749937946,-1.88425243636116,NA,NA,3.30356141192583,2.05726955979079,5.30485562790089
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",-0.728828407718823,0.161094100399,3.76522988019314,1.06356407493075,-1.65853809026271,NA,NA,2.31440766517392,1.29002745203512,3.79141891830558
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",-0.740355772270342,0.165653965561986,3.76895702399081,1.05429837295293,0.428671563517096,-1.89837693351264,NA,1.93891359115455,0.972202663387399,3.29892705431222
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",-1.97691480525627,0.535453066050337,1.33938901438123,0.769589671101127,-1.88425246438457,NA,NA,3.80057796330852,2.36788363110109,6.24825331287944
