"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",4.01706534565588,0.263981896063187,1,0,0.39093514254759,NA,NA,4.60591950431637,3.43529627764259,6.17544827743359
"Model: Power Distribution: Normal","normal","power","mcmc",2.49435907253682,2.07262639569704,0.37268903383924,-0.792818778150172,NA,NA,NA,0.0699478930909745,0.0162304030244996,0.305517246881505
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",2.6000449084561,1.8819422490633,0.402595753839448,0.331099905786981,-0.767815867537674,NA,NA,0.22816821749958,0.0380114141548159,1.39005995932907
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",3.04890087491161,1.21601443977405,-0.0850241141661163,-0.000134080007413799,0.000100296818695009,-1.15364259774133,NA,0.477878451347351,0.34316649657584,0.665472348089999
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",3.10343298648854,1.11909683398925,-0.0718689727145335,-0.000304022946920928,8.75966447926758e-05,0.12861955324636,-0.846838051218411,0.657116770744324,0.411552180825463,1.04920462218756
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",2.86874090305539,1.21005806144626,0.0110105633728097,-0.0145962360827663,0.000585310766049699,-0.8606543841867,NA,0.536612868309021,0.500118714997922,0.575770035792464
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",3.68852003267686,0.43771041987861,2.34365293461113e-07,-0.000211234505432152,-1.50932438092429e-05,9.26933688885675e-08,-0.102023915032635,2.17674434185028,NA,NA
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",3.04890085233216,1.21601444124454,-0.0850241108659908,-0.000134080504226433,0.000100296835195899,-1.15364253643279,NA,0.529523220062256,0.392504445314407,0.798651394844054
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",3.10343299327484,1.11909681858165,-0.0718689676885497,-0.000304023381554681,8.75966556645702e-05,0.128619522821418,-0.846837961764272,0.771694424152374,0.484997143745422,1.39632333517074
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",2.42648208148289,0.480815032861764,3.33380930391465,0.78553325305857,-1.53404585732366,NA,NA,0.111079335841073,0.0558566467000501,0.220897951807815
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",2.4289560499211,0.480246686830396,3.32930846459042,0.787615951260767,0.0163405678468663,-1.51571024758647,NA,0.114495803033296,0.0570746483019894,0.22968672260364
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",0.924925753406611,0.78322873159598,2.18660384849941,1.05062619382044,-4.48350329463045,NA,NA,0.0566068998389191,0.0263225038842481,0.121733902043071
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",2.42648208148289,0.480815032861764,3.33380930391465,0.78553325305857,-1.53404585732366,NA,NA,0.141807265519975,0.0637604538395062,0.28632751795469
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",2.4289560499211,0.480246686830396,3.32930846459042,0.787615951260767,0.0163405678468663,-1.51571024758647,NA,0.149824445670529,0.0632722376914632,0.30615597009605
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",0.924925711892582,0.783228446356509,2.18660405691787,1.05062542459836,-4.48350307208759,NA,NA,0.0852500347395966,0.0364024515576496,0.146537880312158
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",2.60340748499278,0.976606763651883,3.26473658001766,0.798446168803359,-2.04672882985002,NA,NA,0.267637659883884,0.19275974625868,0.371602050627288
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",2.60497382172506,0.973450877100093,3.25655050302958,0.804152293704443,0.0188925216306694,-2.0327048432177,NA,0.271366513684632,0.194659571925409,0.378300352872293
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",0.964618748226384,0.57180671313752,2.14406989528364,1.15373179295586,-5.06129560131981,NA,NA,0.202533848135659,0.153149651366721,0.267842331174589
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",2.60340748499278,0.976606763651883,3.26473658001766,0.798446168803359,-2.04672882985002,NA,NA,0.268940533469409,0.178611217040157,0.380107117594703
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",2.60497382172506,0.973450877100093,3.25655050302958,0.804152293704443,0.0188925216306694,-2.0327048432177,NA,0.271999146504254,0.193720489927654,0.376599920943675
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",0.96461874424303,0.571806746085448,2.14406992260874,1.15373170589745,-5.0612956002472,NA,NA,0.193873286057906,0.138424443809901,0.256808555036475
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",2.45432385910202,0.530731233534622,3.2880670157516,0.76657352388995,1.065969165854,-1.54321879690236,NA,0.118987181947883,0.0575537833700226,0.245995113420691
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",2.45649419627161,0.519363223134655,3.28401315095861,0.774193221525062,1.05253267043375,0.016469291129604,-1.52297283492841,0.12199766664683,0.0584234863649675,0.254750813299556
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",0.933236403776962,1.15835652483951,2.15995522923844,0.947739112592703,1.33146538855636,-4.53714497137713,NA,0.0750968713015958,0.0337175700226242,0.167258200264858
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",2.45432391195131,0.530730395496892,3.28806689601379,0.76657402660023,1.06596814282891,-1.54321863729053,NA,0.153626677327908,0.068835552002576,0.31489306852794
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",2.45649404183883,0.519361453308287,3.28401378290071,0.774193711573669,1.05253062428924,0.0164693261360268,-1.52297258667559,0.160754117034449,0.0748588630794965,0.32367165608329
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",0.933236404450126,1.15835660603975,2.15995522631385,0.947739069934667,1.33146547251877,-4.53714500886171,NA,0.062718933219717,0.0279039526950896,0.115450634460179
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",2.60106955672302,0.950825206474952,3.38063001117888,0.751789497290867,0.925936219889526,-2.0718555143042,NA,0.247451275261008,0.180322893070974,0.339569383484762
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",2.60236902988347,0.954371861388908,3.37415965790379,0.753032312412586,0.93022777820121,0.0177679582936746,-2.05735623371799,0.250664628590242,0.181843654779012,0.345531748702712
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",0.960282226993788,1.13983582140055,2.16398523775937,0.812312018065234,1.573279346769,-5.00319205983877,NA,0.174881188087086,0.129653249674141,0.235886335464914
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",2.60106955672302,0.950825206474952,3.38063001117888,0.751789497290867,0.925936219889526,-2.0718555143042,NA,0.257703768178424,0.18612302040179,0.358427127224802
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",2.60236902988347,0.954371861388908,3.37415965790379,0.753032312412586,0.93022777820121,0.0177679582936746,-2.05735623371799,0.262409104891199,0.192085080395045,0.365225753139235
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",0.96028214093773,1.13984123216937,2.16398534399418,0.812310102131963,1.57328533909937,-5.00319171648233,NA,0.179267117622543,0.1275711512185,0.243020646035186
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",2.48518640706343,1.55620100563308,3.28731732721871,1.21950073789904,-1.77582808249641,NA,NA,0.17750114595963,0.105783169706941,0.297841867513208
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",2.48726019007444,1.5520477759962,3.28043872357068,1.22638408853737,0.0176933275998773,-1.75992937676014,NA,0.18172608910263,0.107677325111616,0.306697546826174
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",0.937156247705346,0.777546541529108,2.18358898949431,1.58818889324046,-4.78536726103237,NA,NA,0.099149078648318,0.0607077962931803,0.161932081166891
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",2.48518640706343,1.55620100563308,3.28731732721871,1.21950073789904,-1.77582808249641,NA,NA,0.182345417061054,0.106644091573127,0.40235741790728
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",2.48726019007444,1.5520477759962,3.28043872357068,1.22638408853737,0.0176933275998773,-1.75992937676014,NA,0.178220769386062,0.100825533898288,0.290265772817316
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",0.937156246835131,0.777546533115989,2.18358898713634,1.58818894701548,-4.78536726259369,NA,NA,0.087440158094243,0.0525252840655639,0.144725258621659
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",2.46742020873906,2.08025771851345,3.43487457569079,1.01313355274369,1.15445310315186,-1.74465936911716,NA,0.137620756642587,0.0836498356492538,0.226413746206173
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",2.46961643513557,2.08937919839457,3.42981256147553,1.01459403012023,1.15818591675528,0.0163308468714682,-1.72625571110144,0.140771322464945,0.084947477558788,0.233280207935726
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",0.92243075315275,2.4080784350394,2.25213298684793,1.06198214729871,2.05311605345473,-4.55873557756675,NA,0.0500500200493109,0.0293218686772878,0.0854312709229463
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",2.46742020873906,2.08025771851345,3.43487457569079,1.01313355274369,1.15445310315186,-1.74465936911716,NA,0.152320472198694,0.0921551617849263,0.267174229365004
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",2.4696179442904,2.08926208898166,3.42986606371139,1.01457531969273,1.15809153860172,0.0163305852983961,-1.72625912089746,0.154403416243123,0.0917755295991007,0.267022161985633
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",0.922430728756989,2.40807634732709,2.25213318091359,1.06198185789959,2.0531141556462,-4.55873541909963,NA,0.0561780751679442,0.0299963769952016,0.0982101882204527
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",2.51034277645489,1.02813707467225,3.37527146962718,0.984396199979741,1.47011736829076,-1.86009188986966,NA,0.177224832150466,0.106415776265696,0.29515023272809
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",2.51085562835192,1.00455901390729,3.3725124874047,0.989982212946969,1.44587573944257,0.0170247531058115,-1.84062843143083,0.179267696420782,0.106819454937838,0.300852564719745
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",0.941857870319099,2.11866643783053,2.20408466020713,1.2866247655097,1.59875173774067,-4.85439973351483,NA,0.110891840730038,0.0782671782098252,0.157115672517657
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",2.51034277645489,1.02813707467225,3.37527146962718,0.984396199979741,1.47011736829076,-1.86009188986966,NA,0.225655093947265,0.129533368714694,0.346187156530485
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",2.51085562835192,1.00455901390729,3.3725124874047,0.989982212946969,1.44587573944257,0.0170247531058115,-1.84062843143083,0.231151570016528,0.13589173878727,0.349621999600024
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",0.941857870350178,2.11866645123555,2.20408465975892,1.28662476339766,1.59875174206602,-4.85439973282196,NA,0.113393582009718,0.0755306619040689,0.161868784888786
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",2.52033024013359,0.732091602519669,3.28074825972181,0.700758542191562,-1.84625587647206,NA,NA,0.188161666092628,0.120610199564699,0.293547417337299
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",2.52205743139408,0.732115688798156,3.27654210968892,0.702790650116221,0.0172511474450652,-1.83020105349424,NA,0.191484685244526,0.122008824389894,0.300522399642367
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",0.944594597390613,1.11367772792476,2.16860549393864,0.92215078652075,-4.77546074899154,NA,NA,0.119010453005614,0.0765189564353359,0.185097766415185
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",2.52033024013359,0.732091602519669,3.28074825972181,0.700758542191562,-1.84625587647206,NA,NA,0.221598432542012,0.138361799683344,0.355051977017133
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",2.52205743139408,0.732115688798156,3.27654210968892,0.702790650116221,0.0172511474450652,-1.83020105349424,NA,0.215432348880892,0.127424030527249,0.340912143668948
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",0.944594619020992,1.11367770516718,2.16860543826016,0.922150814435887,-4.77546077861579,NA,NA,0.138954014017494,0.0864157810493528,0.206815557169218
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",2.55411340978144,1.33289608624024,3.22279552579566,0.59813387468204,0.976275208071993,-1.87257413654345,NA,0.208766398123622,0.134047054391672,0.325135148872159
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",5.33168973948131,0.00180738378695553,1.008818214271,1.33966904964781,0.951199730024375,0.0174165204721951,1.50839644463135,3016.08587489044,1013.32726378244,8977.13338014624
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",0.957827940829014,2.14875371433243,2.13426362801498,0.708969258577846,1.8535847596717,-4.91821610113889,NA,0.165732098232704,0.101410018322582,0.270852217945989
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",2.55411340978144,1.33289608624024,3.22279552579566,0.59813387468204,0.976275208071993,-1.87257413654345,NA,0.249197596379963,0.155977707764201,0.408909748106773
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",2.55603683291726,1.32807868365397,3.21709939167942,0.602485255780202,0.963768578673166,0.0177086149913771,-1.85618531315104,0.255901948899219,0.160265934134091,0.392310583234362
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",0.957827941624065,2.1487536670735,2.13426362511504,0.708969305572414,1.8535843175444,-4.91821605440512,NA,0.197180429393731,0.120240235224728,0.288326137607995
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",2.5515236091957,1.95703129784604,3.16252438488217,0.693679540989552,0.630892312583855,-1.81203960547369,NA,0.212262957557413,0.135237745248448,0.333158195356243
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",2.55438636078579,1.95595712617238,3.15414340833967,0.698228259380564,0.633390024742734,0.0181815212641193,-1.79549433211983,0.217063427256499,0.137397936956485,0.342920224975867
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",0.949280196078065,1.40932534184822,2.13676688763184,0.883155088748349,0.788222181120076,-4.76256335656674,NA,0.132847594370248,0.096250397367183,0.183360108765423
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",2.5515236091957,1.95703129784604,3.16252438488217,0.693679540989552,0.630892312583855,-1.81203960547369,NA,0.221405244862822,0.131320785414851,0.36730251598359
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",2.55438638423525,1.95595690607515,3.15414333934997,0.698228340191755,0.633389793224834,0.0181812219682189,-1.79549382279801,0.228564405412626,0.139800714363548,0.380118142982058
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",0.949280201178467,1.40932559423126,2.13676680928648,0.883155148526968,0.788223165205267,-4.76256328824841,NA,0.142950038425983,0.101599044823032,0.201456791724905
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-0.844958974828344,1.09227189264464,8.10218320006942,0.570727155325286,-1.42662188421745,NA,NA,0.0885440673644021,0.0396499012492464,0.197731939258759
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-0.842915225395904,1.08884236753922,8.10318550659284,0.571813162105266,0.0160718091662717,-1.40723266419422,NA,0.0918784557940283,0.0407743005705892,0.207033609920074
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",-0.236026937346779,1.14419239307064,2.07498110818857,0.645832211912498,-4.27349652174218,NA,NA,0.0194471807697269,0.00851816372284924,0.0443983999598372
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",-0.844958974828344,1.09227189264464,8.10218320006942,0.570727155325286,-1.42662188421745,NA,NA,0.110729873832202,0.0465202693112082,0.25181799149927
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",-0.842915225395904,1.08884236753922,8.10318550659284,0.571813162105266,0.0160718091662717,-1.40723266419422,NA,0.107857503329629,0.0464981446866418,0.244937149937908
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",-0.23602694224941,1.14419239070451,2.074981111109,0.645832199762442,-4.27349652784081,NA,NA,0.0231633449022875,0.00960495179766501,0.0524684007020129
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-0.506381650689114,0.67911359651105,7.97311194506843,0.583345862943146,-1.36238639442105,NA,NA,0.096769198131015,0.0400889391204294,0.233587565856728
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",-0.502074066310324,0.676759130619239,7.95490592081782,0.59096422904091,0.0166475322776833,-1.34318432629046,NA,0.103236945773571,0.0424711226642048,0.250943848527881
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",-0.121221919886714,0.744555200645675,2.03315622586846,0.724874631321644,-4.31642376857833,NA,NA,0.0280500807640364,0.0128854191815988,0.0610618110113619
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",-0.506381650689114,0.67911359651105,7.97311194506843,0.583345862943146,-1.36238639442105,NA,NA,0.131606145395367,0.05284016088316,0.303838863136841
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",-0.502074066310324,0.676759130619239,7.95490592081782,0.59096422904091,0.0166475322776833,-1.34318432629046,NA,0.134837891680697,0.0562771310655442,0.304869887273475
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",-0.121221771596548,0.744555413149891,2.03315605905075,0.724875478378761,-4.31642471208705,NA,NA,0.0321946701484779,0.0134824284582492,0.0679543699231485
