"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",6.17833531416755,0.17646711610011,-2.44773288497764,1.11754811433548,-1.33464056943019,NA,NA,0.691589117050171,0.400551264309534,1.19409311476451
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",6.05879090512316,0.16262610467423,-2.47495405147835,1.13849498846203,0.313031719902746,-1.02166767145559,NA,1.19388788938522,0.608906046376078,2.34086736517698
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",5.48320108572577,0.135197642917396,-3.11211642887557,1.42800560951555,-2.26944645410184,NA,NA,4.58808064460754,3.00346060972104,7.0087431589048
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",6.28632655566567,0.191917198924051,-2.53616341178188,1.08686669590288,-1.59481075814553,NA,NA,0.516065657138824,0.298500213804298,0.892206270420741
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",6.28632684883083,0.191917137982931,-2.53616503073474,1.08686614624206,0,-1.59481069410479,NA,0.516065210103989,0.301405500859947,0.883604646629942
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",6.15803251306805,0.151690227538952,-10,1,-2.43414903576483,NA,NA,2.78548240661621,2.03654939872641,3.80983257387256
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",6.17833531416755,0.17646711610011,-2.44773288497764,1.11754811433548,-1.33464056943019,NA,NA,0.806222596168518,0.450995889902115,1.4183013176918
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",6.05879677027423,0.162626262947461,-2.47495877153303,1.13849021571642,0.313031529463196,-1.02167121063809,NA,1.56606726169586,0.76108874797821,3.28102733135222
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",5.48320108572577,0.135197642917396,-3.11211642887557,1.42800560951555,-2.26944645410184,NA,NA,5.04788934230804,3.3040252494812,7.73709487438201
"Model: Power Distribution: Normal","normal","power","laplace",6.42234037924162,-1.32282725629895,0.530567478163686,-0.789204366319754,NA,NA,NA,0.280539178567769,0.10399612520788,0.756780414214077
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",6.28762510161114,-1.23157664700504,0.539405188729097,0.335942466220941,-0.568879940511894,NA,NA,0.711099972172743,0.196398866536605,2.57467458616839
"Model: Power Distribution: Normal","normal","power","mle",6.5561881829884,-1.4945085820056,0.493649089520707,-0.969840420162048,NA,NA,NA,0.165919762054848,0.0637228305660061,0.432017335008706
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",5.39521708487682,-0.263506916956528,1,0.477126159336193,-0.618489540579292,NA,NA,4.16423266160654,2.32879825617037,7.44625843567365
"Model: Power Distribution: Normal","normal","power","mcmc",6.42234037924162,-1.32282725629895,0.530567478163686,-0.789204366319754,NA,NA,NA,0.342439384379173,0.126982418081891,0.947496514880929
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",6.28762497259747,-1.2315764882349,0.539405231152705,0.335942311129156,-0.568879566627167,NA,NA,1.09586149293711,0.278228064306068,4.03623797128718
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",6.35102542564203,-1.03336605891814,0.0457992371678865,0.00251822438200873,-0.000148462588033966,-1.80792084844937,NA,0.399097502231598,0.299641168322959,0.531565195727133
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",6.35229431688894,-1.04896439963243,0.0519453956984087,0.00187543152288349,-0.000129856147619157,0.139902394433312,-1.55396225360123,0.512062311172485,0.371184853380476,0.706407624490367
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",6.06220687073812,-0.138108420567255,-0.280991573161666,0.0365868706321295,-0.00114505301092256,0.0573663292500728,NA,1.88611388206482,0.730874300015001,4.86735622807452
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",5.62160654220883,-0.331459320022057,-0.154239928211277,0.0217355119838442,-0.00069242519626277,0,-0.522381381324561,1.49353623390198,0.103876675204787,21.4740265567848
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",6.35102533955166,-1.03336581368075,0.0457991492894566,0.00251823344490347,-0.000148462851479284,-1.80792060674529,NA,0.431880475282669,0.330810434818268,0.591707777976989
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",6.35229433164269,-1.04896442832209,0.0519454018205497,0.00187543111282548,-0.000129856138947956,0.139902402568845,-1.55396225938734,0.604693387746811,0.431169635057449,0.924507169723508
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",6.28915062184204,0.166887072615226,0.0694994031881229,1.06528010105435,-1.57061229734025,NA,NA,0.508052915295825,0.300235755562608,0.859716938966523
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",6.44294001724517,0.0788310227775304,-1.69363610353387,0.591711293642694,0.0156261860514416,-0.988272637051322,NA,0.26992884890296,0.115637317086346,0.630087114661017
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",1.81639365085326,0.0135398054092185,-4.68562144115096,1.07963695633195,-2.41888247522017,NA,NA,0.000148986439098691,NA,NA
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",6.28915062184204,0.166887072615226,0.0694994031881229,1.06528010105435,-1.57061229734025,NA,NA,0.626347426893456,0.322189041644475,1.13154250952107
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",6.29049389572164,0.167292187698565,0.0677052282319345,1.06050426111945,0.0139996617762256,-1.5430346540584,NA,0.630490248449519,0.348653632675322,1.09118345194188
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",1.81639365019065,0.0135397998387629,-4.68562399625733,1.07963691629866,-2.41888250514416,NA,NA,0.47568766649441,0.163836028056562,1.23312946436345
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",6.0900946583059,2.76628657260074,-0.0638313770298094,0.94628095001689,-1.70227870850684,NA,NA,1.01811842714898,0.69963943823612,1.48157047051782
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",6.08860569745563,2.77773883687437,-0.0615243406098476,0.951564986514517,0.0138587102348702,-1.67370835963226,NA,1.03411842571179,0.707232703072146,1.51209200840298
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",1.73920012150698,7.77666764651256,-2.35930351266918,0.790395101634222,-2.19684638833848,NA,NA,NA,NA,NA
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",6.0900946583059,2.76628657260074,-0.0638313770298094,0.94628095001689,-1.70227870850684,NA,NA,1.05187689139091,0.708553462649852,1.48844396272651
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",6.08860569745563,2.77773883687437,-0.0615243406098476,0.951564986514517,0.0138587102348702,-1.67370835963226,NA,1.06261138480007,0.682179889476915,1.63758644992785
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",1.73920012578982,7.77666709749073,-2.35930377300777,0.790395041539115,-2.19684640802491,NA,NA,2.1082021577468,1.18453439404064,3.73345497241591
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",6.28299791781376,0.18298360094412,0.0709965650568323,1.04333409417656,1.04381742997356,-1.575609871377,NA,0.519476287605334,0.292613618872736,0.922225063972794
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",6.28557792342223,0.178821434917294,0.0692801715553018,1.04561553396564,1.03171457895651,0.0139302931309901,-1.54675579155471,0.526899198587442,0.294089587925461,0.944007461911413
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",1.82388486856008,0.00627469405837263,-2.02510951810468,1.469777326066,0.741949287533997,-2.40188634368119,NA,9.16230513412133e-05,NA,NA
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",6.28299808581527,0.182983212899486,0.0709965085817313,1.04333454315883,1.04381637113426,-1.57560977580394,NA,0.660804552938594,0.342679342321324,1.11548711007924
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",6.28557807462246,0.178822361547339,0.0692798795065003,1.04561344412321,1.03171672751475,0.0139290039503881,-1.54675476310868,0.635695950477005,0.333046027086394,1.14909168085114
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",1.82388477775653,0.00627472983441336,-2.02510662411358,1.4697765389818,0.741950080008395,-2.40188625777723,NA,0.557372618869216,0.177474331454209,1.34765075269077
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",6.10170411983711,2.1631520391081,-0.144403410007951,1.02617699034148,0.713668440471451,-1.71737428364972,NA,0.968561806354103,0.686700207125538,1.36611575618241
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",6.10090635136276,2.17080939323915,-0.143180938096186,1.02735655333678,0.715324996699309,0.0141069527843016,-1.69034675514549,0.981158593711973,0.690974837964848,1.3932087438238
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",1.74629707917251,7.9293190546802,-1.91310793821672,1.03792620617435,0.708425200838363,-2.13940137985587,NA,0.630393013783759,0.263896143193423,1.50587783140165
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",6.1017041098726,2.163152135027,-0.144403387580734,1.02617700514327,0.713668471955544,-1.71737423100367,NA,1.02809214002275,0.734319750263438,1.45962914911912
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",6.10090635136276,2.17080939323915,-0.143180938096186,1.02735655333678,0.715324996699309,0.0141069527843016,-1.69034675514549,1.10874546940884,0.757081864415552,1.59185403221084
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",1.74629711300895,7.92932608740172,-1.9131042253419,1.03792982297788,0.708421984465618,-2.13940062995337,NA,2.27162858660983,1.25088737669823,4.01675966448259
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",6.18979033167559,8.09256711369427,0.0324204451605516,1.56258988266651,-1.68637383076523,NA,NA,0.741367335841829,0.470833592337283,1.16734560914567
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",6.19027249484212,8.0805490462419,0.0318165025455044,1.56024120727815,0.0132309701386965,-1.65780756865325,NA,0.753566533887347,0.475598094645131,1.19399662738073
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",1.79591555824567,66.0770054366686,-2.50307173398158,1.35611014633115,-2.3599594719596,NA,NA,NA,NA,NA
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",6.18979033167559,8.09256711369427,0.0324204451605516,1.56258988266651,-1.68637383076523,NA,NA,0.729628708842578,0.433840421583315,1.14085647736512
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",6.19027249484212,8.0805490462419,0.0318165025455044,1.56024120727815,0.0132309701386965,-1.65780756865325,NA,0.738528716839859,0.446575368139293,1.15343199007378
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",1.79591554870335,66.0770050188318,-2.50307115295446,1.35611024542011,-2.35995946191691,NA,NA,0.613757626722374,0.230493818131963,1.58086440730924
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",6.21959862771945,7.1426391182748,-0.0155046606751864,1.42491619265942,0.957107810406137,-1.68840746470637,NA,0.653910504093798,0.438545535189819,0.975038879780464
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",6.22022454259507,7.09375898468657,-0.0174295479187,1.42262394802813,0.951573265083903,0.0138180323192873,-1.66094378768362,0.665218712145729,0.443559557422296,0.997647165040163
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",1.79129192388648,59.9197112535964,-1.89019806585187,1.49228748886201,0.913092099848761,-2.31867748305298,NA,NA,NA,NA
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",6.21959866614646,7.14264116676271,-0.0155045316623474,1.42491628839462,0.957108163020046,-1.68840736224695,NA,0.715989242470249,0.464304076316966,1.07076472677403
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",6.2202245894491,7.09376058257758,-0.0174294222748795,1.42262402321944,0.951573597653594,0.0138185891190761,-1.66094439737873,0.752914530545666,0.485841274090953,1.14397997032713
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",1.79129190876187,59.919713815916,-1.89019734927979,1.49228774002713,0.913092013898934,-2.31867740361646,NA,0.674493193255961,0.223123858128711,1.76441030783379
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",6.2240195188761,0.170704790375882,-0.041304144997438,1.29941029833508,1.10940743475393,-1.68695146368748,NA,0.636847204515902,0.381580075622062,1.06288139190324
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",6.22668341912255,0.168801454471827,-0.0442703252341756,1.29484737859814,1.10093618788738,0.014090395277311,-1.65810649853662,0.643004793340199,0.382020301174401,1.0822858444628
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",1.83160125710594,0.0023524861083532,-2.73034262097903,1.6874401534391,0.635433643571786,-2.39694570932556,NA,NA,NA,NA
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",6.2240195188761,0.170704790375882,-0.041304144997438,1.29941029833508,1.10940743475393,-1.68695146368748,NA,0.758369973907341,0.449426024319861,1.19308033456993
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",6.22668341912255,0.168801454471827,-0.0442703252341756,1.29484737859814,1.10093618788738,0.014090395277311,-1.65810649853662,0.797289722074025,0.474923534650864,1.24865211980624
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",1.83160122902063,0.00235249509100225,-2.73034255302518,1.68743927065472,0.635434064644156,-2.39694565999763,NA,0.946931584539353,0.327004628408392,1.9576322781811
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",6.16456683910125,0.288933663077168,0.00302086772793942,0.8807262662199,-1.70553994098052,NA,NA,0.762269688451967,0.526593431718787,1.10342257030459
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",6.16465602897426,0.289004020086787,0.00139137557854576,0.878385648344471,0.0138309836666054,-1.67795605769382,NA,0.772771789111595,NA,NA
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",1.06175462608923,0.000332698034415502,-0.00736034964530999,1.33966793551099,0.0736205095652413,NA,NA,16.3505732614828,1.37473217515183,194.467875860685
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",6.16456683910125,0.288933663077168,0.00302086772793942,0.8807262662199,-1.70553994098052,NA,NA,0.855220526888383,0.501908124340626,1.2964850612268
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",6.16465602897426,0.289004020086787,0.00139137557854576,0.878385648344471,0.0138309836666054,-1.67795605769382,NA,0.835950386734077,0.57036106032978,1.18960679270521
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",1.7628211393234,0.0776920316916773,-3.76676511424736,0.722117732984728,-2.34414770481942,NA,NA,1.329366150878,0.614651747667342,2.69906341286274
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",6.14754168618471,0.558652023759483,0.010803787151851,0.775039257201783,0.829485452782037,-1.70875471586249,NA,0.811527246104294,0.547842943624754,1.20212641019378
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",6.14717688452096,0.557944951605911,0.00992578795741837,0.774407876626745,0.828182525147592,0.0136671676848808,-1.68095991746099,0.823349856843211,0.553114185174239,1.2256149000232
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",1.06174078581245,0.00180738445343633,0.994238440970277,1.33966892655458,0.951216662938447,0.0736387512623843,NA,13.7395856256302,5.31840861492242,35.4948682646073
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",6.14754168618471,0.558652023759483,0.010803787151851,0.775039257201783,0.829485452782037,-1.70875471586249,NA,0.959865325303062,0.622732703763669,1.45235235792017
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",6.14717688452096,0.557944951605911,0.00992578795741837,0.774407876626745,0.828182525147592,0.0136671676848808,-1.68095991746099,0.966959766054291,0.614530392843465,1.50906487006655
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",1.75565831351648,0.165636723520104,-2.06183607377413,0.776368728612465,0.712361078092649,-2.2838547111744,NA,1.80146826433406,0.905059853450271,3.36075113008724
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",6.13922126294942,5.02458102646353,0.0590794302333678,0.878629729235194,0.728828943345794,-1.68560658849087,NA,0.85390402929069,0.574459326099887,1.26928410439295
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",6.13830857556193,5.03363158679192,0.0593634353430282,0.879747384760547,0.729487552301007,0.013174519542981,-1.65635812841515,0.868568788230003,0.584210369771041,1.29133575664362
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",1.75285404640425,16.3857434396735,-1.51757299119893,0.865383389824138,0.903723037734159,-2.25759605601121,NA,0.153680653939838,0.0419323145952344,0.563234909004056
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",6.13922126294942,5.02458102646353,0.0590794302333678,0.878629729235194,0.728828943345794,-1.68560658849087,NA,0.890168956769556,0.553296282276159,1.37063891193691
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",6.13830857556193,5.03363158679192,0.0593634353430282,0.879747384760547,0.729487552301007,0.013174519542981,-1.65635812841515,0.907392334048962,0.521708966828825,1.55649405408937
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",1.75285403422487,16.3857454731944,-1.51757271437655,0.865383498291169,0.903722923041696,-2.25759600235254,NA,1.54693805143429,0.728207088492319,2.99329880879671
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-1.12837211549841,-0.223942069695841,25.9228569378044,0.901405631582327,-1.4932403930681,NA,NA,0.416333357303363,0.239320623761449,0.724272992770842
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-1.11789936152593,-0.224772281429025,25.719429843472,0.899558739836154,0.0152866614250619,-1.46798945991667,NA,0.427869920947255,0.243791267379263,0.750940225297761
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",-1.5268802864999,-0.0993709733904144,10.2259770286084,1.26223311424179,-1.25326154205177,NA,NA,NA,NA,NA
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",-1.12837211549841,-0.223942069695841,25.9228569378044,0.901405631582327,-1.4932403930681,NA,NA,0.47560785759083,0.27827901646043,0.826728880864035
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",-1.11789936152593,-0.224772281429025,25.719429843472,0.899558739836154,0.0152866614250619,-1.46798945991667,NA,0.534000500401625,0.295145907341594,0.98105802193089
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",-1.52688009431466,-0.0993709873273877,10.2259754875244,1.26223306951794,-1.25326155014498,NA,NA,0.969830993738074,0.244970190819637,2.75242310519226
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-0.730127768835116,-0.131227375875241,27.2968633600918,0.849473919242916,-1.43876986409619,NA,NA,0.395699514522382,0.216878635517454,0.721961872453072
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",-0.117559048273707,-0.197151857218848,14.059013888175,0.780926203770845,0.0156686863733346,-1.38164245402677,NA,0.376351320164876,0.19569395623647,0.723784826643759
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",-0.930800824249989,-0.0526317042011885,10.3675616583894,1.25932097159257,-1.2728315319213,NA,NA,NA,NA,NA
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",-0.730127768835116,-0.131227375875241,27.2968633600918,0.849473919242916,-1.43876986409619,NA,NA,0.483904566381771,0.267006788000138,0.97503109241578
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",-0.551066511481697,-0.147042586308328,21.8643348052956,0.829696437694698,0.0154973056000432,-1.40543553173753,NA,0.480532616105478,0.262283776071925,0.942975303288767
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",-0.930800728267598,-0.0526317266764217,10.3675604597882,1.25932080458697,-1.2728315712613,NA,NA,1.02231032590829,0.273619714524754,3.63078300233664
