"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",3.13936263579701,0.00298544589910087,6.13466263218945,2.56595673065337,-2.50786792677466,NA,NA,12.0561408996582,7.05554752167299,20.6008864579153
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",3.12995469466629,0.00131903582828685,6.75249654894979,2.16225711695278,3.37509413661417,-6.5790549040533,NA,10.4855871200562,5.58657879723035,19.6806563091522
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",3.12813622738627,0.0281843853273577,0.996116548143717,2.69363351092216,-4.97673252990242,NA,NA,11.8419647216797,6.56930923996593,21.346556136583
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",3.10730502941529,0.0263553739527738,0.783588139465302,1.75683412225117,-2.35486776967095,NA,NA,10.485984172821,6.59251453399658,14.6777534484863
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",3.09263671199878,0.0261493512859008,0.732543031003709,1.57925636501927,0.342331708110453,-2.11260831802371,NA,12.7237729385837,7.89191913550492,21.0360049889552
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",3.09650919481408,0.0255654018604129,0.767325093690339,1.69487047498761,-4.81815933946051,NA,NA,10.201731634597,6.37440432066124,14.8233758317928
"Model: Power Distribution: Normal","normal","power","laplace",3.10812487393725,0.00638692936916119,1.70010009271299,-2.36467917203866,NA,NA,NA,9.74759020877017,6.54642080212689,14.514116606626
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",3.09446157059557,0.00959143431098289,1.56329606013663,0.341900987093193,-2.12775688626381,NA,NA,11.1951719928195,7.33668664760142,17.0828988573178
"Model: Power Distribution: Normal","normal","power","mle",3.13934205718141,0.000481472903026,2.56473275663088,-2.50787226706744,NA,NA,NA,12.0544116337848,6.77791765847253,21.4385667041982
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",3.13032631404641,0.00149704075126563,2.1826931164667,3.26633601782806,-6.44904123004076,NA,NA,10.553449231334,5.01609523324853,22.2035837637428
"Model: Power Distribution: Normal","normal","power","mcmc",3.10812487393725,0.00638692936916119,1.70010009271299,-2.36467917203866,NA,NA,NA,10.9426707275129,6.96540855858037,14.7831464941025
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",3.09446170738316,0.00959136046859928,1.56329866680329,0.341901092459688,-2.12775753300433,NA,NA,12.8843287030262,7.9317928608096,18.8093186721837
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",3.09450466558754,0.0408932156492822,0.00180575408214212,-0.000759258354673909,3.51778314264808e-05,-2.57635785335371,NA,15.5670142173767,9.22957820492049,26.2560136837907
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",3.09238702994309,0.0461657032527953,-0.000733479625002469,-0.000463053010709197,2.60710090763035e-05,0.14032874999049,-2.22531713380855,15.924391746521,10.2791457037394,24.669973537238
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",3.07544899718295,0.0412109301022208,0.0117756368359586,-0.00228220036339901,8.64924297792339e-05,-2.46210972489323,NA,17.863929271698,12.0704326725563,26.438154926276
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",2.59567499127508,0,0.0331617909278506,-0.00465715842711169,0.000156397362577501,2.23547453183736,-2.04116296859977,20.0209252536297,18.6927790408024,21.4434379787234
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",3.09450467174848,0.040893210896859,0.0018057533259361,-0.000759258143754175,3.51778233150839e-05,-2.57635791614522,NA,14.0514567756653,3.32114318847656,18.2566164684296
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",3.09238703960761,0.0461656932496182,-0.00073347747653161,-0.000463053147019392,2.60710116676646e-05,0.140328604318798,-2.22531692372687,15.5955221176147,4.76584434509277,18.9516225862503
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",3.11443676638559,0.000447629071529293,5.02748577182801,1.75048981134914,-2.47499130556952,NA,NA,9.58544178232987,6.44890747519559,14.2474821535021
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",3.11398769620206,0.000465408044329748,5.02270044555052,1.73749503416475,0.0176104637017381,-2.44579634712887,NA,9.67781684078541,6.50108473229711,14.4068478816297
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",-0.13832607697751,3.79540694683781,-8.85959301336891,0.5568471165616,-1.41870933855943,NA,NA,0.0174309192552666,0.00262046132141353,0.115947884290743
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",3.11443676638559,0.000447629071529293,5.02748577182801,1.75048981134914,-2.47499130556952,NA,NA,10.4038666086653,6.85508290736258,14.4241039260712
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",3.11398769620206,0.000465408044329748,5.02270044555052,1.73749503416475,0.0176104637017381,-2.44579634712887,NA,10.7305217417436,7.64357401294003,14.3698233732324
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",1.13217997573362,0.000623363665657649,3.92458708362929,1.65399577528618,-4.95362777154445,NA,NA,5.8189314379595,2.70125605263079,10.8432494315264
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",3.14713954579305,169.897082255102,1.67656238917495,1.82179466423355,-2.4741363268891,NA,NA,11.4759215104232,8.72731210174296,15.0901873312279
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",3.14671198033175,167.48303965286,1.67183440725536,1.82023198930463,0.0175149802835328,-2.44478590787304,NA,11.5114121703134,8.71987390273826,15.1966200008039
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",-0.138296402000194,0.0382711682692456,-8.84592457993271,0.895437784454073,-1.44367608261041,NA,NA,0.0229889297915667,0.002890138475152,0.182860059303487
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",3.14713954579305,169.897082255102,1.67656238917495,1.82179466423355,-2.4741363268891,NA,NA,14.3998847491842,10.3006235925168,17.6251420717365
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",3.14671198033175,167.48303965286,1.67183440725536,1.82023198930463,0.0175149802835328,-2.44478590787304,NA,14.3915057115624,9.70952137345235,17.8403516865941
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",1.1427018707761,147.61357300223,1.50297172515312,1.77790794773486,-4.94239836912108,NA,NA,11.8578050264692,6.99488295522818,16.194865815698
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",3.11446668943194,0.00131531510956167,2.56833641835016,1.76065060956705,1.04218359558965,-2.47319146851301,NA,9.57233726266489,6.14286316766399,14.9164385025766
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",3.11371203743182,0.00134485726661984,2.56223825519747,1.75082805916704,1.03703194397137,0.0176114410924052,-2.44375668781202,9.64220963606201,6.17197631375107,15.0636039316331
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",1.13219065627327,0.00134159589633668,2.39268964967261,1.67052895146462,1.01068279636061,-4.95139145742813,NA,4.72390500038866,2.1094192011135,10.5788732940884
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",3.11446669426778,0.00131531578275179,2.5683356953166,1.76065066341087,1.04218367703759,-2.47319149200993,NA,11.6434590394639,7.69033581930346,16.0540218908166
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",3.1137120612714,0.00134486420649505,2.56223560380942,1.75082760042042,1.03703285101737,0.017611452781758,-2.44375672574206,11.9558551324432,7.28143316845511,15.8438746958018
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",1.13219065542969,0.00134159579306223,2.39268955653895,1.67052897716078,1.01068276413592,-4.95139146143525,NA,6.50252596562976,2.56225486413718,11.7518919240666
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",3.14684770852895,170.034273714819,1.70797183762077,1.85999635774622,0.877293427846554,-2.47287446201829,NA,11.423618163848,8.69861071383103,15.0022867152682
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",3.14640658472146,167.150128878182,1.70319860771065,1.8579332398173,0.876238750409639,0.0175135577043506,-2.44340753034786,11.4577027561223,8.68750069514005,15.1112451157664
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",1.1425019054919,148.073061062609,1.52483089348179,1.82464570284785,0.865912096836913,-4.94075257059817,NA,8.72301698307818,6.04490240591147,12.5876350315696
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",3.14684770852895,170.034273714819,1.70797183762077,1.85999635774622,0.877293427846554,-2.47287446201829,NA,14.0427618919878,9.70616910841638,17.4523934657671
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",3.14640658472146,167.150128878182,1.70319860771065,1.8579332398173,0.876238750409639,0.0175135577043506,-2.44340753034786,14.2086048807086,9.96225714675561,17.6532050680827
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",1.14250190679109,148.072978205016,1.52483096831976,1.82464534698557,0.865912273120708,-4.94075256852016,NA,11.198312170491,6.13892252899987,15.6151959095949
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",3.10647986213614,607.058670385097,1.6098004661217,2.1835107693046,-2.43307279942952,NA,NA,8.69859772470076,5.69034611116544,13.2971880616717
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",3.10514022722688,553.592840178117,1.59886799461068,2.16424014466827,0.0176636314491013,-2.40088432974998,NA,8.70908737202758,5.65606230402934,13.4100720212322
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",-0.138535894330099,0.043221075388001,-8.85861628571088,0.906085050617863,-1.44328260309944,NA,NA,0.0139115539665881,0.00131230588516907,0.147474255775634
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",3.10647986213614,607.058670385097,1.6098004661217,2.1835107693046,-2.43307279942952,NA,NA,10.7404125164226,6.66079978190327,15.5837138826077
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",3.10514022722688,553.592840178117,1.59886799461068,2.16424014466827,0.0176636314491013,-2.40088432974998,NA,10.1987099986115,6.35249678350127,14.3202883851823
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",1.12965933041992,356.222318865953,1.43880624490328,2.02992509341759,-4.90790544010439,NA,NA,5.54249216372625,2.38550424991073,9.65785954101611
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",3.10650732782644,526.160318357278,1.64280910912025,2.1907461904125,0.822925944424419,-2.43148595758584,NA,8.66987491528285,5.64300778945223,13.3203309035211
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",3.10512517364564,477.699478056202,1.63049382245921,2.1717332555146,0.821460313580961,0.0176668476822594,-2.39906090658631,8.67629922220276,5.6015341821608,13.4388483128309
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",1.12953100479938,301.796988343056,1.45714497781497,2.04380602227503,0.813995192765619,-4.9049668971368,NA,4.42923854049432,2.04741242167928,9.58192586939054
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",3.10650732782644,526.160318357278,1.64280910912025,2.1907461904125,0.822925944424419,-2.43148595758584,NA,10.0438095985913,6.54487787417014,13.6225428287779
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",3.10512517364564,477.699478056202,1.63049382245921,2.1717332555146,0.821460313580961,0.0176668476822594,-2.39906090658631,10.8479056061329,6.88850467008265,14.8004318764236
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",1.12953100519364,301.797019916268,1.45714495590473,2.04380612277501,0.813995135576909,-4.90496688838664,NA,5.58618912366722,2.38888550295603,10.1114410244763
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",3.10844383690047,0.000294154091731969,3.30808521186257,1.94570848832327,0.822833214062181,-2.45901969542426,NA,8.94402938560234,5.76005549760737,13.8880018922989
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",3.10771940402317,0.000309964130312063,3.29306753322941,1.92823268415894,0.820950321351434,0.0176380237546901,-2.42896103823077,9.02029493442475,5.76001402913628,14.1259587723973
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",1.13092700118628,0.000473520243071985,2.94052775422811,1.78678543757442,0.86671260869571,-4.94321663866305,NA,4.24348106373919,1.87304495521891,9.6138277344275
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",3.10844383627527,0.000294154097561939,3.30808519963135,1.94570848170737,0.822833210872624,-2.4590196992466,NA,10.8076319122051,6.69437616272292,15.1250790114814
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",3.10771966071694,0.000309972343143921,3.29309184895309,1.92822383967005,0.820955057791579,0.0176382336922612,-2.42896150424339,10.7261232460161,6.26811826679163,15.3239111754829
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",1.13092699399748,0.000473519961137759,2.94052649962255,1.78678563632407,0.86671232829677,-4.94321664028918,NA,5.41264302555934,1.97549242889439,9.98395838950302
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",3.15145825443137,0.00468415432584572,4.20245254651977,1.36553595492797,-2.48517697048064,NA,NA,12.6177904843996,9.21563900688814,17.2759194006197
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",3.1514839801266,0.00469858130549213,4.19714322241159,1.36473289131277,0.0175258040811749,-2.45656488318067,NA,12.7139726637055,9.29123915661557,17.3975826225886
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",-0.139623675608443,4.98887304522739,-8.9294703892098,0.546614382006816,-1.41926541625017,NA,NA,0.0228435339904404,0.00389472834980983,0.133982911850036
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",3.15145825443137,0.00468415432584572,4.20245254651977,1.36553595492797,-2.48517697048064,NA,NA,12.5722038954537,8.4932284072615,16.1457070649365
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",3.1514839801266,0.00469858130549213,4.19714322241159,1.36473289131277,0.0175258040811749,-2.45656488318067,NA,13.9907453111741,9.87120327707695,17.3162837726133
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",1.14398470712425,0.00512612625346806,3.63622349721289,1.3182559183869,-4.95498825471679,NA,NA,10.5928840964918,5.89519101656481,15.0748993092916
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",3.15473142464872,0.0136661363968091,2.58724379491117,1.37036920419117,0.862216870929278,-2.48386860769364,NA,12.7824683268401,9.36599028833571,17.4451917519235
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",3.30145046292549,0.00180738280062006,1.03531121525989,1.33966923181552,0.950753700183576,0.0170693767031699,-1.57067466774345,3016.08378667595,1013.32579696164,8977.13394401415
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",1.14524434992088,0.0141645567790773,2.45134894980128,1.31647174977701,0.841224803107693,-4.95308478225534,NA,9.56180411542529,5.73263723251629,15.9486976470745
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",3.15473142464872,0.0136661363968091,2.58724379491117,1.37036920419117,0.862216870929278,-2.48386860769364,NA,14.0195049682128,9.80362348479649,17.2246287933836
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",3.15477519252367,0.0137052393616347,2.5849826649812,1.36955445000572,0.862083363788995,0.0175206149173812,-2.45523723548224,14.071677448433,9.96171706048407,17.6045884849885
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",1.14524434933778,0.0141645588763693,2.45134885883254,1.3164717129447,0.841224803666107,-4.95308478243789,NA,11.6267653361507,6.84602293544662,15.8194073791006
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",3.14011284015727,286.228440992667,1.50271936007226,1.81535188857028,0.973327840412222,-2.46802635213702,NA,11.0425674184422,8.07112557366073,15.1079665503873
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",3.13953879570915,278.602903790653,1.49818622786412,1.81063290990499,0.972427235023861,0.0175246275166807,-2.438267045261,11.0728197165546,8.05180006250012,15.2273200431717
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",1.14029594087059,227.962672617119,1.36757200674994,1.7509360966736,0.967548922986829,-4.93663639222594,NA,7.74391208565341,4.74778842642505,12.6307596304335
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",3.14011284015727,286.228440992667,1.50271936007226,1.81535188857028,0.973327840412222,-2.46802635213702,NA,13.5950383175569,9.40170633853147,17.183013966886
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",3.13953879570915,278.602903790653,1.49818622786412,1.81063290990499,0.972427235023861,0.0175246275166807,-2.438267045261,12.8992590242529,8.69237147336446,16.5553602220094
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",1.14029594150339,227.962603992371,1.36757207927336,1.75093589888794,0.96754892727212,-4.93663640583895,NA,9.59747409569875,5.31488038992013,14.1409379216746
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-0.485561994817693,0.0030534098000568,8.1659564361188,1.71503173865867,-2.47919446738418,NA,NA,9.6093986454848,6.4731979040627,14.2650578116715
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-0.476001722570927,0.00317056441236042,8.11621027796797,1.7040496143019,0.0176111890765259,-2.45010938520576,NA,9.69738168937453,6.52259312301313,14.4174578815327
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",-0.951567130205597,0.00263631255709171,4.0627540094604,1.60922268639416,-4.95862486101434,NA,NA,4.7563961434593,2.27533059691245,9.94286470028293
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",-0.485561994817693,0.0030534098000568,8.1659564361188,1.71503173865867,-2.47919446738418,NA,NA,10.8612846077117,7.34023080169798,14.2709388837158
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",-0.476001722570927,0.00317056441236042,8.11621027796797,1.7040496143019,0.0176111890765259,-2.45010938520576,NA,10.8991616389205,7.06122938437142,13.8092579453753
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",-0.951567106582937,0.00263631289560223,4.06275394013151,1.60922264511269,-4.95862486077447,NA,NA,5.61624562285219,2.65525763129209,10.0990312154637
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-0.248332597902698,0.00195015056444186,7.73888914209187,1.72305604128477,-2.47843922162525,NA,NA,9.58120736757301,6.45019230429518,14.2320616641625
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",0.273875270432908,0.00270910919651142,5.11455008978673,1.80222785763316,0.0176130119681181,-2.43985567749442,NA,9.46543133503797,6.33281412400195,14.1476425178418
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",-0.561827502389057,0.00159636517000851,3.94163008632196,1.61551673154099,-4.95799051231889,NA,NA,4.74537853061156,2.26962878932936,9.92171825836025
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",-0.248332597902698,0.00195015056444186,7.73888914209187,1.72305604128477,-2.47843922162525,NA,NA,10.4896727062332,6.94711887446596,14.4510726177638
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",0.273875270432908,0.00270910919651142,5.11455008978673,1.80222785763316,0.0176130119681181,-2.43985567749442,NA,10.5229761537532,6.62388358236517,14.6446172916183
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",-0.561824719833751,0.00159637758288424,3.94161694665895,1.61551477690862,-4.95799044926735,NA,NA,6.03861931413201,3.01900423286001,10.5801188692624
