"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Power Distribution: Normal","normal","power","mle",5.84586820533692,-2.3390690877501,0.217554491086394,-1.16537838776493,NA,NA,NA,0.00138190589866409,NA,NA
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",3.90792832420191,-0.12761311138801,1,1.64635559342052,-1.95880530980843,NA,NA,9.03717772841605,5.79504747138693,14.093168640676
"Model: Power Distribution: Normal","normal","power","mcmc",5.45391559335937,-1.78636749069541,0.293036741563564,-0.814980390559051,NA,NA,NA,0.105647204967568,0.00548129723245062,1.40568632846231
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",5.14871925233983,-1.43788971029846,0.341970670607784,0.396736369761428,-0.82294131059753,NA,NA,1.32022135055893,0.0486691995551257,11.7612338290645
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",4.7583108063223,-0.825042719096352,0.0651133009188621,-0.000763617546165009,-4.14831990090188e-05,-0.682240222227354,NA,0.92908650636673,0.593225907173976,1.45509784025596
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",4.73509368344247,-0.794980313241941,0.0597949710079121,-0.000543410258920663,-4.29910486400244e-05,0.310309324185435,-0.840997784320988,1.14978909492493,0.707062278344112,1.86972916431682
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",4.06700474587809,-0.0753097426582418,-1.01976727385952e-08,-0.00331854446363364,0.000159710558613353,-0.0760012284957586,NA,6.00349128246307,1.47437376050419,24.4455704137632
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",4.01010078434678,-0.173572475275283,-0.0803824180169621,0.0108609550680558,-0.000336082286518094,0.495863627760856,-0.805837611557542,2.91213572025299,0.0228965137349989,370.385402394701
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",4.75831080565845,-0.82504267911452,0.0651132907005376,-0.000763616763741773,-4.14832177343648e-05,-0.682240250892632,NA,1.01997223615646,0.685530571937561,1.83003119468688
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",4.73509371259087,-0.794980376389867,0.0597949899527733,-0.000543411900476564,-4.29910061875498e-05,0.310309228057979,-0.840997696874103,1.33659161567688,0.861356117725372,2.61876056194304
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",5.63570418579241,0.669015200124491,0.230933443544558,0.483978683605253,-1.13207190696833,NA,NA,0.0397215048722402,0.00707103398714321,0.223135393237284
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",5.63033721790318,0.668032789525533,0.232113520938488,0.487045946998575,0.022609816161378,-1.13433822277257,NA,0.0425770634095792,0.00754972466562524,0.24011555505292
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",1.66883827679109,0.257290902361968,-0.0731846675655887,0.543886543709682,-3.38383668260797,NA,NA,1.1279570632512e-10,NA,NA
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",5.63570418579241,0.669015200124491,0.230933443544558,0.483978683605253,-1.13207190696833,NA,NA,0.0947520969379455,0.0108745654377745,0.48232341318906
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",5.63033727929045,0.668032955394614,0.232113610561301,0.487046013086173,0.0226101436222892,-1.13433860839464,NA,0.198797241029438,0.0238608725864621,0.907933364045136
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",1.66883825248793,0.257291073195277,-0.0731839724623208,0.543886735609796,-3.38383666595215,NA,NA,0.0282821727661052,0.00124982265249652,0.262084722651255
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",5.69729319936479,0.511879824947961,0.268136336844571,0.606593647290602,-0.955875565175576,NA,NA,0.114508958332339,0.046235069218106,0.283600776642126
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",5.69352936515333,0.508584785968785,0.270286849333056,0.613403227913727,0.021228054471378,-0.952972194705386,NA,0.118442141688735,0.0474099309543832,0.295898784187482
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",1.51492520239841,2.02927588073401,0.210410633630633,0.925671852540386,-3.08538914236194,NA,NA,NA,NA,NA
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",5.69729319936479,0.511879824947961,0.268136336844571,0.606593647290602,-0.955875565175576,NA,NA,0.152085289840622,0.0504630311763256,0.61878930030245
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",5.69352933332068,0.508584895896984,0.270286801356703,0.61340313942383,0.0212281512787651,-0.952972362321316,NA,0.22179034756699,0.06740167481644,1.22318737247816
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",1.51492521162831,2.02927603777779,0.210410179900987,0.925670856901826,-3.08538941033841,NA,NA,0.565097131137787,0.105212673228846,1.4761059120772
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",5.72060604441175,0.145928344560346,0.177902508496734,0.721635587564655,0.439049219278064,-1.16569135117419,NA,0.0118445037981731,0.00086152873234501,0.162841081159385
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",5.71759152478948,0.147092576129529,0.179206108287003,0.722739209565639,0.440516419915972,0.0217969679965256,-1.16775400409321,0.01286657480463,0.000941799427096954,0.175779197183667
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",1.71897777218954,0.0208490798622179,-0.412931227500823,0.833951185183831,0.450259946993445,-3.41540888164087,NA,7.87495638703135e-15,NA,NA
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",5.72060600311198,0.145928067479766,0.177902158187462,0.721635496681568,0.439049080931026,-1.16569133628591,NA,0.028273472014187,0.00328484721275,0.208901425042641
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",5.71759148984226,0.147092683812084,0.179206218674197,0.722739211219032,0.44051650375028,0.0217969593629688,-1.16775394643088,0.0757067558365025,0.0063349879930074,0.5581153661554
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",1.71897778786109,0.0208490843926423,-0.412931036021171,0.833951214299806,0.450259929318142,-3.41540889129278,NA,0.00591817854416331,0.000108790388780638,0.0545160178044543
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",5.69639905768676,0.468425853866532,0.117200496616122,0.515469173922083,0.715337854784727,-1.09801382534128,NA,0.0856434229959916,0.0236533389941315,0.310095581190043
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",5.68991000118989,0.469119997735508,0.106961769547697,0.515963466458004,0.702616729392321,0.0389246607597796,-1.07791265196485,0.0916999684837761,0.0178615790924068,0.470780560689634
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",1.55185317467044,1.06335656645751,-0.0943404141768222,0.789127783909917,0.511420009386692,-3.18397024981714,NA,0.0463049494867463,NA,NA
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",5.69017811936571,0.470470669138307,0.118590723219046,0.516923172672969,0.716815609926402,-1.06635152270208,NA,0.0884772934905533,0.0883872934905532,0.0885672934905534
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",5.6841622610666,0.475766504680483,0.126076220330954,0.520659681532568,0.728560170345612,0.0221885716700011,-1.06585323170174,0.0924705613287647,0.0923805613287646,0.0925605613287648
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",1.57857572387238,0.927545558111573,-0.0764492644759189,0.743514948317629,0.52192235727043,-3.18371908718907,NA,0.254974860752028,0.254884860752031,0.255064860752026
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",5.67060893729718,0.862111463080817,0.242789232504115,0.756458828373402,-1.05853313573889,NA,NA,0.0722900790410033,0.0188819178783445,0.276765080826244
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",5.66640257429791,0.85893166224739,0.244708083442422,0.763449765732195,0.0221408865438546,-1.05871404750469,NA,0.0762453250783922,0.019832066326934,0.29312878953085
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",1.64595349840146,2.97790629334249,0.0749332222076758,0.830653124138119,-3.30809207333169,NA,NA,NA,NA,NA
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",5.67060893729718,0.862111463080817,0.242789232504115,0.756458828373402,-1.05853313573889,NA,NA,0.0840428819236909,0.0162550038444209,0.376818820775075
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",5.6664025650457,0.858931649013376,0.244708089881714,0.763449790029069,0.0221408785100978,-1.05871396738696,NA,0.129141068409144,0.0272961805207239,0.535879636575465
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",1.64595347781912,2.97790604173367,0.0749333381844543,0.830653261839903,-3.30809201814452,NA,NA,0.0318195094188735,0.00175971203380679,0.5365547589679
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",5.68666156640613,0.784938055974572,0.165339948875782,0.687789972850231,0.796065900637807,-1.12192061036444,NA,0.0555907253087473,0.00830239161822701,0.37222150947061
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",5.68028220550587,0.794702848848356,0.165623947217269,0.691916998745138,0.799230328884584,0.0391228966287489,-1.12664671671882,0.0604765566961648,0.00912312531726016,0.400894844983103
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",1.57448351406196,3.16025415981193,0.141503080033663,1.15271901236421,0.790865079442719,-3.26658135905584,NA,NA,NA,NA
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",5.68296277261425,0.788387119034265,0.166292147612534,0.689253532191528,0.797813239666604,-1.10211192862417,NA,0.0573066691026481,0.057216669102648,0.0573966691026482
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",5.68882082446859,0.774522907628258,0.153150868844266,0.683331106993425,0.77008119117468,0.0224173510705291,-1.10944390430486,0.0575343854633429,0.0574443854633428,0.057624385463343
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",1.63914650210868,1.87652084211365,0.0823829102222089,0.954041968642669,0.680140610674298,-3.27460186318975,NA,0.0505561439500637,0.0041123005242567,0.360490528789923
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",5.75410689295853,0.0118215785498027,-0.748961684898403,0.71276183546976,0.341196464308507,-1.1564778908406,NA,0.00353349647404915,NA,NA
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",5.74049021881549,0.0117496690912928,-0.752294271085556,0.714798557648569,0.34249004124777,0.0205078723427361,-1.13715555535984,0.0042470282524767,0.000343973430462577,0.052437913454765
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",1.72528009520279,0.00708574533866422,-1.11505877092416,0.883618720610497,0.40650554148929,-3.41577852168996,NA,NA,NA,NA
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",5.74325163118261,0.0117686516012336,-0.751255184669974,0.714259699543274,0.342227635324001,-1.13755172259225,NA,0.00398449868214943,0.00389449868214942,0.00407449868214944
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",5.74049021702785,0.01174966876842,-0.752294262277246,0.714798566821387,0.342490038544387,0.0205078656620412,-1.13715555919205,0.0128124219610723,0.000794158901078529,0.150459270387898
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",1.72528009518317,0.00708574598280812,-1.11505883409386,0.883618690264994,0.40650555469972,-3.41577853178551,NA,0.00131195173307922,2.97964461762505e-05,0.0324402100021444
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",5.6293276800842,0.983304803848624,0.208455668173712,0.430262622932009,-1.09100344804579,NA,NA,0.0759201269374212,0.0211378268845831,0.272680143785169
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",5.62339011512668,0.98264189920357,0.20991343146184,0.433430958677632,0.0227414338419318,-1.09296625868846,NA,0.0798978730789107,0.0220420345677917,0.289613470249324
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",1.0838675119203,0.000333590175540315,-0.0112244654257873,1.33966396279091,-1.51017478480597,NA,NA,16.318056852058,1.3408700988306,198.586708480727
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",5.6293276800842,0.983304803848624,0.208455668173712,0.430262622932009,-1.09100344804579,NA,NA,0.140637817354594,0.0368070936238191,0.579829994093248
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",5.62339005849121,0.98264222428905,0.209913598827777,0.433431089230045,0.0227415034890976,-1.09296637523294,NA,0.227532887369089,0.0503527943533219,1.04199510049445
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",1.61404253231122,0.44561463124452,-0.00507776941835767,0.494588622243023,-3.29160329094886,NA,NA,0.324195539800195,0.026354618617226,1.29982452136437
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",5.61458961148677,1.58867430123952,0.231917563028612,0.408695244640668,0.675915675675451,-1.07009903308468,NA,0.0872605446853044,0.0250821371453683,0.30357870282924
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",5.60786750015827,1.58860988429558,0.233448206722547,0.411953024770779,0.677374099387933,0.022750643082792,-1.07147585603659,0.0918582234402179,0.0261349026503407,0.322860709545555
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",1.08818692046824,0.00219101137026627,-126.761383290678,1.27541668846217,0.950933599135975,-1.52215795250545,NA,13.4774771626817,NA,NA
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",5.61458961148677,1.58867430123952,0.231917563028612,0.408695244640668,0.675915675675451,-1.07009903308468,NA,0.174067115582028,0.0462750248152941,0.91005241303825
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",5.60786750642124,1.58860857220907,0.233447852834815,0.411952722743543,0.67737379700702,0.0227506600803961,-1.07147610079423,0.353019360181514,0.0720189084268152,1.28919906131711
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",1.58863078450415,0.75674659954568,0.0889434332429065,0.508512427982006,0.683321605013861,-3.24960572772917,NA,0.56331727369807,0.0810375188069315,1.9617610116431
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",5.59840654467149,1.30112965060403,0.299685005080269,0.496291082340988,0.666544978244451,-0.997596220476561,NA,0.111373445383402,0.033067554628762,0.37511223541703
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",5.59019675957773,1.30082223153685,0.301549088533665,0.502187570560717,0.667420935562163,0.0222249626801816,-0.995523034758529,0.117521330661175,0.0343152798050762,0.402481437972429
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",1.54545264229044,3.4655518174701,0.255125735125665,0.728167285880359,0.745450311490362,-3.14950242639077,NA,0.0127884994416333,0.000275933772448034,0.592699170230989
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",5.59840654467149,1.30112965060403,0.299685005080269,0.496291082340988,0.666544978244451,-0.997596220476561,NA,0.183365445688914,0.046906205820204,0.886135746910809
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",5.59019678992058,1.30082219870472,0.301549101559632,0.502187586155619,0.667420974250219,0.0222249903993704,-0.995523034150971,0.317595546798404,0.0669021166841737,1.34778542903796
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",1.54545263244509,3.46555193305759,0.255125751271683,0.728167338176845,0.745450285092063,-3.14950240116984,NA,0.416523589023497,0.0458719010651079,1.59073517525725
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-1.11125215786528,-0.562915976178058,22.7230908127015,0.365887928523173,-1.1272626880464,NA,NA,0.0220336478063243,0.00312601574523497,0.155303643749449
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-1.11151152409527,-0.560694047999424,22.702350260175,0.367400277018061,0.0214729768399875,-1.12688762192087,NA,0.0239257973463653,0.00334347849202637,0.17121204159815
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",-1.74599100778907,-0.315442439054405,11.211158531546,0.554530407370742,-3.37907514467743,NA,NA,NA,NA,NA
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",-1.11125215786528,-0.562915976178058,22.7230908127015,0.365887928523173,-1.1272626880464,NA,NA,0.0390640984580723,0.00578317004271902,0.346341865238386
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",-1.11151144359598,-0.560694049761297,22.7023488154711,0.36740027976235,0.021472992992063,-1.12688763655935,NA,0.0743086838865531,0.00794576327668631,0.458664123719417
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",-1.74599118573642,-0.315442363257586,11.2111598210547,0.554530493299807,-3.37907506519199,NA,NA,0.0259482989584615,0.00155995234813772,0.314405459752013
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-0.680794517190051,-0.318692754089244,22.6593633507838,0.348003195170961,-1.12049464207395,NA,NA,0.0202116571098971,0.00262545492335778,0.155596304279943
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",-0.422067028675914,-0.365245873875316,16.7165830730966,0.340571597524253,0.0211903210982314,-1.11791815898754,NA,0.0207508423398333,0.00259192691153661,0.166130246920172
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",-1.08930764756092,-0.165386227928804,12.0810751667956,0.529424333615399,-3.38172754211856,NA,NA,NA,NA,NA
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",-0.680794517190051,-0.318692754089244,22.6593633507838,0.348003195170961,-1.12049464207395,NA,NA,0.038019650601732,0.00423942907757415,0.45596963011018
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",-0.345802411768428,-0.375970786936746,15.3388899763725,0.340512194268346,0.0211215416599329,-1.11220330955552,NA,0.0591034656057438,0.00615526868453779,0.463964708376833
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",-1.08930753496494,-0.165386223175062,12.0810728379191,0.529424364080417,-3.38172753382306,NA,NA,0.0223272281231351,0.000965333622862074,0.252880761145338
