"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",1.72896408039166,0.0349088650761564,0.547490711623831,0.412535602302034,-2.2674392530514,NA,NA,1.97014181137085,0.529372143745422,5.84620412826535
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",1.67634256008531,0.0396596489593638,0.555025552883079,-3.96886157451366,NA,NA,NA,0.858666019439697,0.260875706672668,2.50447622299193
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",1.69282065088086,0.080782768774909,0.959526092329906,0.872212120732901,-2.82326814027127,NA,NA,0.819515585899353,0.377207159942413,1.78046937294215
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",1.69788247620469,0.0640658836635171,1.02480065878549,0.85229783546622,0.396267516631201,-2.50359591712613,NA,1.1788022518158,0.487405265013247,2.85096376389825
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",1.66685420194142,0.0639172459694901,1.05790480908486,0.858660323158268,-4.14076534201134,NA,NA,0.756353139877319,0.324225207875062,1.76442194594174
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",1.70824050442043,0.133353773248833,0.818491336001031,1.06936875550327,-2.93509923741656,NA,NA,0.972839593887329,0.457683837522654,2.06783984454775
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",1.692456710237,0.126333213290835,0.843500746929763,1.00000496560302,0,-2.93239746613066,NA,0.860081315040588,0.60421018409043,1.22430883814966
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",1.71641996105596,0.102451369174678,0.883337068551906,1.00804527769348,-4.21556298700754,NA,NA,0.949454307556152,0.344051030228132,2.62014469638179
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",1.69282065088086,0.080782768774909,0.959526092329906,0.872212120732901,-2.82326814027127,NA,NA,0.983892421722412,0.435086078643799,1.98559253692626
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",1.70258925174308,0.0661324348174102,1.01234825310541,0.86670665859735,0.39630586095414,-2.50411861656162,NA,1.5988737487793,0.615913248062134,3.61433476448058
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",1.66685420194142,0.0639172459694901,1.05790480908486,0.858660323158268,-4.14076534201134,NA,NA,0.963369536399841,0.40256628036499,2.15329854965209
"Model: Power Distribution: Normal","normal","power","laplace",1.66356735752628,0.364485157748164,0.603098979400124,-2.67009757058432,NA,NA,NA,0.582645945846503,0.234574147604853,1.44720252285953
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",1.69238100417895,0.313405314290145,0.653279242853323,0.406305279243876,-2.38011537400293,NA,NA,1.12524300259869,0.388729221674063,3.25720770217514
"Model: Power Distribution: Normal","normal","power","mle",1.62105121218861,0.42047132660304,0.558727851318954,-2.73483820361199,NA,NA,NA,0.407892496012766,0.159316188119581,1.04431502076012
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",1.8380768646565,0.117922219171388,1,1.47437690536562,-3.53612193193865,NA,NA,2.26689330150308,1.41672335159911,3.62724679775988
"Model: Power Distribution: Normal","normal","power","mcmc",1.66356735752628,0.364485157748164,0.603098979400124,-2.67009757058432,NA,NA,NA,0.709307062734216,0.271992871379739,1.76274222904988
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",1.69238096119235,0.313405373383428,0.653279182797414,0.406305225969298,-2.38011532392957,NA,NA,1.69096808878666,0.522515144466452,4.81761836418315
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",1.72012760716119,0.228580515208769,-0.00648486949234323,1.42605972233295e-05,-4.92774537632246e-07,-2.95112805113736,NA,1.03035569190979,0.661713491831088,1.60436936069289
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",1.72225240818607,0.223364695537024,-0.00552109140331449,-3.94597030611206e-05,4.13649057608111e-07,0.14859795429294,-2.53237421917619,1.36027693748474,0.819338536211441,2.25835019942887
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",1.71193155178361,0.222525237558762,0.000304870053577427,-0.000895232947311769,2.88166591040933e-05,-2.91003459271229,NA,1.05186104774475,NA,NA
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",1.81140280863253,0.1635884255543,0.00549262577539656,-0.000805311640393856,1.80940233644608e-05,1.77952396970916e-09,-2.79564370068115,1.45434141159058,0.342349803309974,6.17820989238945
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",1.72012761657347,0.228580510474135,-0.0064848706915369,1.42608688333044e-05,-4.9278455979169e-07,-2.95112803447172,NA,1.12264618396759,0.761461319923401,1.92492887496948
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",1.72225239752056,0.223364711803863,-0.00552109502181233,-3.94594571926229e-05,4.13643849463202e-07,0.14859819721392,-2.53237444126073,1.55370606422424,0.942254118919373,3.02683002471922
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",1.70898527719486,0.114836130148732,2.30224115726505,1.03909548549526,-2.92525549492133,NA,NA,0.958615690304177,0.477949511631865,1.92268015623617
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",1.7091188649076,0.114698162091268,2.30440682939511,1.03748602037553,0.0163474654919175,-2.88718003304337,NA,0.981110145738528,0.485175871671934,1.98397565557825
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",0.517152782185836,0.179609577744742,2.65653520422021,0.937467926354687,-4.23383330630658,NA,NA,0.446746597284381,0.182959204747464,1.09085805472676
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",1.70898527719486,0.114836130148732,2.30224115726505,1.03909548549526,-2.92525549492133,NA,NA,0.988837389004974,0.459964697142427,2.02537712026288
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",1.7091188649076,0.114698162091268,2.30440682939511,1.03748602037553,0.0163474654919175,-2.88718003304337,NA,1.10718608222888,0.504199030293378,2.13480094015734
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",0.517152774012378,0.179609586609057,2.65653537043346,0.93746780244767,-4.23383325056571,NA,NA,0.594730685812709,0.248429747618467,1.27330789334391
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",1.79197568626009,4.05815326056362,2.33026488841046,0.969720334558168,-2.78859474031222,NA,NA,1.82627051297725,1.08804953892299,3.06536041536458
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",1.79344420163488,4.13106731620828,2.31480723781527,0.988902653304776,0.0163804588245331,-2.74635105532275,NA,1.86856127398742,1.11427606772253,3.13344361939122
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",0.540307295600276,2.27827874978749,2.65911727121245,0.849544518150437,-4.16789408487501,NA,NA,0.875742508794861,0.360396786697692,2.12800160827634
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",1.79197568626009,4.05815326056362,2.33026488841046,0.969720334558168,-2.78859474031222,NA,NA,1.84058357608725,1.02589614762115,3.0402843516337
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",1.79344420163488,4.13106731620828,2.31480723781527,0.988902653304776,0.0163804588245331,-2.74635105532275,NA,1.8479794395133,1.00205991798483,3.1225124934887
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",0.54030732143797,2.2782793366586,2.65911675574199,0.849544958658337,-4.16789396276414,NA,NA,0.945604331761902,0.410544680730899,1.93059544994967
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",1.70077505284782,0.0615714254761162,2.29802340956882,1.21134218729651,0.787906054442724,-2.92566106039379,NA,0.891690530360685,0.419034584996494,1.89748538761203
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",1.70065232667725,0.0614553726985389,2.30079054575153,1.20890242941109,0.787229791634849,0.016330343718142,-2.88743386377638,0.911657383353805,0.424287560121326,1.95885824318263
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",0.515505182104975,0.10049841675664,2.64015206445536,1.10622545925868,0.779991847756195,-4.23104004053394,NA,0.411450607667742,0.153557836540545,1.10246149831275
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",1.70077504943786,0.0615714340480562,2.29802340947442,1.21134214463103,0.787906081999928,-2.92566107036388,NA,1.13625103318548,0.501225998533624,2.29762537687779
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",1.70065180470326,0.0614551201946651,2.30078666583603,1.20890768723881,0.787227480324223,0.0163304110338881,-2.88743222476223,1.20946592830736,0.533641507525633,2.52763784439865
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",0.515505183310791,0.100498426214353,2.64015202689146,1.10622546852221,0.779991877949606,-4.23104005929098,NA,0.63294335097559,0.216465349076104,1.46890484431175
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",1.78825758544919,3.13382956975822,2.43405320530508,1.14991612728545,0.624362397406584,-2.79115541472692,NA,1.75695597382019,1.08731035981648,2.83901856178712
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",1.78911791240202,3.183460095751,2.42119892736324,1.15516123027078,0.632990760843578,0.016241741253827,-2.75181084663583,1.78900007823082,1.09503076919586,2.922768354957
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",0.536224715606662,1.59699679381754,2.82300694807957,0.924885704277611,0.669787679846921,-4.18710946927114,NA,0.784392884509902,0.350063722822329,1.75760056571768
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",1.78825758544919,3.13382956975822,2.43405320530508,1.14991612728545,0.624362397406584,-2.79115541472692,NA,1.88029119093162,1.09796957578473,3.00725318228391
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",1.78911791240202,3.183460095751,2.42119892736324,1.15516123027078,0.632990760843578,0.016241741253827,-2.75181084663583,1.90272992484782,1.01261935132084,3.02657771427258
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",0.53622469372409,1.59699588077521,2.82300762280239,0.92488551374612,0.669787315858972,-4.18710956368653,NA,1.01758013968256,0.440670607679636,2.04345765751451
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",1.73233997710054,11.8135622856725,2.37026058615759,1.38010334170623,-2.90312510655969,NA,NA,1.20476217922628,0.639618306112578,2.26924697842932
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",1.73301044061235,11.8674831432521,2.36405875151173,1.38797844803796,0.016381181369875,-2.86440377866751,NA,1.23483008409327,0.652277639664694,2.33766304999453
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",0.521331422017433,5.89624489591774,2.70829524112783,1.26214100770613,-4.23002346129907,NA,NA,0.574255367830278,0.258229211569152,1.27704075568375
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",1.73233997710054,11.8135622856725,2.37026058615759,1.38010334170623,-2.90312510655969,NA,NA,1.09659517251154,0.498977825175657,2.10015785392979
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",1.73301044061235,11.8674831432521,2.36405875151173,1.38797844803796,0.016381181369875,-2.86440377866751,NA,1.22389270330153,0.595153745955664,2.26902665087443
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",0.521331407698311,5.89624455973298,2.70829570695867,1.26214052855333,-4.23002351076595,NA,NA,0.52708054069732,0.200745569044104,1.20044072403001
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",1.73728212663256,9.74236665201237,2.39785477193261,1.45773630914961,0.770276813574087,-2.89559977850533,NA,1.24524086750486,0.668177162880176,2.320679161527
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",1.73807345695722,9.77181178704517,2.39048638563862,1.46858375471085,0.768080024998986,0.0164012590733525,-2.85644501334071,1.27638216968753,0.681467668081919,2.39065111875624
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",0.523930067195962,4.96277181192629,2.72745644781006,1.30337064668978,0.827765885162826,-4.22909534868499,NA,0.586820757332366,0.282839605389723,1.21750488500944
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",1.73728212663256,9.74236665201237,2.39785477193261,1.45773630914961,0.770276813574087,-2.89559977850533,NA,1.188313133545,0.620233542883639,2.21607480270145
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",1.73807345695722,9.77181178704517,2.39048638563862,1.46858375471085,0.768080024998986,0.0164012590733525,-2.85644501334071,1.17897570417097,0.583027040174746,2.21004814363802
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",0.52393006751826,4.96277179110998,2.72745644517972,1.30337064528962,0.827765886524221,-4.22909534555541,NA,0.67535957684091,0.309279539890554,1.42647508579629
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",1.69583037534112,0.0528854304618091,2.68877154354261,1.21566384322984,0.786528805836147,-2.90956870526651,NA,0.844412499016142,0.39308394127758,1.81394453860727
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",1.69566072188894,0.05235951946189,2.69824610050225,1.21185903573122,0.784576425089914,0.0164419766024786,-2.87107707966329,0.86210982042301,0.397578464329018,1.86940040558819
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",0.515536014730072,0.0996041095069925,3.00509014266385,1.13488797145474,0.80488785242905,-4.22931717125844,NA,0.410582773699465,0.15700748313888,1.07369541048965
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",1.69583037534112,0.0528854304618091,2.68877154354261,1.21566384322984,0.786528805836147,-2.90956870526651,NA,1.24940508618568,0.607650309523931,2.3355912683081
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",1.69566072188894,0.05235951946189,2.69824610050225,1.21185903573122,0.784576425089914,0.0164419766024786,-2.87107707966329,1.10307524161518,0.520115709817265,2.12824018750873
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",0.515536029041509,0.0996042379812778,3.00508891076321,1.13488844651737,0.804888139883193,-4.22931725643882,NA,0.562912449375685,0.198368099856309,1.33680514267716
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",1.74229887639971,0.22619342500437,2.50295510450111,0.744309875271991,-2.90371071139028,NA,NA,1.21016732651047,0.662161351610293,2.21170407271883
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",2.42081094354235,2.2304889315956e-06,-1.80134176080026e-07,1.3396690777806,0.0176343422109482,-0.491669125223551,NA,685.582353493339,8.3157048811732,56522.3477910573
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",0.527940794732565,0.327541569510615,2.79552432342229,0.705040064174353,-4.24741986725888,NA,NA,0.612487382907519,0.291718221401052,1.28596970192397
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",1.74229887639971,0.22619342500437,2.50295510450111,0.744309875271991,-2.90371071139028,NA,NA,1.66449198491003,0.729803156888471,2.92844640058767
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",2.42081094354235,2.2304889315956e-06,-1.80134176080026e-07,1.3396690777806,0.0176343422109482,-0.491669125223551,NA,28.0004673601436,13.0831698084934,253.842090477791
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",0.52794077615747,0.327541578426654,2.79552493982853,0.705039781341518,-4.24741988262696,NA,NA,0.869933951672157,0.388722811804741,1.86563264210131
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",1.75673455341657,0.415487060184634,2.39855815202788,0.708788064696143,0.738265087487577,-2.88946024199085,NA,1.34774571287609,0.740442079566623,2.45315407741145
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",1.75827735964387,0.413548939549596,2.39032446314845,0.714150369620664,0.740726363320035,0.0163812185537849,-2.85032358466372,1.38413970153266,0.755701659076309,2.53518394507779
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",0.535273950694858,0.590264761104563,2.65811918298408,0.676196819921565,0.746082510063579,-4.23344210061238,NA,0.703040137640309,0.333665010979816,1.4813223408768
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",1.75673455341657,0.415487060184634,2.39855815202788,0.708788064696143,0.738265087487577,-2.88946024199085,NA,1.73802215027751,0.96075447101865,3.04726610957716
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",1.75827735964387,0.413548939549596,2.39032446314845,0.714150369620664,0.740726363320035,0.0163812185537849,-2.85032358466372,1.69331880766005,0.846877394154833,2.88749980145868
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",0.535273952769433,0.590264775958397,2.65811910032921,0.676196862726936,0.74608258438492,-4.23344208380203,NA,1.23780230426268,0.538882982095301,2.52708933912113
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",1.77248237710566,7.02304800994303,2.19736609941325,0.872732291708816,0.809245622232786,-2.85640479755958,NA,1.57399463009238,0.867969713907362,2.85431514010643
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",1.77441411158792,7.12451041774678,2.18777331692853,0.885361381791404,0.808813515815236,0.0163500602093763,-2.81477251206241,1.62069738253807,0.88767479888158,2.95903410694456
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",0.540868922511325,4.5938067562428,2.45401953897153,0.830903198697462,0.76437044436677,-4.19277102092628,NA,0.832872039208222,0.378670704385347,1.83187087266449
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",1.77248237710566,7.02304800994303,2.19736609941325,0.872732291708816,0.809245622232786,-2.85640479755958,NA,1.64361938288196,0.845248143467788,2.92983203438037
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",1.77441411158792,7.12451041774678,2.18777331692853,0.885361381791404,0.808813515815236,0.0163500602093763,-2.81477251206241,1.69664749261173,0.872402732476756,2.90984376039717
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",0.540868927793346,4.59380695924112,2.45401942750293,0.83090333381591,0.764370338843972,-4.19277096233552,NA,0.950980925889531,0.412558317323962,2.05792769969475
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-0.22000197736897,0.245242461533661,3.85055450676592,0.924719954506179,-2.92807292033776,NA,NA,0.982018090693706,0.502007439955804,1.92100645069048
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-0.22003695311191,0.244601086700743,3.85192917663806,0.925014119151176,0.0162804322730769,-2.88992220105997,NA,1.00963447769408,0.512549659584222,1.98880588346406
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",-0.455631568104566,0.394748873568925,1.3518115323379,0.807079958425555,-4.2188516010355,NA,NA,0.462017462835426,0.189441751135215,1.12678506551877
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",-0.22000197736897,0.245242461533661,3.85055450676592,0.924719954506179,-2.92807292033776,NA,NA,1.16314337467634,0.558366219316695,2.17804312472003
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",-0.22003695311191,0.244601086700743,3.85192917663806,0.925014119151176,0.0162804322730769,-2.88992220105997,NA,1.19529504311067,0.572647079797671,2.36214132002167
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",-0.455631380652903,0.394748680020518,1.35181147696151,0.807080241115656,-4.21885154313255,NA,NA,0.589205216790344,0.219004716293473,1.3582953072482
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-0.108755018067617,0.148969857985789,3.7649477906584,0.952956849057076,-2.9309554356157,NA,NA,1.03548450712126,0.528009279922572,2.03069946923166
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",-0.106680057066875,0.147253978305658,3.76237712474538,0.959033074077153,0.0162561542749534,-2.89247189090347,NA,1.07469385880093,0.544922781746201,2.11950560489203
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",-0.255901883748927,0.240427493827018,1.31852706374737,0.84342225667888,-4.21897488445239,NA,NA,0.500311107618498,0.203576858245793,1.22956610374756
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",-0.108755018067617,0.148969857985789,3.7649477906584,0.952956849057076,-2.9309554356157,NA,NA,1.31806214392463,0.608398852715248,2.3673469175576
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",-0.106680057066875,0.147253978305658,3.76237712474538,0.959033074077153,0.0162561542749534,-2.89247189090347,NA,1.32379400346778,0.622610702770321,2.41586963282317
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",-0.255901918839148,0.24042752603119,1.31852707302323,0.843422191487381,-4.218974907214,NA,NA,0.658319159088542,0.248423480649285,1.52064060108288
