"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mle",10.9034452162734,0.0110943352490402,1,0,-0.251651628792992,NA,NA,7.00959920883179,5.01432208354834,9.79882828621284
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mle",10.7672478099169,0.0128475198703228,1.00000000144521,-5.05988552808815,NA,NA,NA,6.20069742202759,4.43789692280384,8.66370922721835
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",10.1243494488098,0.00212971524675704,0.389726433833035,-0.88798310634434,NA,NA,NA,0.840387578010558,0.15605917096138,7.94988567352287
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",10.3840860704083,0.0038175493556283,0.507832414041054,0.222967719079837,-0.427700485470878,NA,NA,8.2405097333728,1.50654580465694,24.153229145958
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",10.1282968306979,0.00308224792761232,0.430101691692553,-5.46774731357222,NA,NA,NA,1.25738405704498,0.215720231533051,6.02293627738948
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",10.0395451520766,0.0760215153290429,0.391573782927154,0.554229970823055,-0.962548917136669,NA,NA,0.36647766828537,0.102307882406313,1.31276181456371
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",10.2311583040424,0.0592970736450549,0.393961475721716,0.62223094980424,0.219662291834073,-0.667858409392696,NA,1.34372472763062,0.276408897252355,6.53233727855548
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",10.0249664212047,0.071983023937917,0.40646790543737,0.583327447903243,-5.68588893432154,NA,NA,0.406153500080109,0.117488808481095,1.40405429044645
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",9.99079883408035,0.590442517630529,0.251873121946965,1.36034077902319,-1.94693765097056,NA,NA,0.402441620826721,0.228019376518757,0.710287259996589
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",9.99079888092504,0.590442517881182,0.251873116680811,1.36034094611089,0,-1.94693765557687,NA,0.402441620826721,0.228704014891074,0.708160975008574
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",9.98651046546378,0.609771455782627,0.251057998197645,1.45296002801191,-6.58495821634819,NA,NA,0.428637862205505,0.246912362015824,0.744111859836047
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",10.0395451520766,0.0760215153290429,0.391573782927154,0.554229970823055,-0.962548917136669,NA,NA,0.52897803068161,0.136486110687256,1.8842764186859
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",10.1627197489759,0.056363355251233,0.410645069921483,0.599475386656927,0.219359083325943,-0.681542318767281,NA,2.69328232266894,0.497805431503535,15.52669070653
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",10.0249664212047,0.071983023937917,0.40646790543737,0.583327447903243,-5.68588893432154,NA,NA,0.559598269462585,0.159294248223305,2.25126955032347
"Model: Power Distribution: Normal","normal","power","laplace",10.1176611401476,0.948108383790379,0.433547909765796,-0.755377850486637,NA,NA,NA,0.473193647927229,0.097248064791733,2.3024851848539
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",10.3303316453589,0.656176543198649,0.544015485283501,0.222737017760053,-0.458753362750629,NA,NA,2.29530401249917,0.401379368250878,13.1257880362745
"Model: Power Distribution: Normal","normal","power","mle",9.88640166053516,1.27351461393148,0.345528189752115,-1.02562133901318,NA,NA,NA,0.112604086520548,0.0215878591401734,0.587352373331501
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",10.8526439472407,0.140710054599202,1,0,-0.299980344783163,NA,NA,6.11695047393193,4.33645391599978,8.62849780611802
"Model: Power Distribution: Normal","normal","power","mcmc",10.1176611401476,0.948108383790379,0.433547909765796,-0.755377850486637,NA,NA,NA,0.817388431607224,0.148348737623555,3.6645711640837
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",10.3303323270698,0.65617569146218,0.544015869582869,0.22273695311985,-0.458752871623144,NA,NA,6.39706282669906,0.937983754817074,20.3955070749395
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",10.0447415030894,1.04617981091412,-0.11726931584142,0.00451678404411332,-4.51030983534782e-05,-1.82689519815708,NA,0.401196777820587,0.284847127960875,0.565071010846667
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",10.0611585439574,0.996532569440222,-0.0997868859161397,0.00273031990434903,6.61024916624026e-06,0.0941443050804377,-1.53759260589428,0.548230558633804,0.366692136222782,0.819643280371117
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",10.0282733810006,0.828153588434549,0.000225675780792608,-0.00937045593223143,0.000382890339131325,-1.27347628301662,NA,0.641586482524872,0.499529045980426,0.824042601468198
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",10.6658072232314,0.304964434524512,0.000299314879933953,-0.000885586031379856,1.98033002988676e-05,0.000164113665224074,-0.915472924596963,2.09630191326141,NA,NA
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",10.0447415730912,1.04617966518406,-0.117269269721271,0.00451677954469168,-4.51029710502151e-05,-1.82689533708269,NA,0.444171458482742,0.319725296497345,0.676953628063201
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",10.0611585412425,0.99653258293917,-0.0997868878626519,0.00273031990383949,6.61025235472555e-06,0.0941443291151271,-1.5375926901682,0.640773758888244,0.422915570735931,1.07734628438949
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",9.96010360444718,0.487761521480001,1.29594169122982,1.16285157241614,-1.89805920919642,NA,NA,0.343518347577812,0.200014290585874,0.589982119662225
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",9.95967993464317,0.487220050768407,1.29621199987103,1.15745885490906,0.0142835375772963,-1.8808502084286,NA,0.349900092106839,0.202010673811061,0.606057453037766
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",2.29690536037903,0.524494975251472,1.11411265528276,1.12106659853346,-6.51542178722714,NA,NA,0.0415924342930943,0.014478697745665,0.119481090137635
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",9.96010360444718,0.487761521480001,1.29594169122982,1.16285157241614,-1.89805920919642,NA,NA,0.432460404671437,0.254022654066613,0.726082210381983
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",9.95967993464317,0.487220050768407,1.29621199987103,1.15745885490906,0.0142835375772963,-1.8808502084286,NA,0.426667697624119,0.241031680176037,0.720502405049997
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",2.29690535493118,0.524494940334395,1.11411266466975,1.12106612988075,-6.51542165391232,NA,NA,0.0634844648961093,0.0211098418667537,0.142928100589778
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",10.0146038378871,0.821203284462099,1.29827426188693,1.21202093022164,-2.06176683106865,NA,NA,0.4563427430681,0.332611993581168,0.626100992056076
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",10.014963324308,0.818969530020624,1.29786730919497,1.21805170375965,0.0142355369784113,-2.0446314603074,NA,0.461791919721276,0.334565928784197,0.637398368371855
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",2.3014877162064,0.760503598364931,1.11541066332248,1.18835531453959,-6.70063217123916,NA,NA,0.231485587667607,0.1510632256667,0.354722845757618
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",10.0146038378871,0.821203284462099,1.29827426188693,1.21202093022164,-2.06176683106865,NA,NA,0.466532697861502,0.32698675927754,0.682565022645079
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",10.014963324308,0.818969530020624,1.29786730919497,1.21805170375965,0.0142355369784113,-2.0446314603074,NA,0.4741635541006,0.340305610461062,0.707344339320805
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",2.30148771717896,0.760503715418986,1.11541066608155,1.18835516217804,-6.70063221868379,NA,NA,0.219993605747613,0.122883025574651,0.351376613856063
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",9.96778455034852,0.616432449490018,1.29493701916481,1.07248144015008,1.16101445234634,-1.91039738381736,NA,0.355405958968098,0.204291188195498,0.618300753868819
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",9.96695445311696,0.606251599234579,1.29526989005304,1.07327264214831,1.149397604533,0.0142793700093055,-1.89246881622506,0.361010407871961,0.205533071933919,0.634099969243789
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",2.29806465493134,0.662699221987248,1.11291708909557,1.07595794730756,1.15991086438621,-6.53842104955014,NA,0.0535939663116519,0.0156933396589747,0.183027531897703
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",9.96778456957437,0.616432414702321,1.29493701552346,1.07248151773814,1.16101443112068,-1.91039736046613,NA,0.366274227083499,0.201386863336127,0.644023394536364
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",9.96695445368986,0.606251891233971,1.29526988977191,1.07327245147447,1.14939795100373,0.0142793662788709,-1.89246883033913,0.375101830429149,0.213422441792548,0.636752373165853
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",2.29806465528331,0.662699351137271,1.11291708924504,1.07595786089258,1.15991103287933,-6.53842108421302,NA,0.0460376843364874,0.0108321803275745,0.116072990376698
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",10.0138166191064,1.35327454889324,1.3070790216075,0.869607862897307,1.40806259194065,-2.06585413505694,NA,0.430600140785599,0.306951107185578,0.604058681998751
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",10.0142750737424,1.35204714296955,1.30719889762832,0.869304964951933,1.40515510859584,0.0142065757768204,-2.04943215228595,0.435655332415378,0.308329171931368,0.615561503548554
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",2.30184926347151,1.34265983857291,1.11697274961841,0.866979241311196,1.48854638546925,-6.69130201596584,NA,0.202592191933931,0.128297148350923,0.319910432617963
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",10.0138166255277,1.35327450062076,1.30707902372918,0.869607850990078,1.40806253199994,-2.06585412561486,NA,0.462532282629589,0.32135903681294,0.678802821323034
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",10.014298540463,1.35244198929849,1.30716856990507,0.869402434704705,1.40563668733427,0.0142079806669724,-2.04945765441738,0.469352026988775,0.320536618793197,0.718681482612173
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",2.30184926376518,1.34266002096178,1.11697274486594,0.866979286656186,1.48854663621594,-6.69130203354582,NA,0.21310236706694,0.123513093743751,0.355565836025089
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",9.99297402969306,1.44614751357597,1.29397310431258,1.82719180810525,-1.99043848383098,NA,NA,0.423609852381949,0.275930250244032,0.650328504672305
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",9.99297691512825,1.44373170830428,1.29387387123768,1.8293428404609,0.0142315616878573,-1.9741899984899,NA,0.430294966870556,0.278439240898639,0.664970059236497
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",2.29857141731917,1.308779237934,1.11525918760111,1.67433778890713,-6.61112421675843,NA,NA,0.0920160984778967,0.0432463186453814,0.195784581076665
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",9.99297402969306,1.44614751357597,1.29397310431258,1.82719180810525,-1.99043848383098,NA,NA,0.412917871239645,0.257488732571297,0.647166186550827
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",9.99297691512825,1.44373170830428,1.29387387123768,1.8293428404609,0.0142315616878573,-1.9741899984899,NA,0.433004142595257,0.273561448158742,0.687900076875906
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",2.2985714169208,1.30877927809692,1.11525918960798,1.67433762153488,-6.61112417962555,NA,NA,0.0719287253635094,0.0277790864186385,0.160554661348911
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",9.94871357901259,3.65591490197954,1.31121670487179,1.20135283844362,1.98604194948625,-1.89633039908008,NA,0.320178013171416,0.194388762212029,0.527365671512321
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",9.94861826449755,3.60982848622427,1.31179576576404,1.19711810869348,1.95860032674705,0.0142737944146233,-1.87775992437473,0.326469525720408,0.195960911295082,0.543895976599205
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",2.29636907758098,3.40620273972654,1.11943366072193,1.17773648496494,1.98802352443547,-6.51056546534621,NA,0.0428188854570227,0.018970071328057,0.0966499766961824
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",9.94871357901259,3.65591490197954,1.31121670487179,1.20135283844362,1.98604194948625,-1.89633039908008,NA,0.360687971509465,0.211258187711713,0.624048449201574
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",9.94861239199669,3.60964576201351,1.31179801487098,1.19710121138546,1.95851868599753,0.0142743739145328,-1.8777544328779,0.366106257924954,0.217189844295065,0.630339839023278
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",2.29636907873115,3.40620316322871,1.1194336596619,1.17773652646819,1.98802366917036,-6.51056546736052,NA,0.0502281751748793,0.0193315152989139,0.109430848012636
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",9.97203117868931,0.851119873822793,1.312287569669,1.37794356495986,1.22148041234919,-1.97260594400553,NA,0.366612713921721,0.231493798864271,0.580598196014114
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",9.97104385166968,0.83435968850993,1.31295562991225,1.37202001019183,1.2082500445405,0.014230557467903,-1.9528401124668,0.370688919998291,0.231665095454685,0.593141902278401
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",2.29813797835924,0.932895965327437,1.11968491111112,1.37244098088663,1.21669742917078,-6.59093366795429,NA,0.0816121793399107,0.029240988321029,0.227781213941381
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",9.97203117868931,0.851119873822793,1.312287569669,1.37794356495986,1.22148041234919,-1.97260594400553,NA,0.395419336177206,0.245142537841553,0.633890859923599
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",9.97104385166968,0.83435968850993,1.31295562991225,1.37202001019183,1.2082500445405,0.014230557467903,-1.9528401124668,0.402111136117004,0.251820006658097,0.677450790037072
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",2.29813797427004,0.932895410620478,1.11968491841875,1.3724408420534,1.21669702818467,-6.59093356092393,NA,0.0906412158519097,0.0325461689656673,0.185187478789768
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",10.000511159935,0.770718040644567,1.29700970865526,0.997065663355324,-2.01610757252399,NA,NA,0.405344129878181,0.271312641324638,0.60558867741847
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",11.5539339735543,2.23048808062063e-06,-2.79330965215451e-07,1.33966912475042,0.0158876100692562,0.495706943749142,NA,685.582391769562,8.3046562356702,56597.5523328259
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",2.30058809224444,0.819075936329031,1.11459524338941,0.977618970541958,-6.63126236925057,NA,NA,0.128745568044992,0.06902595467705,0.240133169744319
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",10.000511159935,0.770718040644567,1.29700970865526,0.997065663355324,-2.01610757252399,NA,NA,0.470871366674809,0.302225281137301,0.735845270034767
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",10.0007306481851,0.769453576810549,1.29717238819164,0.99453583908512,0.0142165023350151,-1.9993703020485,NA,0.487525679481523,0.315626254457794,0.755052568031016
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",2.30058809424832,0.819075939870356,1.11459524081541,0.977619070359845,-6.63126241819582,NA,NA,0.161162096893754,0.0825548383460313,0.297896813907508
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",10.0114832159091,1.39119990682608,1.29387091351555,0.867958891467871,0.957016046548088,-2.02991745358403,NA,0.428235660167673,0.290590250564751,0.631080293584659
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",10.0119815266377,1.388110980442,1.29386104208743,0.868374279122005,0.953446551487427,0.0142165916091157,-2.01354646452708,0.434421104930602,0.292661278244702,0.644846826136423
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",2.3017207414241,1.50056987737363,1.11242144012471,0.884035810632144,0.976502220881022,-6.65483237750516,NA,0.161420776288204,0.0880618834524699,0.295890412468296
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",10.0114832159091,1.39119990682608,1.29387091351555,0.867958891467871,0.957016046548088,-2.02991745358403,NA,0.484028356379696,0.330012842394169,0.714252087090253
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",10.0119815266377,1.388110980442,1.29386104208743,0.868374279122005,0.953446551487427,0.0142165916091157,-2.01354646452708,0.502942196729938,0.335927953273418,0.76488883485729
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",2.30172074448689,1.50056983698206,1.11242143670334,0.884035908909786,0.976502085627692,-6.65483223527718,NA,0.212532121009432,0.113692341598992,0.369468405754803
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",10.0185788908093,1.99366575366415,1.28674961224735,0.998941110610857,0.795807478356467,-2.01015841610765,NA,0.450335369815394,0.31288456714592,0.648168579091938
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",10.0192325885883,1.99752149385429,1.2865939609382,0.999586070626913,0.800757320874846,0.0142470180721606,-1.99370126726824,0.457397360964151,0.316167182569907,0.661714299746185
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",2.30199289137962,1.89091726401216,1.11044648232145,0.981278318880037,0.860249636522575,-6.6378719740651,NA,0.15793061741623,0.0984479559979472,0.25335294841461
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",10.018578906355,1.99366580970696,1.28674960985212,0.998941119994351,0.795807538188975,-2.01015837005685,NA,0.493862707063019,0.332985073354499,0.744469625821698
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",10.0192334938944,1.99752741248629,1.28659378143142,0.999587059695105,0.800763543131224,0.0142487053369246,-1.99370077265249,0.513570508256326,0.350347803115052,0.77725011737728
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",2.30199289214496,1.89091732866697,1.11044648113949,0.981278330293706,0.860249781969018,-6.63787196525685,NA,0.172238128996309,0.105235977523247,0.297360706244813
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",1.15362962055005,0.574240531100487,13.0587103008431,0.837427291421964,-1.74183021369008,NA,NA,0.258181089244107,0.136025349125506,0.490037153161585
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",1.15271899615273,0.57225364099794,13.0631764458706,0.834087102029817,0.0144057291950269,-1.72212596727618,NA,0.266317647410282,0.138192186856748,0.513235161374709
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",2.11219509209147,0.529566714305033,2.57283820092225,0.847066830273815,-6.36777012643952,NA,NA,0.0171647301515925,0.00573736601153909,0.0513524778765078
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",1.15362962055005,0.574240531100487,13.0587103008431,0.837427291421964,-1.74183021369008,NA,NA,0.29755153858043,0.153079237436016,0.614892063181973
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",1.15271899615273,0.57225364099794,13.0631764458706,0.834087102029817,0.0144057291950269,-1.72212596727618,NA,0.317771862918223,0.157285024355013,0.678606463439353
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",2.11219529020709,0.529566407980337,2.57283818875726,0.847067410630697,-6.36777024775801,NA,NA,0.0214168087123357,0.00599853455483183,0.0687487633346167
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",0.73442831729248,0.329131062117159,12.9373004657758,0.932180708059306,-1.82574179960094,NA,NA,0.296732922805488,0.16660761500121,0.528489814082315
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",-0.0481051674916423,0.119567251287842,20.9475969579745,0.427441377256596,0.0153368962093234,-0.960483623006092,NA,0.339745661030631,0.0743601241083553,1.55227167212555
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",1.26384717319455,0.274981567613007,2.56046395448405,0.968841323931858,-6.46750995516862,NA,NA,0.0281730827484022,0.0105251150012852,0.0754122488401688
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",0.73442831729248,0.329131062117159,12.9373004657758,0.932180708059306,-1.82574179960094,NA,NA,0.342545697321888,0.187981645301247,0.632068378751455
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",0.733123924922476,0.330835001177522,12.9381592105476,0.920943974924358,0.0137316633631182,-1.80342289578424,NA,0.357627898110017,0.189295335642185,0.684873968659668
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",1.26384711755868,0.274981633953602,2.56046396419539,0.968840820938956,-6.46750988436203,NA,NA,0.0344936474618361,0.0111182852369221,0.0847024296559012
