"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",0.548969420170375,0.227142243473864,17.1652889589544,2.03200702353838,-1.47682179260252,NA,NA,0.514724697215195,0.440350473791248,0.615474738598726
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",0.552577697298809,0.226516386107533,17.0522513614799,2.03292805287746,0.0190209060940234,-1.44358577417467,NA,0.478968224673151,0.384667544929024,0.590684397200089
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",0.24451513016401,0.20646604750393,9.43666791133194,1.21804517112555,0.121845090720788,NA,NA,1.53342609830615,0.813738311717706,3.48983267432738
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",-0.503347326683428,1.27817516333517,-19.6003286462431,1.60863561267351,-1.28659515897447,NA,NA,0.590574088757795,0.503042725504923,0.693336244872676
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",0.453681991254178,1.7577174812151,21.4166052344532,1.97416586554182,0.227033178428024,-2.89222856854238,NA,0.680163335947512,0.60212959138933,0.768309962145876
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",0.219853521485836,1.44352895100655,10.2261920309805,1.67684761580615,-0.0619370440580099,NA,NA,1.08466050318583,0.712126667432667,1.6520774477001
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",-0.503347326683428,1.27817516333517,-19.6003286462431,1.60863561267351,-1.28659515897447,NA,NA,0.576246381779228,0.487292922358996,0.697991500200343
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",0.453681965282657,1.7577174994735,21.4166063212228,1.97416595397071,0.227033337226704,-2.8922288103772,NA,0.678727829489297,0.617684373641967,0.755636022489227
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",0.219853521485836,1.44352895100655,10.2261920309805,1.67684761580615,-0.0619370440580099,NA,NA,1.3115069482754,0.79660786909315,2.40593647349464
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",1.01326403288468,0.881606620825939,9.47729896320641,1.04206294791855,2.07414814008336,-0.626758587473552,NA,0.602015216538221,0.478312386407381,0.75771050728108
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",0.288493161189443,0.79788515356724,4.0239485761642,1.07537075716622,1.32045611198676,6.99389495546494,3.42514183897566,0.257033902958742,0.132162117852326,0.499889290091618
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",0.403495208149544,0.203753583694317,5.23444702110891,1.23527303467645,1.00700855242558,0.285382488124677,NA,1.76820646601565,0.779102927652504,4.01301804355955
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",1.01326400660786,0.8816065651103,9.47729924661016,1.04206296901451,2.07414804493168,-0.626758650353703,NA,0.634590566339254,0.507622344846852,0.83859991235503
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",1.03011548388479,0.847552735594564,9.31906593549471,1.05521261637204,2.02803496021649,0.0125937701003261,-0.560605724769361,0.637301283941213,0.487948611408171,0.851930429932607
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",0.40349512271936,0.203753957788913,5.23444751829501,1.23527323481558,1.00700919012772,0.285382257483505,NA,2.22835001824317,0.977306857094266,7.30579335551033
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",-1.1106440313483,1.9539249116559,-8.83652810202811,0.992219913675227,1.75916285616523,-0.37634607603965,NA,0.503792225454509,0.387575076865252,0.65485791419103
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",0.856312894498048,3.78622990674648,11.2121780866171,1.21304427018347,2.34136039601294,0.0132415742624256,-1.56998374146022,0.768146922310326,0.674998058987061,0.874150208876581
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",0.38521365885677,2.67060838751459,5.5542742183373,1.09652368769432,1.67156106116274,0.162670563475003,NA,1.3143092871904,0.752964311974532,2.29414445668093
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",-1.1106440313483,1.9539249116559,-8.83652810202811,0.992219913675227,1.75916285616523,-0.37634607603965,NA,0.510138353119432,0.354150078260187,0.670594193843627
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",0.856312894498048,3.78622990674648,11.2121780866171,1.21304427018347,2.34136039601294,0.0132415742624256,-1.56998374146022,0.802517236456397,0.703230155379298,0.930292251264812
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",0.38521365885677,2.67060838751459,5.5542742183373,1.09652368769432,1.67156106116274,0.162670563475003,NA,1.5441562737907,0.864820642265495,3.76850410326132
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",0.513037606644522,4.39285098436559,18.5961133801051,2.94873409198226,-2.01795780014148,NA,NA,0.564133085718596,0.480849745039831,0.661841129552897
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",0.515102954232523,4.4134231870947,18.5148272097437,2.95881660219276,0.0219103182404033,-1.99034423327913,NA,0.567555902010404,0.48126784022689,0.669314828422739
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",0.226976860951573,3.34431602525688,9.90357126416581,2.00582467843647,0.0186713610173243,NA,NA,1.1740698820296,0.699343504374453,1.97104867531728
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",0.513037606644522,4.39285098436559,18.5961133801051,2.94873409198226,-2.01795780014148,NA,NA,0.56683124354497,0.478010077094784,0.698740004223064
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",0.515103207739411,4.41342958981312,18.5148153645231,2.95882140247365,0.0219103694624398,-1.99034417567688,NA,0.533899989245496,0.457102906486164,0.644285138361266
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",0.226976860951573,3.34431602525688,9.90357126416581,2.00582467843647,0.0186713610173243,NA,NA,1.56376902594119,0.823817481939317,3.35651588267385
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",1.02528873861498,17.4945199283729,9.38941767061481,1.72394336554173,4.17313849719133,-0.544431748189423,NA,0.581775425442171,0.454818517578581,0.744170768266799
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",1.04718632426481,16.7309047323076,9.20566998471909,1.70904547451333,3.98847529066518,0.0124719900050926,-0.462870822244975,0.594766325655752,0.460347242405216,0.768435106259768
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",0.413474041130048,6.61148329192882,5.29700725718649,1.39912139675636,1.44573532061394,0.28964271237283,NA,1.65154800515293,0.811569963301094,3.36090655971293
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",1.02528873861498,17.4945199283729,9.38941767061481,1.72394336554173,4.17313849719133,-0.544431748189423,NA,0.623835198282428,0.482224596053101,0.833299568719806
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",1.04718632426481,16.7309047323076,9.20566998471909,1.70904547451333,3.98847529066518,0.0124719900050926,-0.462870822244975,0.62815666186179,0.475562367970449,0.877505491611934
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",0.413474041130048,6.61148329192882,5.29700725718649,1.39912139675636,1.44573532061394,0.28964271237283,NA,2.09602593044283,0.949192223876554,5.70303767244401
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",1.02843172132266,0.531488758124214,9.81719308205446,1.74823480217848,1.55280198085535,-0.718218593121439,NA,0.630612989278176,0.513678147417995,0.774167139959643
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",0.287440358041259,0.863596723133876,4.28430165689328,1.58380339495724,1.19930636243,6.77375431240287,3.28727063590881,0.315838309270479,0.166543568188616,0.598965416003698
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",0.432138202438241,0.188539814028304,5.28368677967541,1.38364269544912,0.958352072273285,0.322652002454929,NA,1.75383794646946,0.730210921721706,4.21240966270908
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",1.02843172132266,0.531488758124214,9.81719308205446,1.74823480217848,1.55280198085535,-0.718218593121439,NA,0.658460273275205,0.543971868167007,0.84568337183364
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",0.287440358041259,0.863596723133876,4.28430165689328,1.58380339495724,1.19930636243,6.77375431240287,3.28727063590881,0.305913826513326,0.14973218672062,0.565605582422772
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",0.432138202438241,0.188539814028304,5.28368677967541,1.38364269544912,0.958352072273285,0.322652002454929,NA,2.02037388612927,0.946725721873832,5.57208428202107
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",-0.538825142028396,0.590940373071568,-17.9454508067248,1.29834521780135,-1.25791968564462,NA,NA,0.429394032711561,0.345237317203624,0.534065195563864
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",0.522674472259307,0.418482445942395,18.2248142745989,1.71577551881492,0.0283561227312876,-1.98914566768692,NA,0.601770669404472,0.521546582134223,0.694334793785132
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",-1.38499944045288,0.973401497020962,-1.6520400448278,1.54624259001183,-2.56003976720524,NA,NA,0.595051660018573,0.526038951966136,0.673118362751308
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",-0.538825142028396,0.590940373071568,-17.9454508067248,1.29834521780135,-1.25791968564462,NA,NA,0.463074340204559,0.369009781951757,0.568136152043021
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",0.522674472259307,0.418482445942395,18.2248142745989,1.71577551881492,0.0283561227312876,-1.98914566768692,NA,0.573424343940468,0.502869790132822,0.671028954179398
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",-1.38499944045288,0.973401497020962,-1.6520400448278,1.54624259001183,-2.56003976720524,NA,NA,0.606963068402942,0.537897354823702,0.70208134566642
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",4.81845673291013,0.00180738355025638,1.00376874077643,1.33966909336411,0.951223987249749,2.82627592379739,NA,3016.08538288996,1013.32691818737,8977.1335129977
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",0.864455396856431,1.02580260410627,11.0329112427093,1.22586986798158,2.04815811793888,0.0124965826811236,-1.49769555514491,0.766784066555683,0.657962137613535,0.893604314157386
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",0.674361688966042,0.00180738356392528,1.00106331264908,1.33966909083958,0.951228977863781,0.96719843934184,NA,3016.08541174604,1013.32693845669,8977.13350520588
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",4.81845673291013,0.00180738355025638,1.00376874077643,1.33966909336411,0.951223987249749,2.82627592379739,NA,114.178272731262,9.33102683062964,-57735.6699308888
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",0.864455396856431,1.02580260410627,11.0329112427093,1.22586986798158,2.04815811793888,0.0124965826811236,-1.49769555514491,0.802531328059942,0.684929700978068,0.930104254691958
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",0.674361688966042,0.00180738356392528,1.00106331264908,1.33966909083958,0.951228977863781,0.96719843934184,NA,105.406221796857,8.73839821919485,-19881.6586044369
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",0.921209291476745,3.78327559886256,10.3259975175421,1.21278370567279,1.51239468092404,-1.11300645409203,NA,0.660747050257247,0.561684366592624,0.777281139356151
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",0.935353158289378,3.79309192026259,10.1687086121629,1.21364870341987,1.50344190745147,0.0125202507382733,-1.04843815601983,0.67070812923067,0.567187579897764,0.793122787874146
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",0.375631004167597,3.62387699226214,5.49315276393289,1.19841468136505,1.08459316574282,0.163620910175717,NA,1.35651183929466,0.780429136108453,2.35783658631997
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",0.921209291476745,3.78327559886256,10.3259975175421,1.21278370567279,1.51239468092404,-1.11300645409203,NA,0.688732122617481,0.587387326147521,0.837342891841643
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",0.935353158289378,3.79309192026259,10.1687086121629,1.21364870341987,1.50344190745147,0.0125202507382733,-1.04843815601983,0.693991299988461,0.583194852456004,0.841385434615904
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",0.375631004167597,3.62387699226214,5.49315276393289,1.19841468136505,1.08459316574282,0.163620910175717,NA,1.63674863681624,0.907295054149673,3.40759464814122
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-5.88502535032585,4.7846817307655,9.58243961699946,0.408787408541138,-1.77429174841974,NA,NA,0.280909520353355,0.218789114754632,0.360667662619543
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-5.85398967599671,4.74716426833661,9.58675464342051,0.410606013432632,0.0546650782094974,-1.76960239742905,NA,0.258534168399076,0.144356381916661,0.463020168158477
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",-2.81374780127729,1.33395900908464,2.54905377973307,0.580558880844044,0.11439908035068,NA,NA,2.0472461501384,0.938631736975082,4.46524087579169
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",-5.88502535032585,4.7846817307655,9.58243961699946,0.408787408541138,-1.77429174841974,NA,NA,0.289664805470516,0.22439637267281,0.370440943497593
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",-5.85398967599671,4.74716426833661,9.58675464342051,0.410606013432632,0.0546650782094974,-1.76960239742905,NA,0.222498903409462,0.127003790660569,0.321254470993285
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",-2.81374780127729,1.33395900908464,2.54905377973307,0.580558880844044,0.11439908035068,NA,NA,3.50140561037455,1.32104259455715,22.473491209456
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-3.56628261992694,2.86438677547451,9.46319478651287,0.453830034066511,-1.83892923534374,NA,NA,0.377947707617642,0.294329539266596,0.485321555048016
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",-3.04136295783433,2.31648495213455,9.44028604665825,0.555345473609315,0.133361080919497,-1.88085537203013,NA,0.299836734478067,0.184196357640166,0.488077334938934
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",-2.215328242776,1.29348052358416,2.41314399609167,0.579109152161039,-0.0996522604694111,NA,NA,1.51325020514425,0.835616369263067,2.74040369193415
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",-3.56628261992694,2.86438677547451,9.46319478651287,0.453830034066511,-1.83892923534374,NA,NA,0.387559801119825,0.297297609815803,0.489139303063333
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",-3.04136295783433,2.31648495213455,9.44028604665825,0.555345473609315,0.133361080919497,-1.88085537203013,NA,0.286507024833202,0.179251998022214,0.413833316073138
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",-2.215328242776,1.29348052358416,2.41314399609167,0.579109152161039,-0.0996522604694111,NA,NA,1.87226983099309,0.979990631472728,4.32607497584254
