"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",0.946561186167701,0.0138054594300933,2.87573674342508,1.54573050669713,0.959980474725904,1.68185243380739,-3.24250378915112,3.60305163527699,1.85669364694746,6.9919887472096
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",0.117835480945179,0.0177530702373873,5.83738416856627,1.79693830485547,1.14606186099556,-2.88096004734577,NA,6.51558969183461,4.37392656559094,9.70590347042229
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",0.97545776762921,51.7740632988317,2.46508022709548,2.08612580754163,0.897878578349122,-2.79515556673874,NA,5.30129148136449,4.16487410749953,6.74778892350729
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",0.975654016512182,51.5053184184768,2.46503280114331,2.08438858863229,0.896988930924728,0.0250293344579056,-2.76104592250905,5.34119548878935,4.18096261713912,6.82339735172867
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",0.116347355013679,84.9742448608504,5.93452773996619,2.25151404932831,1.25002497475147,-2.95580621706615,NA,6.11309219296662,4.55753483206681,8.19958541990175
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",0.956635566078887,320.950746790209,2.45717639925606,2.71140883585855,-2.77460592350252,NA,NA,4.79307613762198,3.43492893489545,6.68822537422901
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",0.960669554132827,429.76942321003,2.48518378830221,2.78288956004944,1.52848823896427,-3.26922196255376,NA,4.49853073038329,3.14599862053114,6.43254532921131
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",0.0742482078545903,364.209268016165,10.3347554241478,2.86114205369689,-3.10577176834464,NA,NA,5.43912563273328,3.96643474835669,7.45860943783659
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",0.957961929962027,242.726176846272,2.50039494469196,2.60187438160727,0.905446477362638,-2.76939840225038,NA,4.73438340224505,3.43902042838019,6.51766590697771
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",0.96149216580849,343.900429901418,2.52265274465259,2.71817919428078,0.889744801376757,1.54146381003321,-3.26892273320946,4.45078591750777,3.16873331421704,6.25155016820346
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",0.116385987689931,248.142816988004,5.84853400919555,2.60924169271144,1.17345287179714,-2.88675215065607,NA,5.94184912027825,4.16169170769072,8.48346620748179
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",0.94510731436576,0.00994436692772491,3.46682709843102,1.56397033263243,0.872200677960233,-2.69660433592554,NA,4.02683488494874,2.33087812906035,6.95677692817731
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",0.94786881465976,0.00739398591583175,3.61449086454914,1.63985074607093,0.88780956848314,1.69571332356878,-3.23942024204026,3.52514612200492,1.8568269139574,6.69241440226744
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",0.12786021599197,0.00957712909375028,5.92333181717073,2.0400182827682,0.99648353412376,-2.80488240353344,NA,6.59556709647408,4.18444772388386,10.3959968422583
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",0.96790268804882,0.0437597883377916,2.72392912496372,1.30947995660055,-2.74635613875702,NA,NA,4.9725430762158,3.53124626112245,7.00211279996149
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",0.967537805296712,0.0445719763856026,2.74932860783181,1.29264695986064,0.029342214463381,-2.71082733834413,NA,5.01336230108143,3.53776230270836,7.1044347842881
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",0.0798230821168996,0.0274497560601915,10.4656481663638,1.61403293809606,-3.09339222570655,NA,NA,5.96022836970702,4.29037751252605,8.27999916448955
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",0.975204822182797,0.0833604132043199,2.47527101346637,1.36344758808736,0.989797754022479,-2.77851386704342,NA,5.27834215618364,3.92683709246674,7.09499662494118
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",1.27229863597219,0.00180738428239892,1.01089374637695,1.3396689581437,0.951184028695462,0.0181471022679279,-1.25213648785426,3016.0869071373,1013.32798886199,8977.13310141677
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",0.11913968893551,0.056752448074361,5.94820654170234,1.62061485268843,1.05651487507849,-2.9360352956509,NA,6.54093273977512,4.67604883658025,9.14956250490131
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",0.97503889537966,93.0770873905697,2.28939844502822,1.93265128445651,0.914870339735225,-2.79613075749059,NA,5.46411414243751,4.15613696111221,7.183724607958
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",0.973585791199841,102.026038433256,2.31008654707645,1.95699418913241,0.916613707368234,1.57169856068088,-3.30147345564298,5.14177811199676,3.92520579591356,6.73541300192027
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",0.110341275047466,226.778232175585,5.80059652317946,2.53626785645871,0.960273172732919,-2.97392544827591,NA,6.0429966967862,4.45686582074168,8.1936074690469
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-0.399990521661434,0.0574417048220141,2.34666529838284,1.39430363524279,-2.73653734243446,NA,NA,4.30092286170906,2.7724152955801,6.67213800611398
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-0.460685510876678,0.0475634106939958,2.44486060748554,1.42496720578195,1.64904889570592,-3.25516917794095,NA,3.76526455207499,2.24571314925996,6.31301337474219
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",-3.40131264964999,0.45844563969103,0.827827597031624,0.917695596156727,-3.24564486211466,NA,NA,5.72490312702594,4.19914001575077,7.80505429466408
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-0.206001559542824,0.0257164174953613,2.25900510893294,1.58500439596044,-2.76148165264346,NA,NA,4.51521909031475,3.01679326442759,6.75790538050376
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",-0.261622012138798,0.0293151062589841,2.37633014170104,1.45264107047388,1.61736432161235,-3.25452414810386,NA,3.75742480844692,2.19910487230882,6.41999450272225
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",-2.28884001063446,0.256361601920344,0.80020844921591,1.03265010860027,-3.33250655765856,NA,NA,5.65951844844203,4.26754295092562,7.50552470978842
