"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",2.57864201458726,0.0459120966324269,0.980777464900728,0.585474022434796,0.327217614074231,-2.47945246907552,NA,0.303443670272827,0.0805793261860812,1.14270080660651
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",2.51726065939535,0.0483531820979963,0.998534334170076,0.564573863267435,-5.00182837925506,NA,NA,0.106778144836426,0.0337403385435453,0.337921097027341
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",2.50105804949455,0.0442134998477348,1.01348614752256,0.526147012773787,-2.8404024461762,NA,NA,0.0964702665805817,0.0246576702323769,0.3774286964836
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",2.73307614858281,0.181052498768818,0.629536144597531,1,0,-2.52784756211689,NA,0.692974925041199,0.457596780362787,1.04942662917151
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",2.63798655115465,0.253131128271402,0.625620838157967,1,-4.92842194258652,NA,NA,0.425626635551453,0.260004761869871,0.696748904089366
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",2.5478497295082,0.0452636441641948,0.992963513913695,0.558263582910573,-2.70841944197032,NA,NA,0.200522601604461,0.0699474596977234,0.667836532592771
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",2.57954708947025,0.0462203958377557,0.978862940265693,0.586315144239935,0.327152868689744,-2.47907104707537,NA,0.51537859916687,0.116578631401062,2.31290729522704
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",2.51726065939535,0.0483531820979963,0.998534334170076,0.564573863267435,-5.00182837925506,NA,NA,0.144707319736481,0.0430236405059814,0.563042211532589
"Model: Power Distribution: Normal","normal","power","laplace",2.53749837190204,0.724781683055191,0.442334900284683,-2.66854952835937,NA,NA,NA,0.101394049028396,0.0285175875219786,0.36050571144734
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",2.58426604563307,0.650909515056979,0.476407183692355,0.328122654220011,-2.42166823139565,NA,NA,0.268921362169513,0.0561419427219778,1.28814030161439
"Model: Power Distribution: Normal","normal","power","mle",2.47315567373529,0.815527769233281,0.406600287858707,-2.80647146037494,NA,NA,NA,0.0523596524632927,0.0152428874169018,0.179856554148455
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",3.04193292821208,0.122414806586128,1,0,-1.78341497408531,NA,NA,3.34890176363108,2.58999688402232,4.33017626068878
"Model: Power Distribution: Normal","normal","power","mcmc",2.53749837190204,0.724781683055191,0.442334900284683,-2.66854952835937,NA,NA,NA,0.137106136075889,0.0359781597061503,0.522762253050663
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",2.58426607412306,0.650909479818238,0.476407199698193,0.328122530334977,-2.42166810071595,NA,NA,0.493746696128436,0.0955628606698269,2.55289583915031
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",2.71280391873346,0.47493992361341,-0.0363038530013851,0.00030239084352187,3.1960998506222e-05,-2.75162444727088,NA,0.555391907691956,0.389417402663207,0.792106795998754
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",2.72090357477896,0.458419533260731,-0.0329442110294697,9.58108397092716e-05,3.58901185807044e-05,0.127117911073604,-2.39673404172995,0.740643441677094,0.48608214674825,1.12851852586842
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",2.86353829078093,0.235220223920486,0.0172362401432377,-0.00375888922797379,0.000130193705704198,-2.4493280357042,NA,1.17318212985992,0.206793666678326,6.65569856142466
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",2.98015487624995,0.164425614929656,0.000140608682759495,-6.18296063936559e-05,-3.81446542509491e-06,1.27429094890453e-06,-2.13962884317288,2.08662271499634,0.131190021581505,33.1884567305575
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",2.71280390606328,0.474939967458405,-0.0363038699505275,0.000302392652406699,3.19609449882392e-05,-2.75162453196588,NA,0.618489766120911,0.447907857894897,0.929525175094602
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",2.72090356564102,0.458419547793392,-0.0329442126515441,9.58108118694481e-05,3.58901222277261e-05,0.127118069339764,-2.39673422841997,0.852241339683532,0.562686791419983,1.55474193572997
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",2.54786387324327,0.199056828289903,2.52984196660646,0.578300010398435,-2.81723840965593,NA,NA,0.143515461166165,0.0445746361024081,0.462071917904546
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",2.54994796707828,0.199287012505222,2.52004352975323,0.580970621462775,0.0162499891897656,-2.78848936457301,NA,0.15178394988095,0.0466258217734338,0.494111772515487
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",0.925352051898668,0.366004351847635,1.87052477326132,0.588096984897465,-5.13496077115846,NA,NA,0.0211558000978399,0.0045363113794328,0.0986633941860765
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",2.54786387324327,0.199056828289903,2.52984196660646,0.578300010398435,-2.81723840965593,NA,NA,0.186155038938469,0.0637470262995832,0.706718329389192
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",2.54994796707828,0.199287012505222,2.52004352975323,0.580970621462775,0.0162499891897656,-2.78848936457301,NA,0.19343467742287,0.0662271057282249,0.609113754851021
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",0.925352055050122,0.366004371949628,1.8705247177587,0.588097019956873,-5.13496075530544,NA,NA,0.0235650480966472,0.00393639230029218,0.113002976610701
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",2.66235970959269,1.74127142915119,2.22604746995657,0.550225253550399,-2.64407551554541,NA,NA,0.516341579656241,0.252425872713725,1.05618581810059
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",2.66592668996194,1.73092510608823,2.19974106601227,0.564842379301692,0.0170586900508065,-2.60650690444859,NA,0.53765346551772,0.261314088783589,1.10622144534508
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",0.950874231178717,1.17028808908065,1.81611135918146,0.605039465768723,-5.0507529411253,NA,NA,0.185998340802892,0.0770111079725252,0.449225880424564
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",2.66235970959269,1.74127142915119,2.22604746995657,0.550225253550399,-2.64407551554541,NA,NA,0.567727920032288,0.254527591547263,1.18345677176638
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",2.66592668996194,1.73092510608823,2.19974106601227,0.564842379301692,0.0170586900508065,-2.60650690444859,NA,0.562312760731488,0.244905200286115,1.23913436872702
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",0.95087422609341,1.17028814762251,1.81611142095564,0.605039397957894,-5.05075298558263,NA,NA,0.198018589862166,0.0649976335250351,0.489803189526333
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",2.51674418214341,0.0372662727656134,2.58549161167636,0.885613037675571,0.540108943593741,-2.81277516568874,NA,0.0941085235842941,0.0252325567727484,0.350991549963763
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",2.51792651403319,0.0369639862200444,2.58537223660368,0.887405901089946,0.539600866433281,0.0161281618786529,-2.7843529734726,0.0991995505299293,0.0262218422279599,0.375280681646661
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",0.916707708407568,0.113332138050328,1.90636038277108,0.816869282297545,0.572298756168692,-5.12593585081846,NA,0.00947093155060003,0.00115867552023889,0.0774147229913488
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",2.51674418747447,0.037266313926962,2.58549138311746,0.885612895675953,0.540109080082323,-2.81277515532181,NA,0.163166377964911,0.0383356216679073,0.490572736544835
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",2.51792000834975,0.0369470893327865,2.58551590791331,0.887446573349418,0.539551334507482,0.0161282214309267,-2.78434953135666,0.179971464554534,0.0552005070655259,0.54060673499807
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",0.916707710453957,0.113332150598012,1.90636031927329,0.816869327161531,0.572298758674739,-5.12593584988143,NA,0.0189963668241674,0.00230346102001979,0.101516754567504
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",2.65482743043031,0.930025309003107,2.38089834884425,0.744406178568534,0.478618556707919,-2.65010327106177,NA,0.497875271688501,0.261188556846813,0.949045353102048
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",2.65688409556021,0.941154705902886,2.35988638704232,0.748377071517247,0.488122539143238,0.0170657038480855,-2.61902489393235,0.511655791716427,0.264565794509421,0.989514346260819
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",0.945100346364602,0.735905985291074,1.95890309228991,0.666258532120942,0.593424980164654,-5.10195741837058,NA,0.15842571246233,0.0708461306083706,0.354270672987626
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",2.65482743043031,0.930025309003107,2.38089834884425,0.744406178568534,0.478618556707919,-2.65010327106177,NA,0.549284420256306,0.268399573070392,1.08314023637028
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",2.65688409556021,0.941154705902886,2.35988638704232,0.748377071517247,0.488122539143238,0.0170657038480855,-2.61902489393235,0.57185022199378,0.276893135744064,1.18317027696
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",0.945100346449059,0.735905980017851,1.95890310274551,0.666258529728999,0.593424970171411,-5.10195741712078,NA,0.17850538855779,0.0732064130899214,0.413336098218235
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",2.57521898038056,4.16245410353226,2.33402054390916,0.806089815588,-2.76912308379159,NA,NA,0.250180215274774,0.0946255351545232,0.661450844243286
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",2.57746751919201,4.12299090084523,2.31588146445912,0.815880434569242,0.0167253492598977,-2.73771666354014,NA,0.263848900457769,0.0990824244188428,0.702609394966869
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",0.929871602409604,2.20677561747786,1.85976491720102,0.84130979873486,-5.11934200114972,NA,NA,0.0542987645634361,0.0152890327346922,0.192841227059797
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",2.57521898038056,4.16245410353226,2.33402054390916,0.806089815588,-2.76912308379159,NA,NA,0.243989738168522,0.0777948904463025,0.762393095507961
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",2.57746751919201,4.12299090084523,2.31588146445912,0.815880434569242,0.0167253492598977,-2.73771666354014,NA,0.182358109783949,0.0517096709824787,0.625807606200133
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",0.929871600183773,2.2067757631787,1.85976496337651,0.841309739634656,-5.11934202289549,NA,NA,0.0497374456161992,0.0118310262726035,0.177800845254577
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",2.5831104823768,2.77590714910536,2.37604026678482,0.878229509179563,0.666462847009999,-2.75623973664576,NA,0.277024783325498,0.107687939668868,0.712639974471762
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",2.58538091861387,2.73192616697986,2.35608874186174,0.891140487907605,0.663866573730938,0.0168102291415383,-2.72411321344548,0.291768879449424,0.112812775552681,0.754604951417222
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",0.930115596049969,1.46685241295842,1.90683429245717,0.896510013975334,0.681010624896361,-5.12590522434934,NA,0.0597593823044516,0.0223373361925172,0.159875096234882
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",2.5831104823768,2.77590714910536,2.37604026678482,0.878229509179563,0.666462847009999,-2.75623973664576,NA,0.281236924647052,0.115559503049071,0.731528782970068
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",2.58538091861387,2.73192616697986,2.35608874186174,0.891140487907605,0.663866573730938,0.0168102291415383,-2.72411321344548,0.35431056416662,0.121588932940355,0.855843889596575
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",0.930115596269214,1.46685238935944,1.90683430776452,0.89651000860497,0.681010599758785,-5.12590522828421,NA,0.0717981658099672,0.0227817716538423,0.202376428052504
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",2.51135029771562,0.0100531498600974,3.52409234720037,0.971567289113433,0.458755987780422,-2.80494599882836,NA,0.0777310707110904,0.0189161876073735,0.319415279616773
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",2.51255727667081,0.0094100566241516,3.55211885174636,0.977771975296453,0.455129548999729,0.0160448685544907,-2.77577337837492,0.0816811296298229,0.0199725587002863,0.334048683382179
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",0.9175584679229,0.113359817520065,2.11025011391632,0.819857954446282,0.601301188123804,-5.13841787449842,NA,0.0113106166128706,0.000902499314817056,0.141750853505387
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",2.51135029771562,0.0100531498600974,3.52409234720037,0.971567289113433,0.458755987780422,-2.80494599882836,NA,0.182606527876594,0.0408723673296962,0.364652360425919
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",2.51255727667081,0.0094100566241516,3.55211885174636,0.977771975296453,0.455129548999729,0.0160448685544907,-2.77577337837492,0.123326754294193,0.0323579521618072,0.433678505169185
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",0.917558471797629,0.113359833873478,2.11025009459043,0.819857945419565,0.601301226004415,-5.13841787423948,NA,0.0229639284638306,0.00194528103952689,0.154871285481639
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",2.60614729084791,0.380704672206655,2.45467719409205,0.460136299020477,-2.79233520419291,NA,NA,0.30522918878022,0.129410254789377,0.719918663594801
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",3.65191429227284,2.23050630522033e-06,3.94483998226388e-07,1.33966906825742,0.017307273317298,-0.17573438586381,NA,685.578399206535,8.27319209982315,56812.1392308346
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",0.937364304517876,0.571386897084217,1.89117623500795,0.490424884474453,-5.14324169168305,NA,NA,0.078437814335281,0.0266330409255951,0.231009697123369
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",2.60614729084791,0.380704672206655,2.45467719409205,0.460136299020477,-2.79233520419291,NA,NA,0.402126882721883,0.156704834046898,1.0183701551936
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",3.65191429227284,2.23050630522033e-06,3.94483998226388e-07,1.33966906825742,0.017307273317298,-0.17573438586381,NA,26.7581000572809,10.3889009105574,229.741074526959
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",0.937364304894007,0.57138692163565,1.89117619373795,0.490424907136756,-5.1432416667837,NA,NA,0.106648226491702,0.0380792483083613,0.292327412396527
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",2.62059593871345,0.666338807598529,2.34462445258243,0.437790869336803,0.655356978786914,-2.77013441277323,NA,0.343601713141168,0.148517832232227,0.794935769658556
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",2.62383086383016,0.669234744494342,2.32585957821475,0.443208374439415,0.657810557266318,0.016643074168465,-2.7386773426328,0.359773033257372,0.151433996577196,0.854739611875908
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",0.941058923135165,0.972485354075314,1.84632553404507,0.463436035945974,0.686219202961859,-5.12639415631009,NA,0.0942253671322636,0.0325753611641011,0.272550157356171
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",2.62059593871345,0.666338807598529,2.34462445258243,0.437790869336803,0.655356978786914,-2.77013441277323,NA,0.529375319668596,0.214534949904206,1.15224081105816
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",2.62383086383016,0.669234744494342,2.32585957821475,0.443208374439415,0.657810557266318,0.016643074168465,-2.7386773426328,0.514694354303598,0.201752562802977,1.16837651731759
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",0.941058923714567,0.972485332413754,1.84632553471609,0.463436039978337,0.686219164516883,-5.12639416307448,NA,0.172681695783514,0.0539655997045898,0.492870220126345
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",2.63020491286671,3.34990836386046,2.14144330551746,0.505002552621731,0.711368146317892,-2.71858394507449,NA,0.391149056004278,0.170041253777913,0.899767442392917
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",2.6339089645029,3.34097880510637,2.12348522271365,0.513656511778993,0.711784647587984,0.0168694174485818,-2.68387451951636,0.411026221904164,0.176309325766787,0.958216783814829
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",0.944298559781494,2.31286311346297,1.75489164697989,0.541484640664077,0.687405551917776,-5.07485783619095,NA,0.116007648859308,0.0406396731624789,0.33114869157682
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",2.63020491286671,3.34990836386046,2.14144330551746,0.505002552621731,0.711368146317892,-2.71858394507449,NA,0.432913610156877,0.176681427650353,1.08188977445567
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",2.6339089645029,3.34097880510637,2.12348522271365,0.513656511778993,0.711784647587984,0.0168694174485818,-2.68387451951636,0.466218754086368,0.193888384043712,1.00824663543008
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",0.944298561835167,2.31286309629944,1.75489163422855,0.541484658900303,0.687405531433584,-5.07485782428021,NA,0.120614679301955,0.0357777559957405,0.348854522057731
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-0.195600200189756,0.476920390739218,5.68309012889471,0.548258859494759,-2.78433171774444,NA,NA,0.161556987951893,0.0508901440612662,0.512882422275434
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-0.188644278984393,0.475306868435833,5.66752889297432,0.552201160801757,0.0163911290911855,-2.7547782064874,NA,0.172247499968888,0.053716786106214,0.552326440134882
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",0.20723868950404,0.611382169128767,1.68489209688946,0.547320844270584,-5.11222472051278,NA,NA,0.0204431074947544,0.00430430115435495,0.0970937276587265
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",-0.195600200189756,0.476920390739218,5.68309012889471,0.548258859494759,-2.78433171774444,NA,NA,0.23337690133454,0.0689695614181546,0.747863755972018
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",-0.188644278984393,0.475306868435833,5.66752889297432,0.552201160801757,0.0163911290911855,-2.7547782064874,NA,0.238523494989321,0.0716966799896159,0.785051147096535
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",0.207238768931517,0.611382132220006,1.68489206575361,0.547320905484041,-5.11222470352457,NA,NA,0.0350954693804863,0.0068784550157742,0.147474537975031
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-0.0934475807416874,0.307932338194229,5.53691644616846,0.544658657571329,-2.78218171342729,NA,NA,0.158140308215532,0.0492926771065608,0.507344265933058
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",-0.152738269780577,0.311033247002922,5.76309915845988,0.507904342094522,0.0162532233019351,-2.77121677304817,NA,0.129683836344252,0.0392142718394588,0.428871852518758
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",0.154330447188267,0.385314978290407,1.65622018311763,0.539239508470225,-5.09985175965165,NA,NA,0.0199504747551276,0.00404502274486495,0.0983978256884366
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",-0.0934475807416874,0.307932338194229,5.53691644616846,0.544658657571329,-2.78218171342729,NA,NA,0.23881249898457,0.0690584848981182,0.765846016702134
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",-0.152738269780577,0.311033247002922,5.76309915845988,0.507904342094522,0.0162532233019351,-2.77121677304817,NA,0.211419048121699,0.0652820138130661,0.6690056069338
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",0.154330432742431,0.38531499108355,1.65622018829134,0.539239489489185,-5.09985175914595,NA,NA,0.0349660232242925,0.0064407405924897,0.168573060532677
