"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",12.1854597878221,0.0036687774274637,0.549082840902593,-2.35920206218467,NA,NA,NA,0.517221522331237,0.147456712722778,1.63498967170715
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",12.0713271574988,0.0052962319001536,0.645796454650936,0.203536117788809,-1.62851102748233,NA,NA,3.96557152748108,0.985742702484131,11.3749126625061
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",12.1609062190616,0.00378313690389127,0.55869822683059,-6.92504890438238,NA,NA,NA,0.906061496734619,0.270780155658722,2.8145711994171
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",12.1337911003908,0.0424851950495622,-0.431158628496065,0.682693048614268,-2.0908022029965,NA,NA,0.650988817214966,0.211628886917652,2.00249808195533
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",12.0528543678163,0.0414897946081121,-0.438582936095409,0.764801250286405,0.203437314803734,-1.64445181673656,NA,1.87586903572083,0.525360223506247,6.69804161360216
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",12.1244745953555,0.0444500835248259,-0.418495992807222,0.685090843906682,-6.93606301033663,NA,NA,0.748783349990845,0.25627528130086,2.18779002944609
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",12.2244985355371,0.0258950731412582,-0.549586130049872,0.574185437848125,-2.45698157158075,NA,NA,0.27360200881958,0.0179936480742277,4.16024915688601
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",12.0701801047305,0.144457107840896,-0.228309519932191,1.00000000302522,0.679695048514462,-4.07696121291989,NA,0.910370349884033,0.597875863909225,1.38619774434281
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",12.0408593250095,0.130374179713391,-0.234270332840493,1.00000000067942,-7.24227143160894,NA,NA,1.06659173965454,0.74550574457644,1.52596803897955
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",12.1337911003908,0.0424851950495622,-0.431158628496065,0.682693048614268,-2.0908022029965,NA,NA,0.908222384452819,0.259711552858353,2.44883215904235
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",12.0465476616464,0.0426071352155485,-0.431411415945149,0.772727017076831,0.203421036194153,-1.6404983780427,NA,3.23893302047544,0.732734272690272,9.93301879140877
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",12.1244745953555,0.0444500835248259,-0.418495992807222,0.685090843906682,-6.93606301033663,NA,NA,1.02455645561218,0.294978466033936,2.8105590724945
"Model: Power Distribution: Normal","normal","power","laplace",12.1558314119292,-0.510008896603731,0.542555704251926,-2.06644711087591,NA,NA,NA,0.515130261158679,0.139314606005807,1.90474777605406
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",12.0276079234883,-0.349345353556893,0.661079899145607,0.204183623690687,-1.56306598531138,NA,NA,2.20950903392814,0.519294376788175,9.40108421971504
"Model: Power Distribution: Normal","normal","power","mle",12.2697779739611,-0.66687362303943,0.458579129332924,-2.45220981584563,NA,NA,NA,0.166926115249906,0.0453105216180139,0.614963742579095
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",11.8184025235968,-0.120977706412404,1.00000000022255,0.00575076180614248,-1.84430708282995,NA,NA,3.31049147497124,2.55491747815738,4.28951380995725
"Model: Power Distribution: Normal","normal","power","mcmc",12.1558314119292,-0.510008896603731,0.542555704251926,-2.06644711087591,NA,NA,NA,0.743608628490922,0.186358918414746,2.5289748426459
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",12.0276079898962,-0.349345438541969,0.661079821048274,0.204183642924808,-1.56306609363699,NA,NA,4.86154376735532,0.960100380993818,14.0546655762221
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",12.0682132045237,-0.326138971409507,0.00458519870011759,0.00182447726321717,-7.68717737072964e-05,-2.46284935741862,NA,0.910667181015015,0.470823613449284,1.76141274755151
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",12.0714253675938,-0.337916454166831,0.00906750978629779,0.00134847633091156,-6.28273412482857e-05,0.0908453637513665,-2.14097269742418,1.17964208126068,0.70876287484942,1.96335825317695
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",11.9948344401846,-0.121936761083848,-0.0660721980660576,0.00900554403798967,-0.00028434910008362,-1.50832179955184,NA,2.10285305976868,0.861546715794888,5.13261893976187
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",11.7296389910919,-0.0966048468044947,-0.00163351550779492,-0.000762780150974974,4.14447076527153e-05,1.16000506999351,-4.58369687711008,3.7823224067688,0.1863710600604,76.760645049231
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",12.0682132137594,-0.326138963311808,0.0045851899895561,0.00182447843750762,-7.68718117024479e-05,-2.46284944051182,NA,0.992967023849487,0.593853187561035,1.8250312423706
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",12.0714253847053,-0.337916532482767,0.00906754159541747,0.0013484728776824,-6.28272384436004e-05,0.0908457660003966,-2.1409736233826,1.39476464271545,0.784051299095154,2.9357042312622
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",12.181606768137,0.01033499777232,-3.35095987625421,0.527435579589786,-2.39534323321376,NA,NA,0.324925771966303,0.0964466234513748,1.09466514751681
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",12.1773999512799,0.0102234374170557,-3.35433788957655,0.53064447079712,0.0151561481512357,-2.37776450201652,NA,0.351582669442617,0.102677158308513,1.20387411853555
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",-0.27552652365254,4.89078436913139,-8.80213886176633,0.569943938440468,0.0228483677931531,NA,NA,0.0111071446892092,0.00139919821770264,0.0881709693352725
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",12.181606768137,0.01033499777232,-3.35095987625421,0.527435579589786,-2.39534323321376,NA,NA,0.447752217108447,0.120360762631631,1.59814186067007
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",12.1773999512799,0.0102234374170557,-3.35433788957655,0.53064447079712,0.0151561481512357,-2.37776450201652,NA,0.520162407344339,0.145534214606691,2.10470257559058
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",2.49917782687445,0.00771305688181854,-1.35844353741558,0.558230055505035,-7.22735712546661,NA,NA,0.00595789133925717,0.00063785371374984,0.0467467713603039
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",11.9465937082764,4.15803742689519,0.794397181610764,1.12578749744947,-2.28049501075826,NA,NA,1.88327994141544,1.23180423312744,2.87930763862766
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",11.9458719368709,4.21478929465804,0.795793137635159,1.14223462272679,0.0152157099936185,-2.26252013744026,NA,1.91709309459439,1.24706470794807,2.94711726658418
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",-0.276019967764135,0.0269101854027712,-8.81000361762185,0.888147999000126,0.0106299379688334,NA,NA,0.0143561921024611,0.00116174835058756,0.177405245790562
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",11.9465937082764,4.15803742689519,0.794397181610764,1.12578749744947,-2.28049501075826,NA,NA,1.87219168679782,1.06322401272005,2.95526616905592
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",11.9458719368709,4.21478929465804,0.795793137635159,1.14223462272679,0.0152157099936185,-2.26252013744026,NA,1.98878237561359,1.17558956172987,3.15111027526148
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",2.47977597140973,4.24906434412991,0.902939156169103,1.03516871734615,-7.12950620207265,NA,NA,0.898936859125348,0.388233334948804,1.67248948885536
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",12.2225108112889,0.0124189094150957,0.507324415340588,0.927685403398747,0.552491052618653,-2.41869767948674,NA,0.256965326742919,0.0771351822637981,0.856044896896362
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",12.2208745558679,0.0123966292222735,0.506540926693572,0.928284811147596,0.553447273695142,0.0151660440916862,-2.40300052802937,0.273679832269845,0.0805466536899545,0.929903939641773
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",-0.554339479211692,3.44097144646331,-4.28688192206083,0.587495237923787,0.654434650168393,0.218856699316261,NA,0.00853789942892347,0.000690783510168566,0.105526153397355
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",12.2225108064372,0.0124189088382042,0.50732442592246,0.927685418905029,0.552491044278187,-2.41869768712666,NA,0.377274837566572,0.0897150003660782,1.30783812246515
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",12.2208705792425,0.0123971035088719,0.506531364205864,0.92827204011729,0.553458271468943,0.0151660466608212,-2.40299967604227,0.373046547533616,0.0977808458694011,1.28367624858652
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",2.50212010103529,0.0116395464084827,0.770433825058967,0.949320110629769,0.577912697583052,-7.24738494121586,NA,0.00532156604537423,0.000481230110779364,0.0427520089877688
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",11.9543297559841,3.10749824198261,0.768915482028813,1.14709952621573,0.693749711121588,-2.30668466683824,NA,1.75766677538747,1.15245485848952,2.68070586066177
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",11.9538776731707,3.14021387136149,0.770107440524668,1.1505954764122,0.700236366129254,0.0152407508086061,-2.2906471602658,1.78629552889725,1.16175866458593,2.74657019037216
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",2.48024567563705,3.33417938519177,0.894307345777307,1.17060249730243,0.655754593838633,-7.14279614038831,NA,0.321183537612521,0.139155223373106,0.741322261088986
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",11.9543297509131,3.10749837365518,0.768915483793869,1.14709954036002,0.693749725628009,-2.30668467207936,NA,1.93302732033329,1.17085831507381,2.96632461713475
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",11.9538776731707,3.14021387136149,0.770107440524668,1.1505954764122,0.700236366129254,0.0152407508086061,-2.2906471602658,1.9810801231752,1.25689746437827,3.01168029123101
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",2.48024567395766,3.3341801757821,0.894307354841812,1.17060257645399,0.655754691665941,-7.14279613793882,NA,1.00828627277739,0.53222367263093,1.7811487759754
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",12.0326901806034,9.4137267053619,0.778086035255456,1.32756852292085,-2.35203619055597,NA,NA,1.16852788536535,0.52708655902358,2.59057529641034
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",12.0307820367253,9.51306823920044,0.779789017203038,1.34389498321009,0.0152207259824359,-2.33477730375367,NA,1.21110707155027,0.551180389849125,2.66116205469605
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",-0.276206766561561,0.0289703052318429,-8.81423624608147,0.89508575566446,0.0114647426735672,NA,NA,0.00788024164472621,0.000558208748890385,0.111245494633893
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",12.0326901806034,9.4137267053619,0.778086035255456,1.32756852292085,-2.35203619055597,NA,NA,0.982697624669715,0.339365337940427,2.03246084793221
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",12.0307820367253,9.51306823920044,0.779789017203038,1.34389498321009,0.0152207259824359,-2.33477730375367,NA,1.11699198806446,0.419457196392995,2.27358508222626
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",2.48770850965739,10.5382793987388,0.894038084645383,1.25642401354762,-7.19948924578046,NA,NA,0.0131541185378111,0.00114048799176849,0.128689360137576
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",12.0244619669909,7.42999184952274,0.771420528194531,1.43808239901342,0.717864311739356,-2.34727084507404,NA,1.22825727236128,0.677818587013368,2.2256927679657
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",12.0242095720929,7.49091753694251,0.772228146637916,1.44080845365207,0.723666899850121,0.0152254623402263,-2.33158746934053,1.25749885311893,0.689121050820318,2.29466704538059
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",2.48588056924336,8.67462956704613,0.89665112254144,1.48978189944041,0.687780549892941,-7.18047776665466,NA,NA,NA,NA
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",12.0244619707016,7.42999177922715,0.77142052610584,1.43808239585524,0.717864298775786,-2.34727083360178,NA,1.36621494288901,0.688604374419012,2.36804658347398
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",12.0242095720929,7.49091753694251,0.772228146637916,1.44080845365207,0.723666899850121,0.0152254623402263,-2.33158746934053,1.34747166483578,0.647973606314275,2.47734587295898
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",2.48610880148046,8.65790242414536,0.895711151287284,1.45849980073346,0.701422454135353,-7.18351302378799,NA,0.131559808674146,0.0190771181645417,0.43719000478622
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",12.2261526167148,0.00618175943254688,0.217906594388389,0.929177577645087,0.542633763176426,-2.41747338974693,NA,0.246686193559254,0.072632617587794,0.83783402159776
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",12.2245075907047,0.00616661060279483,0.216500204066745,0.929996601714587,0.543439159550042,0.0151639871583171,-2.40177724117031,0.262977629541347,0.0758567049759843,0.911682542249634
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",-0.565069232800196,10.4498909260809,-4.33439760850796,0.709903552952854,0.690124535528846,0.23070436910174,NA,0.00663765473578908,0.00035545930336006,0.123947973720396
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",12.2261525908034,0.00618176264714504,0.217906338138455,0.929177404060372,0.54263389759271,-2.41747346042972,NA,0.340259658480439,0.0990980518704224,1.13959945053386
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",12.2245069130259,0.0061665964378585,0.216500241416907,0.929997368485451,0.543439181378764,0.0151637665505349,-2.40177687739476,0.405075201061208,0.13449392347476,1.46056806735148
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",2.50238458679625,0.00595621012905062,0.624140277866962,0.941584739217084,0.574392753154031,-7.24613865836111,NA,0.00608872602267057,0.000498967125996449,0.046968847365434
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",11.9958839324457,0.233060929087356,0.758688945782613,0.758246147919538,-2.34303810741567,NA,NA,1.32627875478775,0.674179507695198,2.6091201457826
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",11.9941832389149,0.231597044641711,0.759617850489257,0.76345821069419,0.0152604913942547,-2.32725389864196,NA,1.36651200945649,0.696396613936368,2.6814534054576
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",-0.277882428092612,6.54748281603165,-8.83610984718004,0.563601293408378,0.0340527304734418,NA,NA,0.0149016508955476,0.00203659877793675,0.109034337945415
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",11.9958839324457,0.233060929087356,0.758688945782613,0.758246147919538,-2.34303810741567,NA,NA,1.54555533618294,0.72142943758602,2.68644737530202
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",11.9941832389149,0.231597044641711,0.759617850489257,0.76345821069419,0.0152604913942547,-2.32725389864196,NA,1.61117801501604,0.783133409038452,2.83366731527311
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",2.48384470495717,0.213671574629304,0.886196803027961,0.741570760251565,-7.18631062972834,NA,NA,0.427173593981826,0.120418141401678,0.936683840926379
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",11.9767489989658,0.428104590486675,0.777945612918233,0.743371105147792,0.770903185042334,-2.33013993954368,NA,1.50453436688534,0.831920362318643,2.72096196182783
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",11.9751010591106,0.425770964240756,0.7789442958031,0.749290731395314,0.773502405108641,0.0152498203008162,-2.31397860825094,1.54704515345225,0.855620317560332,2.79720882931385
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",2.41391706614725,0.00180747456020946,0.86255594414293,1.33965228503152,0.944117692020724,-4.99363102404185,NA,13.6259555230347,5.08383537210563,36.5209827474845
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",11.9767489989658,0.428104590486675,0.777945612918233,0.743371105147792,0.770903185042334,-2.33013993954368,NA,1.90016051988482,1.01513210334588,3.05274763579892
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",11.9751010591106,0.425770964240756,0.7789442958031,0.749290731395314,0.773502405108641,0.0152498203008162,-2.31397860825094,2.02739506936305,1.10539975990382,3.13549669111989
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",2.48222707710822,0.39738284827841,0.897242122939994,0.732879692466821,0.762900195331208,-7.17291375941693,NA,0.637262197767514,0.222153151460796,1.47966630524848
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",11.9637431641396,7.00979554513512,0.809687218359195,0.959811069696241,0.76904547409423,-2.29104895559851,NA,1.71103697619336,1.02460146148884,2.85735248673836
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",11.9622812744648,7.10382464321736,0.810790733379715,0.972910921383973,0.769997483413465,0.0152046827239912,-2.27244704637042,1.7564482560435,1.0506884287007,2.9362752952113
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",2.48123925590678,7.41666903605952,0.912846274463112,0.932961220961812,0.770283617578016,-7.13489042252765,NA,0.0752593212481248,0.013865501395205,0.408493373105656
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",11.9637431641396,7.00979554513512,0.809687218359195,0.959811069696241,0.76904547409423,-2.29104895559851,NA,1.77989065692366,0.873809078836912,2.97340814957136
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",11.9622812744648,7.10382464321736,0.810790733379715,0.972910921383973,0.769997483413465,0.0152046827239912,-2.27244704637042,1.84488796923943,0.876766195452848,3.26195028990211
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",2.48123925707229,7.41666838178331,0.912846271708271,0.932961179163855,0.770283535311546,-7.13489046760191,NA,0.507180011950093,0.146136752392792,1.18383179925037
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-0.575060175059896,-0.0702606223564859,33.8326355590073,0.538674736373973,-2.39812762121783,NA,NA,0.3334906164923,0.101007201547573,1.10106991961393
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-0.572004896088437,-0.0696583953714969,33.7557801666641,0.541769075791176,0.0151579468061609,-2.38069891216985,NA,0.359858589541197,0.107296256899904,1.20692192074685
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",-1.3418807828595,-0.0229513000905429,12.0616196381409,0.563635138966808,-7.22841267473523,NA,NA,NA,NA,NA
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",-0.575060175059896,-0.0702606223564859,33.8326355590073,0.538674736373973,-2.39812762121783,NA,NA,0.478055624087353,0.143707144519193,1.75217409300433
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",-0.572004896088437,-0.0696583953714969,33.7557801666641,0.541769075791176,0.0151579468061609,-2.38069891216985,NA,0.503982964587062,0.0955358495291006,1.70128399140981
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",-1.3418758332268,-0.0229513244060251,12.0615723098407,0.563635103309859,-7.22841269441112,NA,NA,0.0102489766448326,0.000869991704326898,0.102427904431654
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-0.311490335780436,-0.0446997029132271,32.2545086961769,0.533557430873437,-2.3972061437211,NA,NA,0.329049283692743,0.0988141065566819,1.09572848322622
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",1.88072144690007,-0.418139899106935,12.532950425359,0.343525098951323,0.0150968819137186,-2.3314111416694,NA,0.329837171257573,0.0749697889967689,1.45115200401439
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",-0.836765956966432,-0.0130377085449176,12.4115291880074,0.561320880475723,-7.22803477179466,NA,NA,NA,NA,NA
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",-0.311490335780436,-0.0446997029132271,32.2545086961769,0.533557430873437,-2.3972061437211,NA,NA,0.481220654247657,0.134736084268222,1.70028817469656
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",0.815325054363212,-0.117526678402498,15.3648534405959,0.485448440757098,0.0150674248805069,-2.36536341418112,NA,0.530981909804406,0.117066760374269,2.01876823547763
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",-0.836763886992973,-0.0130377297422104,12.4114933990461,0.5613207203885,-7.22803428317307,NA,NA,0.00963300703645063,0.000268166926682421,0.0566151993634253
