"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",3.54030166909487,0.0731433351358,1.29832754115361,-2.40243947229566,NA,NA,NA,2.26577850341797,1.39401331424713,3.59468188285827
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",3.52284099157705,0.0735909445914249,1.33559649616839,0.383785097363136,-2.07073539597476,NA,NA,3.41398989677429,1.90750014305115,6.07007178306578
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",3.48791315555163,0.0746554466428106,1.42561266492006,-3.68182765213833,NA,NA,NA,4.28891712188721,2.98523436546326,6.16629298210143
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",3.51677723043917,0.0891272072271931,-1.96342328985781,1.45808568380596,-2.23083503093531,NA,NA,2.54201769828796,1.61679655675416,3.99670196687076
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",3.48821001256131,0.0895490100446558,-1.920900992454,1.53436384827587,0.375122745388194,-2.00527038141304,NA,3.50993394851685,2.14042853187621,5.75568683536105
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",3.43236522810633,0.087315599769417,-2.16119692164128,1.76148117603458,-3.64289543125939,NA,NA,4.86391842365265,3.49679445954846,6.76553989821939
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",3.54534681375077,0.0735621433338514,-10,1.29359540455583,-2.4439552450261,NA,NA,2.05429434776306,1.29585463839877,3.25663476612307
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",3.53997559322801,0.0737695983969879,-19.9999980934699,1.31654982788719,0.335044792866964,-2.76189589111905,NA,2.21041560173035,1.37752973280761,3.54688324760487
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",3.49663765902129,0.0749193520784228,-10,1.41992359474719,-3.76451110943267,NA,NA,3.98438572883606,2.77949975621608,5.7115779919206
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",3.51677723043917,0.0891272072271931,-1.96342328985781,1.45808568380596,-2.23083503093531,NA,NA,2.74753217697144,1.66404211997986,4.24007499694824
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",3.48920475922895,0.0895237951545838,-1.92347886033464,1.53271064578907,0.375046351873541,-2.00549337135564,NA,4.03938610076904,2.35483722686768,6.56965567588805
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",3.43236522810633,0.087315599769417,-2.16119692164128,1.76148117603458,-3.64289543125939,NA,NA,5.15411568641662,3.5931241941452,7.15815172672271
"Model: Power Distribution: Normal","normal","power","laplace",3.57739779975366,-0.207278021458621,0.890548887062182,-2.26809525627467,NA,NA,NA,1.6383351028141,0.888394471928469,3.02134017480584
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",3.55298906527901,-0.193415263166645,0.911898048350306,0.387299142937376,-2.06382173674722,NA,NA,2.55809444447012,1.27193895570691,5.14478085404029
"Model: Power Distribution: Normal","normal","power","mle",3.60333022271581,-0.233214669748684,0.85241463593466,-2.43831244571584,NA,NA,NA,1.31997265558708,0.715257126041863,2.43594610673705
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",3.52064036337939,-0.148621623307045,1,0.154353488487428,-2.51065906445807,NA,NA,2.11310847084273,1.59592179916115,2.79789862629503
"Model: Power Distribution: Normal","normal","power","mcmc",3.57739779975366,-0.207278021458621,0.890548887062182,-2.26809525627467,NA,NA,NA,1.88220802101363,0.961189598617007,3.55340397608744
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",3.55298986833217,-0.193416087582383,0.911896668084172,0.387299803954206,-2.06382296000007,NA,NA,3.22745759620156,1.49531594192297,6.76291238164671
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",3.58660272940436,-0.191582680936223,-0.000406314371695069,0.00041732584471149,-1.43911917256842e-05,-2.4586907189209,NA,1.5290904045105,0.790639682623219,2.95724780396624
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",3.58658120299962,-0.195545530246726,0.000928520948052839,0.000287099511754865,-1.07765721684618e-05,0.171650059429342,-2.17872677749637,1.94786071777344,0.839591574342889,4.51905604080695
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",3.48392924719821,-0.0956617341125081,-0.0028445670878406,-0.000770333480239721,3.9745430088401e-05,-0.97151522741397,NA,4.96510744094849,NA,NA
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",3.46278264097297,-0.122398123410748,-0.001527122436579,-0.00041797483600808,2.22732064213224e-05,0.139354656593871,-2.39816246095596,2.5550389289856,0.138597726315812,47.1019554372521
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",3.58660272375744,-0.191582665812264,-0.000406320085854049,0.000417326442870447,-1.43912092494898e-05,-2.45869066814357,NA,1.64894581317902,1.0039048910141,3.05442146301268
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",3.586581210533,-0.19554554570889,0.000928523392354412,0.00028709945036576,-1.07765733760671e-05,0.171650092921014,-2.17872678226207,2.1983731174469,1.24322359085083,4.59532129287718
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",3.57959158907835,0.0122150272717282,-3.60468896810357,0.932079313999574,-2.42528648389435,NA,NA,1.53464975904343,0.868962960907602,2.71029950513908
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",3.5790233721755,0.0121421740878388,-3.62116404754778,0.932786033195258,0.0191473482722367,-2.40065929747294,NA,1.57969131701618,0.888613893546312,2.80822151800652
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",1.25026666281184,0.00300559260374762,-4.67199940402006,1.52120703288656,-3.74487221982331,NA,NA,0.00517253901806684,NA,NA
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",3.57959158907835,0.0122150272717282,-3.60468896810357,0.932079313999574,-2.42528648389435,NA,NA,1.68101185686747,0.922216115407147,2.99283807984437
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",3.5790233721755,0.0121421740878388,-3.62116404754778,0.932786033195258,0.0191473482722367,-2.40065929747294,NA,1.87075256048667,1.03555927476222,3.23497171174481
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",1.25026666269471,0.00300559311412459,-4.6719981103802,1.5212070635525,-3.74487222921696,NA,NA,1.85613655237869,1.06801505829017,3.13009319404742
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",3.49682548969687,6.56264837999585,-0.387634698112389,0.81840455581057,-2.34785541287013,NA,NA,2.89009328563844,2.00545776587923,4.16495392812743
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",3.49562240700059,6.66407168969723,-0.370778652278497,0.830886636431912,0.0177484521075406,-2.31687101562156,NA,2.94775945581572,2.03575575151027,4.26833415693639
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",1.20956854617276,21.6651402275255,-2.3516911893816,1.07738450190637,-3.55093263188522,NA,NA,NA,NA,NA
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",3.49682548969687,6.56264837999585,-0.387634698112389,0.81840455581057,-2.34785541287013,NA,NA,3.02538573870605,2.07789197279164,4.37788770228341
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",3.49562240700059,6.66407168969723,-0.370778652278497,0.830886636431912,0.0177484521075406,-2.31687101562156,NA,3.20822642139781,2.17009368694829,4.68103185323795
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",1.20956855319292,21.6651270013723,-2.35169265973636,1.07738412809784,-3.55093269095029,NA,NA,4.45410890444604,2.99541926829673,6.39802418771271
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",3.58066919094371,0.010413338081779,-0.641307575910332,1.27578230217649,0.768075275268517,-2.43497170968944,NA,1.57599606572949,0.851838038872719,2.9157697659073
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",3.58082831110378,0.010266597140472,-0.650233839468618,1.27648610179814,0.766542870780542,0.0190916012940558,-2.41034645103426,1.61393160605077,0.869366183991096,2.99617730362089
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",1.24821578912246,0.0028774379579713,-1.84007828603377,1.78423417532629,0.9154837231712,-3.72881188865734,NA,0.00552108924411074,0.000723559761146979,0.0421284157553411
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",3.58066918908516,0.0104133396506822,-0.64130733208754,1.27578233636425,0.768075276327098,-2.43497170146827,NA,1.89583965356938,0.988313470608499,3.25178939217021
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",3.58082767337595,0.0102669778720951,-0.650210337799349,1.27648463379463,0.766547098154507,0.0190915923085376,-2.41034675563029,1.98702105927618,1.11259904610223,3.47271448973968
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",1.24821579043823,0.00287743757619071,-1.84007846407593,1.7842341751604,0.915483700521066,-3.7288118831325,NA,2.25038086020734,1.24120860462814,3.74262406840812
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",3.50043241698609,5.79397390810698,-0.48578955650136,0.972795726743812,0.638608214645249,-2.34230087546987,NA,2.85146728605482,1.98956341509391,4.08675874403183
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",3.4994712828066,5.89044607377088,-0.4678930798411,0.986261303863721,0.63950969576418,0.017569743097011,-2.31150034405291,2.90402177869534,2.01641296674753,4.18234886911078
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",1.20604546861823,33.650473782798,-1.75099671241626,1.38016284026772,0.863196313732903,-3.50797245595831,NA,1.95333095146524,0.887120793011691,4.30099467401597
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",3.50043241698609,5.79397390810698,-0.48578955650136,0.972795726743812,0.638608214645249,-2.34230087546987,NA,3.05412794270077,2.05684637025903,4.37736231772048
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",3.4994712828066,5.89044607377088,-0.4678930798411,0.986261303863721,0.63950969576418,0.017569743097011,-2.31150034405291,3.19538465974905,2.18963072175657,4.82120847138899
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",1.20604546965768,33.6504748196911,-1.75099675686505,1.3801628898208,0.863196230487417,-3.50797246429406,NA,5.39500389521044,3.59690519359295,7.33087240171154
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",3.53965649427412,43.7065826858993,-0.269015208677803,1.4474001103094,-2.42137162539271,NA,NA,2.18783165026221,1.35707809666109,3.52714213107254
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",3.53923000037948,43.9222909892314,-0.263517095990519,1.45317292587555,0.0184280075508553,-2.39506090636088,NA,2.23620427727196,1.38381806095973,3.61363224745114
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",1.24117399701806,381.111678201033,-2.21081099529336,1.90244814824406,-3.70224313660827,NA,NA,NA,NA,NA
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",3.53965649427412,43.7065826858993,-0.269015208677803,1.4474001103094,-2.42137162539271,NA,NA,2.01523021805047,1.13678092541934,3.38675054241897
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",3.53923000037948,43.9222909892314,-0.263517095990519,1.45317292587555,0.0184280075508553,-2.39506090636088,NA,2.11245073927289,1.15626409259533,3.55347773278929
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",1.24117400098407,381.111641177053,-2.21081194954413,1.90244793988245,-3.70224317263408,NA,NA,2.07200909278714,1.19031085123191,3.48424818490916
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",3.53721062784476,37.685802200018,-0.294110688918173,1.50638271110314,0.789707222427411,-2.41586603109047,NA,2.23707131293481,1.40625899648421,3.55872429735036
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",3.53679409466931,37.8869104340419,-0.288128982692677,1.51301486919823,0.789436342543276,0.018304459000975,-2.38919730935273,2.28545980807236,1.43307463306482,3.64483915477827
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",1.2374727628719,430.209346174521,-1.62729275836323,2.10451432446013,0.931964314974662,-3.67523014546549,NA,NA,NA,NA
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",3.53721062784476,37.685802200018,-0.294110688918173,1.50638271110314,0.789707222427411,-2.41586603109047,NA,2.44454469312413,1.43410755744714,3.85579341783313
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",3.53679409466931,37.8869104340419,-0.288128982692677,1.51301486919823,0.789436342543276,0.018304459000975,-2.38919730935273,2.33946205273121,1.39294814065969,3.55176123609175
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",1.23747276744789,430.209342757143,-1.62729273972191,2.10451418240037,0.931964589395539,-3.67523015278085,NA,2.4775620657151,1.49427753896965,3.92593459984883
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",3.58707078146762,0.00406510449796987,-1.4192061127218,1.38939142498312,0.683887462494695,-2.43326654817563,NA,1.51150115482498,0.792164857938132,2.88404076265608
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",3.58748283068563,0.00397021822466747,-1.43061306087939,1.39181835556776,0.681202021290249,0.0190999899332488,-2.40863374147788,1.54680072891144,0.807705885696607,2.96220757744939
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",1.24978229980046,0.000853434943296926,-2.56426289644747,2.08266513961596,0.785023283152596,-3.72222353505159,NA,NA,NA,NA
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",3.58707078146762,0.00406510449796987,-1.4192061127218,1.38939142498312,0.683887462494695,-2.43326654817563,NA,1.9121112029344,1.14519400434051,3.176319722276
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",3.58748283068563,0.00397021822466747,-1.43061306087939,1.39181835556776,0.681202021290249,0.0190999899332488,-2.40863374147788,2.18436228403595,1.27231159083448,3.33685964265934
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",1.24978231129531,0.000853432773691198,-2.56426360189493,2.08266561161558,0.785022930678109,-3.72222357078451,NA,2.35732867436869,1.25810070955037,3.92194496579069
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",3.51657006016141,0.100163920703936,-0.754918865645649,0.73824287205513,-2.44098244986654,NA,NA,2.3620312044155,1.56592333322433,3.56287647821472
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",3.51567335828311,0.0997318801149805,-0.749236466389687,0.741123082727301,0.0187190637488222,-2.41520551863192,NA,2.41166563143581,1.59243637319914,3.65234756988394
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",1.22781668840508,0.031839246155539,-4.11675929506887,0.95350923744233,-3.67786081676502,NA,NA,0.424131881786057,0.188873373315172,0.95242569129744
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",3.51657006016141,0.100163920703936,-0.754918865645649,0.73824287205513,-2.44098244986654,NA,NA,2.69949745410603,1.78027445834273,3.97893078698078
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",3.51567335828311,0.0997318801149805,-0.749236466389687,0.741123082727301,0.0187190637488222,-2.41520551863192,NA,2.69301856356264,1.47467440703766,4.34305548601557
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",1.22781668605122,0.0318392449852508,-4.11675931135902,0.953509249380541,-3.67786081085599,NA,NA,3.19784881417544,2.05194022444943,4.6353973672915
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",3.50935618362781,0.208215567328198,-0.438496877206341,0.722395498170787,0.721454256970307,-2.42527803279284,NA,2.51815979340685,1.69605019611842,3.73876242557156
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",3.50833033033519,0.207302361636584,-0.431152212969773,0.726368835373639,0.722886386117784,0.0185111204446896,-2.39866510927276,2.57071607841996,1.72407981477827,3.83310627454729
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",0.8908758180646,0.00180738362541142,0.991100422906396,1.33966907948362,0.951199161792726,-1.01701917221041,NA,13.7393056674797,5.31807624921531,35.4956400356789
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",3.50935618362781,0.208215567328198,-0.438496877206341,0.722395498170787,0.721454256970307,-2.42527803279284,NA,2.81595082962333,1.8995937697381,4.2712272474002
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",3.50833033033519,0.207302361636584,-0.431152212969773,0.726368835373639,0.722886386117784,0.0185111204446896,-2.39866510927276,3.20356471299404,2.01254462236646,5.04066354208204
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",1.22120593528679,0.0664923409812566,-1.93207176152506,1.05081742995769,0.771989682106806,-3.62690856655092,NA,4.12387133614829,2.61714715278318,6.39695436711904
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",3.50566696700735,13.391367484999,-0.106122625098677,0.867642983699421,0.830457946583343,-2.39190209080167,NA,2.67105918683134,1.8025569261754,3.95802045192211
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",3.50457655358773,13.5290254348027,-0.0985944060518596,0.875260644231316,0.830929773403824,0.0181260186954243,-2.3633463179893,2.72824571393779,1.83402241901681,4.05846984117576
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",1.2194905020064,50.7012537545334,-1.24339542590389,1.2172715189046,1.01875958808263,-3.6120688275105,NA,0.667948704914804,0.236088066237275,1.88978409416495
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",3.50566696700735,13.391367484999,-0.106122625098677,0.867642983699421,0.830457946583343,-2.39190209080167,NA,2.82613868406997,1.85833777207309,4.31459859478818
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",3.50457655358773,13.5290254348027,-0.0985944060518596,0.875260644231316,0.830929773403824,0.0181260186954243,-2.3633463179893,3.01653044471179,1.89668404127639,4.87843367998602
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",1.21949051885256,50.7012091391887,-1.24339642612037,1.21727099959801,1.01875982025133,-3.61206893009086,NA,3.65181937541877,2.29253845959297,5.5653419993248
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",-0.419455442098069,-0.0635688593894065,8.94985569893122,1.16803188819085,-2.42861553881141,NA,NA,1.97636145224193,1.22937598168562,3.17722539572656
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",-0.415809113820173,-0.0634608879607668,8.92914392028358,1.16905843574556,0.0187327600402092,-2.4034813601579,NA,2.02313572667903,1.25287399124647,3.26695118356868
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",0.140927355699937,-0.0241637121515577,2.32379295579552,1.74500098042398,-2.73345625203464,NA,NA,NA,NA,NA
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",-0.419455442098069,-0.0635688593894065,8.94985569893122,1.16803188819085,-2.42861553881141,NA,NA,2.24994774883226,1.41706809096378,3.51806804233849
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",-0.415809113820173,-0.0634608879607668,8.92914392028358,1.16905843574556,0.0187327600402092,-2.4034813601579,NA,2.53716366044262,1.49533975834449,4.27761536538394
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",0.140927209907532,-0.024163714978472,2.32379305876273,1.74500084216556,-2.73345608230353,NA,NA,3.06902844509726,1.53236858404054,5.23345489913148
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",-0.243666173890341,-0.0435176032648728,8.80751995474532,1.11029170578156,-2.43272186730719,NA,NA,1.88394075843548,1.14904742895005,3.08884793775447
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",0.543300189007855,-0.0935342954211145,5.04158866659803,0.968154911447612,0.0190251696235362,-2.40252278905367,NA,1.83515347201373,1.07837493043623,3.12302166045505
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",0.541584159039104,-0.026887698638908,1.76212320948261,1.58159174855026,-2.78012249922171,NA,NA,NA,NA,NA
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",-0.243666173890341,-0.0435176032648728,8.80751995474532,1.11029170578156,-2.43272186730719,NA,NA,2.03724258781636,1.2877855334852,3.33626905716113
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",0.543300189007855,-0.0935342954211145,5.04158866659803,0.968154911447612,0.0190251696235362,-2.40252278905367,NA,2.17798508535017,1.38147447423963,3.43191729294093
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",0.541583820266564,-0.026887681226681,1.76212348983594,1.58159194584007,-2.78012248097548,NA,NA,3.33314589888344,1.41176477569861,5.4829966674326
