"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Exponential-3 Distribution: Normal","normal","exp-3","mcmc",7.77992385499066,0.00114197360000217,0.716733130311623,-1.87536666353478,NA,NA,NA,32.0414248188656,10.2091026277219,244.865694611853
"Model: Exponential-3 Distribution: Normal-NCV","normal-ncv","exp-3","mcmc",7.84230630208119,0.00231674049544284,0.989989681349932,0.242255161299617,-1.44663081355134,NA,NA,43.9998445414613,16.0491280824738,1018.67209960643
"Model: Exponential-3 Distribution: Log-Normal","lognormal","exp-3","mcmc",7.7771882043904,0.0014503020743338,0.767830684700948,-5.82233357627154,NA,NA,NA,28.4454571165445,10.6482062335285,163.528460658172
"Model: Exponential-5 Distribution: Normal","normal","exp-5","laplace",7.72707354200314,0.0378665342486061,0.132432675686835,0.713864305891399,-1.76170202306029,NA,NA,9.3364143371582,1.25778332777864,69.3033774179856
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","laplace",7.81558534062235,0.020468848187287,0.169466514996678,1.03870021082592,0.242069282023716,-1.46279952287601,NA,27.8588581085205,5.40944024888298,143.474359527484
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","laplace",7.70221879568153,0.0381199197851566,0.138550272944086,0.697163325715477,-5.91047443059366,NA,NA,8.23153972625732,1.12764280744733,60.0883948511481
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mle",7.45330020313782,2.93126318501911,0.0902505676581425,17.9999999691091,-2.53285422007391,NA,NA,0.328675014898181,0.282154068352714,0.382866233505013
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mle",7.92909386758926,0.00218274680598189,19.9998552300779,7.76399752834961,0,-1.73812178386053,NA,23.8689374923706,NA,NA
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mle",7.81314135281329,1.38626195569352e-07,9.99604997351308,1,-6.01316787672561,NA,NA,16.6719818115234,7.74974654802614,35.8663313440313
"Model: Exponential-5 Distribution: Normal","normal","exp-5","mcmc",7.72707354200314,0.0378665342486061,0.132432675686835,0.713864305891399,-1.76170202306029,NA,NA,46.7512528671097,4.08852322273574,227277.763477909
"Model: Exponential-5 Distribution: Normal-NCV","normal-ncv","exp-5","mcmc",7.81616431736387,0.0204420280453498,0.169422192198764,1.03980474797298,0.242118183844793,-1.46248030491645,NA,Inf,13.4996515526598,748174.720789982
"Model: Exponential-5 Distribution: Log-Normal","lognormal","exp-5","mcmc",7.70221879568153,0.0381199197851566,0.138550272944086,0.697163325715477,-5.91047443059366,NA,NA,41.5088157474341,4.99335769374996,32226.73172933
"Model: Power Distribution: Normal","normal","power","laplace",7.80024733879832,0.0418371637482015,0.833709412215526,-1.67056634637206,NA,NA,NA,16.5296962931402,4.66302289828714,58.5952214911532
"Model: Power Distribution: Normal-NCV","normal-ncv","power","laplace",7.83662399869973,0.0157724016514508,1.10283136080409,0.242436131983532,-1.43520046574482,NA,NA,28.168032011202,8.03268172195121,98.7762312573448
"Model: Power Distribution: Normal","normal","power","mle",7.42758338519224,0.49176674250603,0.185785201868927,-2.1840069431639,NA,NA,NA,0.12777324881398,0.00161288018714619,10.1222665158819
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mle",7.82996025081868,0.0226495785607203,1,0,-1.86626500004116,NA,NA,17.3654314839398,7.7746065202434,38.7875849199847
"Model: Power Distribution: Normal","normal","power","mcmc",7.80024733879832,0.0418371637482015,0.833709412215526,-1.67056634637206,NA,NA,NA,22.8099947526161,6.63020290812697,3187.63306057889
"Model: Power Distribution: Normal-NCV","normal-ncv","power","mcmc",7.83662456628062,0.0157721217372848,1.10283626704575,0.242436157273105,-1.43519886298336,NA,NA,46.9491586920143,13.1862448765736,88974.621754418
"Model: Polynomial Distribution: Normal","normal","polynomial","laplace",7.60680071021926,0.287372910745131,-0.0497137175359929,0.0039230274755707,-0.000105109912420207,-2.317914984965,NA,1.3916003704071,0.571179417115559,3.39044358547919
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","laplace",7.61770103431109,0.250582056336547,-0.036097172135862,0.00249702187334911,-6.33242296782469e-05,0.104093885111898,-2.02146327162282,2.22279906272888,0.670009902116986,7.37427261546009
"Model: Polynomial Distribution: Normal","normal","polynomial","mle",7.38128086315466,0.373541127547329,0.00844628605757822,-0.0061042466741559,0.000241516071234555,-1.52136730102737,NA,1.24607533216476,0.90146008471119,1.72243204082295
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mle",7.77613247336513,0.0478213945454974,4.42609658685216e-12,0.000439577107545127,-2.63531677159781e-05,0.00141275016775288,-2.01100014822051,6.25545501708984,2.06747097816734,18.9268521222585
"Model: Polynomial Distribution: Normal","normal","polynomial","mcmc",7.60680071898435,0.287372858481104,-0.0497136955931579,0.00392302505955929,-0.000105109839957599,-2.31791513097815,NA,1.59307019233704,0.796575465202332,7.64611188888544
"Model: Polynomial Distribution: Normal-NCV","normal-ncv","polynomial","mcmc",7.61770103167254,0.250582045384358,-0.0360971658900578,0.00249702111038508,-6.33242057167295e-05,0.104093984445018,-2.02146336965685,3.16542434692382,1.1057528924942,21.514044444561
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","laplace",7.80441963236245,0.00184217045398233,4.2308411035623,0.779928699661344,-1.89216910730079,NA,NA,15.3690450703691,3.22385897702858,73.2685728681429
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","laplace",7.81331974610782,0.00159579178827068,4.22375419421289,0.815219104426371,0.0158773994448678,-1.86748561791898,NA,16.8935876673954,3.6602431367685,77.9711329581062
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","laplace",2.00665259788346,1.07323572762937,1.04937436000982,0.779696757681575,-6.46734496364952,NA,NA,0.0220386689277025,0.00282023083894866,0.172220983260343
"Model: Exponential-Aerts Distribution: Normal","normal","exp-aerts","mcmc",7.80441963236245,0.00184217045398233,4.2308411035623,0.779928699661344,-1.89216910730079,NA,NA,161.770151743234,7.88222931735543,146717.483447053
"Model: Exponential-Aerts Distribution: Normal-NCV","normal-ncv","exp-aerts","mcmc",7.81331974610782,0.00159579178827068,4.22375419421289,0.815219104426371,0.0158773994448678,-1.86748561791898,NA,36.799028702464,7.5829913585586,114.225659873236
"Model: Exponential-Aerts Distribution: Log-Normal","lognormal","exp-aerts","mcmc",2.0066526027916,1.07323540069251,1.04937436131346,0.779696613970552,-6.46734485458027,NA,NA,0.0466921653222517,0.00724374251173253,0.45667719336859
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","laplace",7.43517510761417,0.110726214514304,1.10025108609965,1.92202791128946,-2.44206358177042,NA,NA,0.33099683362313,0.189258240675242,0.578885777853848
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","laplace",7.43470674026102,0.111405344717931,1.10033164217374,1.91278020492995,0.0159095965672561,-2.42721774793986,NA,0.334583043916619,0.188107669341648,0.595115625366606
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","laplace",2.00581904392738,0.230407457639938,1.04915102989765,1.30057482295322,-6.56804603784784,NA,NA,0.139864538045384,0.0633226816988372,0.308927046009929
"Model: Inverse Exponential-Aerts Distribution: Normal","normal","invexp-aerts","mcmc",7.43517510761417,0.110726214514304,1.10025108609965,1.92202791128946,-2.44206358177042,NA,NA,0.382379853929629,0.158440596252204,1.16713037724893
"Model: Inverse Exponential-Aerts Distribution: Normal-NCV","normal-ncv","invexp-aerts","mcmc",7.43470674026102,0.111405344717931,1.10033164217374,1.91278020492995,0.0159095965672561,-2.42721774793986,NA,0.362754725128353,0.161314092781566,0.973212887687266
"Model: Inverse Exponential-Aerts Distribution: Log-Normal","lognormal","invexp-aerts","mcmc",2.00581904436458,0.230407392731072,1.04915102856821,1.30057506884921,-6.56804605551351,NA,NA,0.132715496192107,0.0427349953423361,0.423487536876467
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",7.57066779678745,0.0196654295202253,1.19645712129651,0.774253139880436,0.443726927989243,-2.10633449445991,NA,1.69326368783871,0.114169418520445,25.1130465032519
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",7.57754043361033,0.019217017549743,1.19690636305764,0.781952769957843,0.449841698056753,0.0159097378397867,-2.08709349620069,1.97184810324235,0.129183021098233,30.0982660817615
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",2.00620285421497,0.741485361167942,1.04986224662287,0.854488350768221,0.756500985046679,-6.45618169107632,NA,0.0134941703496466,0.000665912138709742,0.273448436873518
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",7.57066782827477,0.0196654372771375,1.19645716763161,0.774253008211793,0.443727078812508,-2.10633432914824,NA,17.077471241604,0.629233571193705,55.281065350247
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",7.57754045352803,0.0192168462207931,1.19690577620919,0.781955746031693,0.449839967763307,0.0159087498778465,-2.08709145193489,15.1025200562229,0.441724241354204,73.2236399007026
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",2.02285565381129,0.0199174385999629,1.09351192417699,0.770002622518029,0.441148007175872,-6.25613352995909,NA,4.37373444053772,0.000736976476190197,30.7504937317706
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",7.45404506514151,0.938378627138199,1.10381819007554,0.747390998522423,1.84471582389438,-2.37613198441357,NA,0.3962275133468,0.153955213123886,1.01975268746928
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",7.4560493392207,0.93381007701217,1.10381592608236,0.745761865176002,1.81712254238552,0.0159044039635157,-2.35948741267914,0.41173864938707,0.152808239548494,1.10942129756876
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",2.00808028957396,0.947270006987541,1.04906127680754,0.750539026689175,1.88628595660101,-6.53722320090657,NA,0.124751423414754,0.0472172233871186,0.329602558719133
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",7.45404506514151,0.938378627138199,1.10381819007554,0.747390998522423,1.84471582389438,-2.37613198441357,NA,0.548211479243411,0.185547663333981,18.7306256709805
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",7.45604934452233,0.933810138467779,1.10381592478602,0.74576188714448,1.81712264861157,0.0159044151666895,-2.35948742994165,0.567692916483545,0.195562022217408,10.4069206095269
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",2.00808028889895,0.947269915916346,1.04906127729438,0.750538994596621,1.88628577319351,-6.53722317721315,NA,0.160168873813355,0.0478791550499114,0.645032820267342
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",7.39889568302851,0.132046423549206,1.10554491444264,2.03989995107099,-2.41313736519412,NA,NA,0.293492008105957,0.14750123349487,0.583978566016961
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",7.39828582971001,0.133113720189882,1.10564997140715,2.02783700506294,0.0158992132068853,-2.39800412043418,NA,0.297881263426335,0.146954278364224,0.603815336907345
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",2.0023826149609,0.309721591114098,1.05115895753352,1.38065690631273,-6.52534572905969,NA,NA,0.0509683327563979,0.0141407302285157,0.183708401333358
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",7.39889568302851,0.132046423549206,1.10554491444264,2.03989995107099,-2.41313736519412,NA,NA,0.337097351533317,0.132607720728709,1.06698463217851
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",7.39828582971001,0.133113720189882,1.10564997140715,2.02783700506294,0.0158992132068853,-2.39800412043418,NA,0.346046358958762,0.133945593405177,1.20144214258557
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",2.00238262519789,0.309722039842635,1.05115895646771,1.38065603867207,-6.52534559469923,NA,NA,0.051558664122724,0.00689527374083366,0.303150185850264
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",7.45433729786107,1.25438541911568,1.11053730880638,0.844277995759692,1.48871831946265,-2.29365198687762,NA,0.424768293118555,0.0922901324120407,1.95500968655356
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",7.45686932574201,1.25739689794096,1.11050947248009,0.845078428825044,1.46916931467566,0.0158909120913035,-2.27741220272066,0.453416618859806,0.0932361668278682,2.20500946416867
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",2.00813511707949,1.25031344248158,1.05223378248541,0.843192627445073,1.50832570205391,-6.44851985509741,NA,0.024584255924698,0.00330104697577196,0.183089075619626
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",7.45433729786107,1.25438541911568,1.11053730880638,0.844277995759692,1.48871831946265,-2.29365198687762,NA,0.698993843555245,0.126079187222455,7.74092568645702
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",7.45686932574201,1.25739689794096,1.11050947248009,0.845078428825044,1.46916931467566,0.0158909120913035,-2.27741220272066,0.776463926576167,0.143547308053879,15.6666436902699
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",2.00813511885083,1.25031328675749,1.05223378426964,0.843192585869913,1.50832531588982,-6.44851983992568,NA,0.0409468867827193,0.00451841197595953,0.401870066513041
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",7.57572014608896,0.00989604611387974,1.29548150851974,0.772110015129714,0.444738453372677,-2.10106680203418,NA,1.80772566393575,0.12363327068284,26.4319794987474
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",7.58277624063332,0.00965996395017947,1.29743170889856,0.780169940507865,0.451013342220422,0.0159092300372685,-2.08166641126141,2.10737120931353,0.13913951441492,31.9177009673922
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",2.02348093023753,0.0100479509218915,1.1407525127496,0.767024971131373,0.442811663866261,-6.25071180666791,NA,0.00420187026368676,9.32560712045157e-06,1.89325086129085
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",7.57572008029531,0.00989604669444963,1.29548146866903,0.772109995546237,0.444738365270523,-2.1010668399442,NA,27.822500517391,1.32413410772684,14521.379415318
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",7.58277624063332,0.00965996395017947,1.29743170889856,0.780169940507865,0.451013342220422,0.0159092300372685,-2.08166641126141,18.8347602745962,1.1266418755465,98.2921258759396
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",2.02348092754001,0.0100479548521916,1.14075253030777,0.767024840560855,0.442811712186331,-6.25071184392804,NA,Inf,4.15770371594821,44511639.9851416
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",7.94285679466915,2.23048821364873e-06,2.38491912836137e-07,1.33966908053005,-1.70734387430367,NA,NA,685.582509028064,8.20378762477211,57293.459824086
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",7.94284334007277,2.23048875320424e-06,2.03487448904077e-07,1.3396690711375,0.0159220352318503,-1.69301528427117,NA,685.582416623372,8.2356289805777,57071.9311289532
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",2.07066859408998,0.000324874607350029,0.0277974595999276,1.33973975203245,-5.84652399955922,NA,NA,16.6410881050629,1.59646718736815,173.461637991439
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",7.94285679466915,2.23048821364873e-06,2.38491912836137e-07,1.33966908053005,-1.70734387430367,NA,NA,11.8432642986809,4.88651729160978,40.5894087732313
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",7.94284334007277,2.23048875320424e-06,2.03487448904077e-07,1.3396690711375,0.0159220352318503,-1.69301528427117,NA,25.1312681699199,12.3856571236796,250.584976493464
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",2.00773643725116,1.54803259415311,1.04958741474679,0.769574827634135,-6.49560843457698,NA,NA,0.106647169099166,0.0246592658012745,0.965805656453496
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",7.94285513496842,0.00180738837816514,1.01026093691306,1.33966820169206,0.951188498390759,-1.70734560007423,NA,3016.09544993675,1013.33398957265,8977.13079472006
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",7.94284176194625,0.00180738710347473,1.00977351350296,1.33966843711587,0.951192578007862,0.0159220202965383,-1.69301687144878,3016.09279161382,1013.33212228831,8977.1315125019
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",2.07065996132477,0.00180740520741611,1.02310037432236,1.33966509349689,0.951022665841524,-5.8466035757925,NA,86.4264417279842,2.54569468082446e-15,2934181339979613184
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",7.94285513496842,0.00180738837816514,1.01026093691306,1.33966820169206,0.951188498390759,-1.70734560007423,NA,34.3407857666814,10.0767662882152,154.309631092992
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",7.94284176194625,0.00180738710347473,1.00977351350296,1.33966843711587,0.951192578007862,0.0159220202965383,-1.69301687144878,33.9770836846785,9.42770926591554,144.550321789572
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",2.0706599615052,0.00180740559549819,1.02310030560794,1.33966502182233,0.951022693383828,-5.84660357861288,NA,24.0812005444752,8.70206476980317,65.0286839093543
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",7.43489502562146,1.00845348933158,1.10307745384209,0.771431770483684,1.11119893507618,-2.37087351609168,NA,0.369789525586493,0.139697362864935,0.978860949334408
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",7.43625512047751,1.01249537881888,1.10294790114878,0.772767002341726,1.10480107774786,0.0158977907369195,-2.35578588368581,0.382989187312767,0.140364516092344,1.04499856289886
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",2.00570342965076,1.00391289263408,1.04875484771158,0.76992539371309,1.12386541976609,-6.52984584134165,NA,0.0812378298307048,0.0278536001896471,0.236938311409221
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",7.43489502562146,1.00845348933158,1.10307745384209,0.771431770483684,1.11119893507618,-2.37087351609168,NA,0.466703450135539,0.172353996440019,2.75013848552952
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",7.43625512047751,1.01249537881888,1.10294790114878,0.772767002341726,1.10480107774786,0.0158977907369195,-2.35578588368581,0.497988961112047,0.17118133537338,3.451312108541
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",2.0057034278261,1.00391289276361,1.04875484785624,0.769925393756158,1.12386576833032,-6.52984585788436,NA,0.0985864258928741,0.0282802898264987,0.501058937989444
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",2.27995310558347,0.707446272916629,8.28102126875666,0.642573942692495,-2.23888059263688,NA,NA,0.765104833606395,0.101617296252565,5.76068669405373
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",2.28544763622759,0.685678858229793,8.28379657965313,0.648075595663073,0.0158807891149147,-2.21943436275564,NA,0.855536626371691,0.106959563736779,6.84317412573524
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",3.01491998159776,0.710361953094775,2.11346113175727,0.641908755160262,-6.3954581769584,NA,NA,0.020865713994456,0.0011568817776303,0.376337521185824
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",2.27995310558347,0.707446272916629,8.28102126875666,0.642573942692495,-2.23888059263688,NA,NA,7.07281161650358,0.345556942539781,-21.3771919194661
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",2.28544763622759,0.685678858229793,8.28379657965313,0.648075595663073,0.0158807891149147,-2.21943436275564,NA,44.6747269735409,0.519930717715068,112953.181877562
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",3.0149203933797,0.710361274242864,2.11346112939116,0.641909248403989,-6.39545810686754,NA,NA,0.20093017708074,0.00483252645649058,53.846602360714
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",1.33122197096637,0.481933530083126,8.21881627847516,0.714556621457244,-2.2971067665558,NA,NA,0.48044614790648,0.0929274201385086,2.48396545060784
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",1.33323070994523,0.473068754909361,8.2201224955465,0.717066242920497,0.015879485709316,-2.2803609722911,NA,0.518398941180353,0.0953874077952307,2.81732640008221
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",1.6846247454051,0.450147701309021,2.10526477319781,0.733140557534231,-6.4595068441636,NA,NA,0.0211631303486032,0.00241426938350464,0.185512888169013
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",1.33122197096637,0.481933530083126,8.21881627847516,0.714556621457244,-2.2971067665558,NA,NA,1.24330129450762,0.191788331479312,22.8501270793076
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",1.33323070994523,0.473068754909361,8.2201224955465,0.717066242920497,0.015879485709316,-2.2803609722911,NA,1.45426805330762,0.188590761137371,21.9048579032246
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",1.68462466305535,0.45014790138154,2.10526477123375,0.733140107145415,-6.45950687664588,NA,NA,1.19990337811066,0.00703955302849115,107302.348353717
