"model","distribution","model_type","fit_type","parameter1","parameter2","parameter3","parameter4","parameter5","parameter6","parameter7","bmd","bmdl","bmdu"
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","laplace",3.66467461348404,0.00377808321174382,2.27216102808173,1.43674864087551,0.888207854457513,-3.31969067424011,NA,3.86361722538453,2.44698584469224,6.10037777564893
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","laplace",3.66461304818509,0.00370935467074092,2.28367626993844,1.437485189455,0.886325037817689,0.0166037304597038,-3.28677811943891,3.94410897685988,2.4811693169785,6.26962276008245
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","laplace",1.29684128922524,0.00336090985684053,2.03146243380017,1.36397557104,0.859256049569451,-6.01990698151671,NA,1.22584407870168,0.566548063288956,2.65236756183484
"Model: Gamma-Aerts Distribution: Normal","normal","gamma-aerts","mcmc",3.66467461293812,0.00377808121991308,2.27216061859034,1.43674885095793,0.888207714865124,-3.31969066387318,NA,4.59583239830589,2.54148596895198,7.05025050667021
"Model: Gamma-Aerts Distribution: Normal-NCV","normal-ncv","gamma-aerts","mcmc",3.66461306981199,0.00370950563918253,2.28370195995443,1.43746978270931,0.886334321735033,0.0166037169579346,-3.28677813359814,4.36661278092098,2.80455385839335,6.94287653460358
"Model: Gamma-Aerts Distribution: Log-Normal","lognormal","gamma-aerts","mcmc",1.29684128978302,0.00336090837877981,2.03146226776881,1.36397571784218,0.859255968653196,-6.01990697999978,NA,1.51833010190833,0.620180555506594,3.21948770622648
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","laplace",3.68431067506443,15.5941758397443,1.61051719481579,1.32061186441314,0.700708517749106,-3.33117702390019,NA,4.89646559445596,3.68933038638754,6.49857096186139
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","laplace",3.684230662023,15.9034764234329,1.60221767632029,1.3358981750584,0.7023279769862,0.0167143705373675,-3.29678704943746,4.94597284274356,3.7083256300897,6.59668265447475
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","laplace",1.30126282122163,14.7949614110266,1.35555342195682,1.41676050977152,0.6903789512126,-6.06507772323165,NA,3.16877817867556,2.18797215959628,4.58925178805893
"Model: Inverse Gamma-Aerts Distribution: Normal","normal","invgamma-aerts","mcmc",3.68431067506443,15.5941758397443,1.61051719481579,1.32061186441314,0.700708517749106,-3.33117702390019,NA,5.28676949088911,3.76675205912424,8.04536069864895
"Model: Inverse Gamma-Aerts Distribution: Normal-NCV","normal-ncv","invgamma-aerts","mcmc",3.684230662023,15.9034764234329,1.60221767632029,1.3358981750584,0.7023279769862,0.0167143705373675,-3.29678704943746,5.48813522991639,3.89541069421451,7.64679433632743
"Model: Inverse Gamma-Aerts Distribution: Log-Normal","lognormal","invgamma-aerts","mcmc",1.30126282147563,14.7949621748993,1.35555341634733,1.4167605668415,0.690378921703236,-6.06507769926324,NA,3.37628504972542,2.24739200838175,5.19024757086229
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","laplace",3.67300978550696,194.113771889911,1.51366658839134,2.05785974905852,-3.34603817567405,NA,NA,4.435286977004,3.14502138470462,6.25489246720301
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","laplace",3.67270418480406,192.870795623921,1.51169510084128,2.05962705017971,0.0166363626233187,-3.31278680455112,NA,4.49129603022062,3.17417408300208,6.3549570702806
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","laplace",1.2989062479134,139.924532792187,1.32229043518229,2.0033560130814,-6.06646646123048,NA,NA,2.11950751654593,1.19433993005908,3.76133460803951
"Model: Hill-Aerts Distribution: Normal","normal","hill-aerts","mcmc",3.67300978550696,194.113771889911,1.51366658839134,2.05785974905852,-3.34603817567405,NA,NA,4.4632821403272,2.83017681032679,6.651450493859
"Model: Hill-Aerts Distribution: Normal-NCV","normal-ncv","hill-aerts","mcmc",3.67270418480406,192.870795623921,1.51169510084128,2.05962705017971,0.0166363626233187,-3.31278680455112,NA,4.53110122084746,2.89792265874693,6.68279726772056
"Model: Hill-Aerts Distribution: Log-Normal","lognormal","hill-aerts","mcmc",1.29890624782793,139.924521559627,1.32229044764218,2.00335593973451,-6.06646646412238,NA,NA,1.78035141622056,0.823785652461361,3.34353126597718
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","laplace",3.67308877967431,170.420178560853,1.53666765060573,2.1059082784016,0.788002563972094,-3.34562497112007,NA,4.43928350357548,3.15740008876128,6.24160305032772
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","laplace",3.67277245205818,169.372213559617,1.53420119536272,2.10864201822472,0.787993639865985,0.0166399706338566,-3.31228019025439,4.49412269167798,3.18585938963685,6.33962027123776
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","laplace",1.29896884958304,129.94196873062,1.32506316394922,2.12835203269474,0.771312042838481,-6.06492060306518,NA,2.20926558043039,1.25434509719266,3.89115755767553
"Model: Lomax-Aerts Distribution: Normal","normal","lomax-aerts","mcmc",3.67308877967431,170.420178560853,1.53666765060573,2.1059082784016,0.788002563972094,-3.34562497112007,NA,4.51104204521598,3.02471160481885,6.24721985675808
"Model: Lomax-Aerts Distribution: Normal-NCV","normal-ncv","lomax-aerts","mcmc",3.67277245205818,169.372213559617,1.53420119536272,2.10864201822472,0.787993639865985,0.0166399706338566,-3.31228019025439,4.60807903822862,3.16896432807961,6.59284858811405
"Model: Lomax-Aerts Distribution: Log-Normal","lognormal","lomax-aerts","mcmc",1.29896884836379,129.941924479413,1.32506320726485,2.12835157124954,0.771312250434368,-6.06492062130769,NA,1.97182776488162,0.893416999163147,3.61326807177296
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","laplace",3.66208779798741,0.000726205633406896,3.20536892877779,1.64403618177821,0.738350881793064,-3.31475409100365,NA,3.72059696216597,2.35047621431511,5.88937751021326
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","laplace",3.66199151475605,0.000729602503537578,3.20294382164853,1.64247841446622,0.738067650435292,0.0165946723650792,-3.28185040925799,3.79859283676219,2.38187921598087,6.05795098369794
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","laplace",1.29650719314898,0.00124933531597966,2.6341114732175,1.46293397511073,0.785412601713361,-6.01858758359413,NA,1.17834141196469,0.539731020425229,2.57255638569194
"Model: Inverse Lomax-Aerts Distribution: Normal","normal","invlomax-aerts","mcmc",3.66208779798741,0.000726205633406896,3.20536892877779,1.64403618177821,0.738350881793064,-3.31475409100365,NA,4.17373483916314,2.58717947948887,6.7161521559531
"Model: Inverse Lomax-Aerts Distribution: Normal-NCV","normal-ncv","invlomax-aerts","mcmc",3.66199151475605,0.000729602503537578,3.20294382164853,1.64247841446622,0.738067650435292,0.0165946723650792,-3.28185040925799,4.23307366812755,2.48484192757759,6.67920782794631
"Model: Inverse Lomax-Aerts Distribution: Log-Normal","lognormal","invlomax-aerts","mcmc",1.29650719373066,0.00124933472251051,2.63411114909258,1.46293413367898,0.785412521636202,-6.01858757800061,NA,1.36822139734016,0.573036391289805,2.85097704425798
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","laplace",3.68379241083345,0.0482292467266904,1.83226605227262,0.963827979707329,-3.36145711247417,NA,NA,4.65949212027092,3.34819447513049,6.48435058958772
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","laplace",3.68408785026167,0.0480269272630629,1.83744458917135,0.962971227685282,0.0166296925935022,-3.3284520122873,NA,4.73846217397388,3.3837740832221,6.6354972944296
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","laplace",1.37220381275181,0.000317804432979993,0.0637165279512382,1.33968189893434,-4.26830265760448,NA,NA,16.918714255212,1.73819391214105,164.67834230125
"Model: Lognormal-Aerts Distribution: Normal","normal","lognormal-aerts","mcmc",3.68379241083345,0.0482292467266904,1.83226605227262,0.963827979707329,-3.36145711247417,NA,NA,5.00941847145175,3.60581775036409,7.25886953426858
"Model: Lognormal-Aerts Distribution: Normal-NCV","normal-ncv","lognormal-aerts","mcmc",3.68408785026167,0.0480269272630629,1.83744458917135,0.962971227685282,0.0166296925935022,-3.3284520122873,NA,5.10956810458155,3.56601282379762,7.50480802548325
"Model: Lognormal-Aerts Distribution: Log-Normal","lognormal","lognormal-aerts","mcmc",1.30182278510345,0.0549390322386833,1.46001909562664,0.991079837813702,-6.08063140564541,NA,NA,2.70371986521851,1.66465865761699,4.2018395023184
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","laplace",3.68579938356821,0.11045783824177,1.65464347873334,0.939469211347474,0.791535497469156,-3.3616005052579,NA,4.80300664578132,3.49159998217679,6.60696327104387
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","laplace",3.68608357364829,0.109913793438249,1.65368792391015,0.941781798470855,0.792236043889225,0.0166346885325158,-3.32866772720866,4.87860185715811,3.52792988283552,6.74638013540595
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","laplace",1.3022240797385,0.124383363467386,1.37814167445758,0.959515734681955,0.809652294241439,-6.08370162832679,NA,2.66679740494702,1.65216628490759,4.30453548410832
"Model: Log-skew-normal-Aerts Distribution: Normal","normal","logskew-aerts","mcmc",3.68579938356821,0.11045783824177,1.65464347873334,0.939469211347474,0.791535497469156,-3.3616005052579,NA,5.46084949225556,3.83914648103971,7.44744109138234
"Model: Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","logskew-aerts","mcmc",3.68608357364829,0.109913793438249,1.65368792391015,0.941781798470855,0.792236043889225,0.0166346885325158,-3.32866772720866,5.4052970869189,3.81262698551352,7.70745755086659
"Model: Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","logskew-aerts","mcmc",1.30222408048891,0.124383354122629,1.37814175790964,0.95951563752349,0.809652106881816,-6.08370160130893,NA,3.14414789705654,1.95585909482107,5.0864123580992
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","laplace",3.68541329783774,35.3486729735791,1.44967550004929,1.25427470062789,0.873934683203421,-3.34305122366403,NA,4.9535599150903,3.63103051640366,6.75779388841181
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","laplace",3.68551568101291,35.8553961798279,1.44643822057438,1.26406061685866,0.87463023684601,0.0166668501094551,-3.30926495264969,5.02027688489785,3.66836543033024,6.87041148972195
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","laplace",1.3018966157138,31.5538790852526,1.27627045573465,1.27485014184548,0.85692133405302,-6.06740927453144,NA,2.91814216017722,1.85727759420387,4.5849654858158
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal","normal","invlogskew-aerts","mcmc",3.68541329783774,35.3486729735791,1.44967550004929,1.25427470062789,0.873934683203421,-3.34305122366403,NA,5.30300985614361,3.66886609038325,7.60525919593681
"Model: Inverse Log-skew-normal-Aerts Distribution: Normal-NCV","normal-ncv","invlogskew-aerts","mcmc",3.68551568101291,35.8553961798279,1.44643822057438,1.26406061685866,0.87463023684601,0.0166668501094551,-3.30926495264969,5.40769163219923,3.70189242459638,7.73452829063647
"Model: Inverse Log-skew-normal-Aerts Distribution: Log-Normal","lognormal","invlogskew-aerts","mcmc",1.30189661612796,31.5538839569054,1.27627044480343,1.27485025018535,0.856921216410162,-6.0674092732958,NA,2.91662995459376,1.69291551408415,4.80370389560953
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","laplace",0.664321944565481,0.0190278747555021,5.55693930445597,1.48155405183983,-3.33823234883285,NA,NA,4.12333502639933,2.74799295274767,6.18702159440827
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","laplace",0.655431900860858,0.0191611691634476,5.57354780721564,1.47459028511943,0.016604945162925,-3.3050584193097,NA,4.19316145006357,2.78233283748424,6.31937441467183
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","laplace",1.15679525456023,0.0204291710035905,1.70656858803576,1.48230632262531,-6.05351620049505,NA,NA,1.64704228654637,0.798052800416372,3.39920904012435
"Model: Logistic-Aerts Distribution: Normal","normal","logistic-aerts","mcmc",0.664321944565481,0.0190278747555021,5.55693930445597,1.48155405183983,-3.33823234883285,NA,NA,4.69161514097447,2.97670985275573,7.1045385044238
"Model: Logistic-Aerts Distribution: Normal-NCV","normal-ncv","logistic-aerts","mcmc",0.655431900860858,0.0191611691634476,5.57354780721564,1.47459028511943,0.016604945162925,-3.3050584193097,NA,4.7118127621757,3.13282162109072,6.99590866628447
"Model: Logistic-Aerts Distribution: Log-Normal","lognormal","logistic-aerts","mcmc",1.15679547405112,0.02042916829183,1.70656849891401,1.48230650609952,-6.05351621615488,NA,NA,2.02805824585029,0.891071274381781,3.53190184777769
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","laplace",0.499531055861378,0.0115721551700878,5.30828930112137,1.53012323056885,-3.34102438475018,NA,NA,4.18550002692309,2.79396192228093,6.27009635874764
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","laplace",0.551600063576401,0.0100393157472929,5.17837137855159,1.63086598489323,0.0166317559291182,-3.31125112693627,NA,4.39904581815215,2.99788747195175,6.45508021607069
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","laplace",0.784392187738594,0.0116953637734537,1.6571020918101,1.53853461091586,-6.05726598131784,NA,NA,1.73435928022256,0.840691211392674,3.57801065614938
"Model: Probit-Aerts Distribution: Normal","normal","probit-aerts","mcmc",0.499531055861378,0.0115721551700878,5.30828930112137,1.53012323056885,-3.34102438475018,NA,NA,4.69016052044245,3.10704184699427,7.12052767802544
"Model: Probit-Aerts Distribution: Normal-NCV","normal-ncv","probit-aerts","mcmc",0.551600063576401,0.0100393157472929,5.17837137855159,1.63086598489323,0.0166317559291182,-3.31125112693627,NA,4.93170726326029,3.16879265423793,7.12007909618453
"Model: Probit-Aerts Distribution: Log-Normal","lognormal","probit-aerts","mcmc",0.784392166350931,0.0116953643783477,1.65710210427595,1.53853457188479,-6.05726596867147,NA,NA,2.16697616837871,0.944045737645832,4.11660570699203
